p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,608,0,0.00,608,"600,207",0,"112,751",0.16,1.00,5.32,1.00
0.1,"29,980",374,0.01,"30,588","570,227",374,"112,377",0.16,1.00,5.06,0.96
0.2,"80,315","1,938",0.02,"110,903","489,912","2,312","110,439",0.18,0.98,4.35,0.84
0.3,"109,500","5,024",0.04,"220,403","380,412","7,336","105,415",0.22,0.93,3.37,0.68
0.4,"117,007","9,556",0.08,"337,410","263,405","16,892","95,859",0.27,0.85,2.34,0.50
0.5,"103,644","14,753",0.12,"441,054","159,761","31,645","81,106",0.34,0.72,1.42,0.34
0.6,"77,051","19,182",0.20,"518,105","82,710","50,827","61,924",0.43,0.55,0.73,0.20
0.7,"47,382","20,126",0.30,"565,487","35,328","70,953","41,798",0.54,0.37,0.31,0.11
0.8,"23,066","18,253",0.44,"588,553","12,262","89,206","23,545",0.66,0.21,0.11,0.05
0.9,"9,817","15,890",0.62,"598,370","2,445","105,096","7,655",0.76,0.07,0.02,0.01
1.0,"2,445","7,655",0.76,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
