p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"8,083",620,0.07,"8,083","172,162",620,"33,205",0.16,0.98,0.96
0.1,"8,831",718,0.08,"16,914","163,331","1,338","32,487",0.17,0.96,0.91
0.2,"16,245","1,488",0.08,"33,159","147,086","2,826","30,999",0.17,0.92,0.83
0.3,"22,350","2,217",0.09,"55,509","124,736","5,043","28,782",0.19,0.85,0.72
0.4,"27,157","3,566",0.12,"82,666","97,579","8,609","25,216",0.21,0.75,0.57
0.5,"31,667","5,400",0.15,"114,333","65,912","14,009","19,816",0.23,0.59,0.40
0.6,"28,615","6,285",0.18,"142,948","37,297","20,294","13,531",0.27,0.40,0.24
0.7,"19,630","5,836",0.23,"162,578","17,667","26,130","7,695",0.30,0.23,0.12
0.8,"11,127","4,202",0.27,"173,705","6,540","30,332","3,493",0.35,0.10,0.05
0.9,"4,884","2,359",0.33,"178,589","1,656","32,691","1,134",0.41,0.03,0.01
1.0,"1,656","1,134",0.41,"180,245",0,"33,825",0,nan,0.00,0.00
