p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"10,013",448,0.04,"10,013","170,232",448,"33,377",0.16,0.99,0.95
0.1,"16,395",926,0.05,"26,408","153,837","1,374","32,451",0.17,0.96,0.87
0.2,"12,184","1,009",0.08,"38,592","141,653","2,383","31,442",0.18,0.93,0.81
0.3,"23,181","2,380",0.09,"61,773","118,472","4,763","29,062",0.20,0.86,0.69
0.4,"48,069","7,024",0.13,"109,842","70,403","11,787","22,038",0.24,0.65,0.43
0.5,"34,982","7,251",0.17,"144,824","35,421","19,038","14,787",0.29,0.44,0.23
0.6,"15,475","4,319",0.22,"160,299","19,946","23,357","10,468",0.34,0.31,0.14
0.7,"9,202","3,440",0.27,"169,501","10,744","26,797","7,028",0.40,0.21,0.08
0.8,"4,628","2,379",0.34,"174,129","6,116","29,176","4,649",0.43,0.14,0.05
0.9,"3,592","2,481",0.41,"177,721","2,524","31,657","2,168",0.46,0.06,0.02
1.0,"2,524","2,168",0.46,"180,245",0,"33,825",0,nan,0.00,0.00
