p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,1,0,0.00,1,"600,814",0,"112,751",0.16,1.00,5.328680011707213,1.00
0.05,"154,818","4,361",0.03,"154,819","445,996","4,361","108,390",0.20,0.96,3.955583542496297,0.78
0.1,"132,848","9,736",0.07,"287,667","313,148","14,097","98,654",0.24,0.87,2.777341220920435,0.58
0.15,"94,598","12,002",0.11,"382,265","218,550","26,099","86,652",0.28,0.77,1.938342010270419,0.43
0.2,"67,419","12,747",0.16,"449,684","151,131","38,846","73,905",0.33,0.66,1.3403960940479465,0.32
0.25,"48,089","11,931",0.20,"497,773","103,042","50,777","61,974",0.38,0.55,0.9138898989809403,0.23
0.3,"34,022","11,375",0.25,"531,795","69,020","62,152","50,599",0.42,0.45,0.6121453468261923,0.17
0.35,"23,591","10,171",0.30,"555,386","45,429","72,323","40,428",0.47,0.36,0.40291438656863354,0.12
0.4,"15,976","8,554",0.35,"571,362","29,453","80,877","31,874",0.52,0.28,0.2612216299633706,0.09
0.45,"10,786","7,306",0.40,"582,148","18,667","88,183","24,568",0.57,0.22,0.1655595072327518,0.06
0.5,"7,024","6,039",0.46,"589,172","11,643","94,222","18,529",0.61,0.16,0.10326294223554558,0.04
0.55,"4,510","4,879",0.52,"593,682","7,133","99,101","13,650",0.66,0.12,0.06326329699958315,0.03
0.6,"2,786","3,908",0.58,"596,468","4,347","103,009","9,742",0.69,0.09,0.03855398178286667,0.02
0.65,"1,879","3,330",0.64,"598,347","2,468","106,339","6,412",0.72,0.06,0.021888941118038865,0.01
0.7,"1,214","2,801",0.70,"599,561","1,254","109,140","3,611",0.74,0.03,0.011121852577804188,0.01
0.75,779,"2,047",0.72,"600,340",475,"111,187","1,564",0.77,0.01,0.00421282294613795,0.00
0.8,339,"1,062",0.76,"600,679",136,"112,249",502,0.79,0.00,0.0012061977277363393,0.00
0.85,102,367,0.78,"600,781",34,"112,616",135,0.80,0.00,0.0003015494319340848,0.00
0.9,27,90,0.77,"600,808",7,"112,706",45,0.87,0.00,6.208370657466452e-05,0.00
0.95,6,37,0.86,"600,814",1,"112,743",8,0.89,0.00,8.869100939237789e-06,0.00
1.0,1,8,0.89,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
