,0
0.05848948330861429,173
0.1655950104860394,173
0.06621573792544953,172
0.06139051163050452,159
0.15564262530260894,157
0.06091582104469809,154
0.06422011318733138,153
0.054824418868430765,152
0.06128721972475667,152
0.05992288739111829,151
0.05847208715324316,151
0.13149234192206324,148
0.05923756374497569,147
0.05757191556768481,147
0.1943756334742956,146
0.05950724237022129,144
0.06587284419479021,142
0.0587788811368468,141
0.16257353360174082,141
0.1759686258278815,141
0.14054438232054095,140
0.1509448141758856,140
0.06844764064741425,139
0.13568148631692603,137
0.17524617427859418,136
0.05791604426647371,135
0.06171161448959981,133
0.0664832340443313,133
0.12807160918049773,131
0.052978702905470514,129
0.06567545007158644,129
0.06315923396269672,129
0.12239661839242977,129
0.06578561948467343,128
0.0699916149093263,128
0.05682627195855875,128
0.0544899111708964,128
0.18390588335109068,126
0.13249729756538772,124
0.059337619574016225,124
0.05455336236244663,124
0.07056472856985042,123
0.1185613780867787,123
0.061793794800149265,121
0.12408368799925726,121
0.06533515842513464,121
0.06427170327649379,120
0.06236491187728501,120
0.0617559697941063,119
0.11801454669477389,119
0.12588489960373084,119
0.05271626281437837,119
0.06247390467018105,119
0.16482832838236058,118
0.15538166989367247,117
0.0712152798002909,116
0.15322713148993714,116
0.05972827516157705,116
0.1358920095560317,115
0.13169735568355884,115
0.17287836667968143,115
0.1456642108389753,115
0.1320447902400454,114
0.24501196845627093,114
0.055639147503504176,114
0.14457603144984016,114
0.06267220838632567,113
0.06501124255732864,112
0.12183454303368682,111
0.23260224592295026,111
0.11482433101014092,111
0.1299221233414783,111
0.06388684662777841,110
0.13144504425285555,110
0.05623201258372185,109
0.2194399101395641,109
0.17182947461585432,109
0.05422041362599217,108
0.12933058189732052,107
0.16532063571404565,107
0.06377668334757076,107
0.17308127789131444,106
0.06368023266637919,106
0.148702923804676,106
0.18259307855545284,105
0.19867709728387375,105
0.050808421346070186,104
0.18608954531605285,103
0.05651091118045882,103
0.15495483310138874,103
0.13948820572600426,102
0.05336602187388393,102
0.05491707749325142,102
0.05751346774821698,102
0.06964633367650637,101
0.16760590549860635,101
0.1720849181335549,101
0.1577055977623297,101
0.059559231949093745,100
0.21818303804501232,100
