,0
0.0,30576
0.4182563970867937,15931
0.41836174634146317,15898
0.4204325029554703,15880
0.42009227826975765,15842
0.007490037694328093,15719
0.5002555542486922,15536
0.005702247026649912,15486
0.0034920914788008407,15452
0.5011372381573573,15297
0.49875701177628895,15295
0.5020938151912646,15196
0.42118599332542705,13625
0.24619797636656351,11113
0.24900886125403,11061
0.24922079737725508,10969
0.24517616197148157,10952
0.7222224813169228,10423
0.7221260820390573,10414
0.7229501899445205,10400
0.71865619341813,10286
0.2478757459377071,8808
0.5017683376234078,8748
0.7203591678424183,8624
1.0,8396
0.3116531711727077,6789
0.3064794806045844,6767
0.5139581282241233,6699
0.3062507669246269,6661
0.3049493298029461,6661
0.3015577143343072,5462
0.781074438763574,4936
0.7840110688549178,4910
0.7823943353405748,4866
0.7781511429881265,4837
0.5684310911759888,4698
0.4903775048307343,4676
0.07520870349994754,4671
0.07005970651381324,4617
0.07533390951322619,4616
0.5738827845969239,4584
0.492221821250091,4562
0.06671162328118477,4527
0.5722712123539243,4525
0.4903250286383743,4498
0.48793030596539055,4488
0.07910875617045833,4436
0.5713698437777444,4432
0.7740299895158615,4332
0.4890100528603956,3988
0.7949082285430121,3584
0.7923032485857936,3450
0.7939544897345531,3431
0.7882766937753275,3384
0.31715471876958606,3227
0.3163944651722248,3225
0.3207623131743215,3223
0.3188598269882646,3205
0.5614515546195167,3091
0.5612221421167396,3087
0.5580646191566425,3035
0.5613636100737587,3026
0.0633229578845513,3019
0.06801453028360603,3007
0.06444879275866998,2989
0.0601624119549023,2965
0.0526311831044802,2875
0.788130784132353,2850
0.5695923076824584,2586
0.26005892684096005,2474
0.3156649444408577,2435
0.4804061496921765,2351
0.4748965745241236,2300
0.4333757061333346,2293
0.48072094505995805,2282
0.4794692430430393,2267
0.4764027283303013,2249
0.5817807568188065,1863
0.3782482163071705,1810
0.6452366771750296,1801
0.6437525291815711,1789
0.8525424027376705,1783
0.6534320699458325,1782
0.3767199444970545,1772
0.7325400041666131,1763
0.3813105218244876,1758
0.37669418774378344,1756
0.8498556255522126,1720
0.6416061749078893,1700
0.855938663413175,1686
0.5723993162973742,1655
0.8506653162957954,1653
0.5647463868168653,1628
0.5599546475038538,1627
0.5554792774351575,1605
0.5618687940586066,1533
0.8417767786971088,1530
0.5676685193628009,1511
0.146726557684442,1496
0.15189487456511397,1457
