p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.01,312,0,inf,312,"179,933",0,"33,825",5.32,0.16,1.00,1.00
0.02,485,5,97.00,797,"179,448",5,"33,820",5.31,0.16,1.00,1.00
0.03,631,5,126.20,"1,428","178,817",10,"33,815",5.29,0.16,1.00,0.99
0.04,861,4,215.25,"2,289","177,956",14,"33,811",5.26,0.16,1.00,0.99
0.05,917,6,152.83,"3,206","177,039",20,"33,805",5.24,0.16,1.00,0.98
0.06,"1,013",12,84.42,"4,219","176,026",32,"33,793",5.21,0.16,1.00,0.98
0.07,"1,124",7,160.57,"5,343","174,902",39,"33,786",5.18,0.16,1.00,0.97
0.08,"1,276",7,182.29,"6,619","173,626",46,"33,779",5.14,0.16,1.00,0.97
0.09,"1,283",19,67.53,"7,902","172,343",65,"33,760",5.10,0.16,1.00,0.96
0.1,"1,354",25,54.16,"9,256","170,989",90,"33,735",5.07,0.16,1.00,0.96
0.11,"1,414",17,83.18,"10,670","169,575",107,"33,718",5.03,0.17,1.00,0.95
0.12,"1,435",31,46.29,"12,105","168,140",138,"33,687",4.99,0.17,1.00,0.94
0.13,"1,484",24,61.83,"13,589","166,656",162,"33,663",4.95,0.17,1.00,0.94
0.14,"1,416",33,42.91,"15,005","165,240",195,"33,630",4.91,0.17,0.99,0.93
0.15,"1,585",37,42.84,"16,590","163,655",232,"33,593",4.87,0.17,0.99,0.92
0.16,"1,578",34,46.41,"18,168","162,077",266,"33,559",4.83,0.17,0.99,0.91
0.17,"1,654",51,32.43,"19,822","160,423",317,"33,508",4.79,0.17,0.99,0.91
0.18,"1,647",44,37.43,"21,469","158,776",361,"33,464",4.74,0.17,0.99,0.90
0.19,"1,624",41,39.61,"23,093","157,152",402,"33,423",4.70,0.18,0.99,0.89
0.2,"1,782",38,46.89,"24,875","155,370",440,"33,385",4.65,0.18,0.99,0.88
0.21,"1,692",60,28.20,"26,567","153,678",500,"33,325",4.61,0.18,0.99,0.87
0.22,"1,705",51,33.43,"28,272","151,973",551,"33,274",4.57,0.18,0.98,0.87
0.23,"1,743",56,31.12,"30,015","150,230",607,"33,218",4.52,0.18,0.98,0.86
0.24,"1,776",56,31.71,"31,791","148,454",663,"33,162",4.48,0.18,0.98,0.85
0.25,"1,731",78,22.19,"33,522","146,723",741,"33,084",4.43,0.18,0.98,0.84
0.26,"1,801",71,25.37,"35,323","144,922",812,"33,013",4.39,0.19,0.98,0.83
0.27,"1,837",73,25.16,"37,160","143,085",885,"32,940",4.34,0.19,0.97,0.82
0.28,"1,854",79,23.47,"39,014","141,231",964,"32,861",4.30,0.19,0.97,0.81
0.29,"1,859",99,18.78,"40,873","139,372","1,063","32,762",4.25,0.19,0.97,0.80
0.3,"1,888",82,23.02,"42,761","137,484","1,145","32,680",4.21,0.19,0.97,0.79
0.31,"1,844",88,20.95,"44,605","135,640","1,233","32,592",4.16,0.19,0.96,0.79
0.32,"1,969",121,16.27,"46,574","133,671","1,354","32,471",4.12,0.20,0.96,0.78
0.33,"1,906",112,17.02,"48,480","131,765","1,466","32,359",4.07,0.20,0.96,0.77
0.34,"1,933",106,18.24,"50,413","129,832","1,572","32,253",4.03,0.20,0.95,0.76
0.35,"1,947",121,16.09,"52,360","127,885","1,693","32,132",3.98,0.20,0.95,0.75
0.36,"2,039",109,18.71,"54,399","125,846","1,802","32,023",3.93,0.20,0.95,0.74
0.37,"1,952",118,16.54,"56,351","123,894","1,920","31,905",3.88,0.20,0.94,0.73
0.38,"2,100",127,16.54,"58,451","121,794","2,047","31,778",3.83,0.21,0.94,0.72
0.39,"2,076",153,13.57,"60,527","119,718","2,200","31,625",3.79,0.21,0.93,0.71
0.4,"2,056",141,14.58,"62,583","117,662","2,341","31,484",3.74,0.21,0.93,0.70
0.41,"2,133",118,18.08,"64,716","115,529","2,459","31,366",3.68,0.21,0.93,0.69
0.42,"2,149",151,14.23,"66,865","113,380","2,610","31,215",3.63,0.22,0.92,0.68
0.43,"2,129",178,11.96,"68,994","111,251","2,788","31,037",3.58,0.22,0.92,0.66
0.44,"2,113",160,13.21,"71,107","109,138","2,948","30,877",3.53,0.22,0.91,0.65
0.45,"2,144",178,12.04,"73,251","106,994","3,126","30,699",3.49,0.22,0.91,0.64
0.46,"2,097",196,10.70,"75,348","104,897","3,322","30,503",3.44,0.23,0.90,0.63
0.47,"2,079",187,11.12,"77,427","102,818","3,509","30,316",3.39,0.23,0.90,0.62
0.48,"2,189",199,11.00,"79,616","100,629","3,708","30,117",3.34,0.23,0.89,0.61
0.49,"2,269",196,11.58,"81,885","98,360","3,904","29,921",3.29,0.23,0.88,0.60
0.5,"2,132",208,10.25,"84,017","96,228","4,112","29,713",3.24,0.24,0.88,0.59
0.51,"2,209",218,10.13,"86,226","94,019","4,330","29,495",3.19,0.24,0.87,0.58
0.52,"2,241",253,8.86,"88,467","91,778","4,583","29,242",3.14,0.24,0.86,0.57
0.53,"2,280",228,10.00,"90,747","89,498","4,811","29,014",3.08,0.24,0.86,0.55
0.54,"2,335",253,9.23,"93,082","87,163","5,064","28,761",3.03,0.25,0.85,0.54
0.55,"2,242",263,8.52,"95,324","84,921","5,327","28,498",2.98,0.25,0.84,0.53
0.56,"2,279",299,7.62,"97,603","82,642","5,626","28,199",2.93,0.25,0.83,0.52
0.57,"2,195",274,8.01,"99,798","80,447","5,900","27,925",2.88,0.26,0.83,0.51
0.58,"2,388",289,8.26,"102,186","78,059","6,189","27,636",2.82,0.26,0.82,0.49
0.59,"2,334",316,7.39,"104,520","75,725","6,505","27,320",2.77,0.27,0.81,0.48
0.6,"2,281",310,7.36,"106,801","73,444","6,815","27,010",2.72,0.27,0.80,0.47
0.61,"2,317",368,6.30,"109,118","71,127","7,183","26,642",2.67,0.27,0.79,0.46
