p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,009",108,0.02,"6,009","594,806",108,"112,643",0.16,1.00,5.275394453264273,0.99
0.1,"35,581","1,162",0.03,"41,590","559,225","1,270","111,481",0.17,0.99,4.959822972745253,0.94
0.2,"67,570","3,884",0.05,"109,160","491,655","5,154","107,597",0.18,0.95,4.360537822280955,0.84
0.3,"93,733","8,025",0.08,"202,893","397,922","13,179","99,572",0.20,0.88,3.5292103839433797,0.70
0.4,"104,795","12,293",0.10,"307,688","293,127","25,472","87,279",0.23,0.77,2.5997729510159555,0.53
0.5,"98,422","16,062",0.14,"406,110","194,705","41,534","71,217",0.27,0.63,1.7268582983742937,0.37
0.6,"78,727","17,775",0.18,"484,837","115,978","59,309","53,442",0.32,0.47,1.0286205887309203,0.24
0.7,"55,550","17,133",0.24,"540,387","60,428","76,442","36,309",0.38,0.32,0.5359420315562612,0.14
0.8,"33,071","14,278",0.30,"573,458","27,357","90,720","22,031",0.45,0.20,0.2426319943947282,0.07
0.9,"18,612","12,211",0.40,"592,070","8,745","102,931","9,820",0.53,0.09,0.07756028771363446,0.03
1.0,"8,745","9,820",0.53,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
