,0
0.31291161064511736,10815
0.41061562037820576,10030
0.4841298346463019,9445
0.0,9023
0.3864117659674695,8262
0.170681523582096,5130
0.3719157747227387,5085
0.29842077459497335,5060
0.09734006434626187,4836
0.4915117486831786,4830
0.2007905526350278,4707
0.0732121716496744,4375
0.5892028249049637,4248
0.2742301059551428,4072
0.6626495200290429,3413
0.5650102908603536,3268
0.3907692998028505,3204
0.464283575342589,2668
0.3881327317776441,2586
0.552014974327875,2513
0.4785135414578159,2445
0.21698725760524923,2288
0.2904384887328191,2162
0.31463202594425305,2085
0.3228836463868545,2026
0.39638558498696713,2004
0.07492740927541938,1667
0.5693661597207739,1624
0.7092343665109565,1618
0.8872396626377681,1420
0.1508733972121966,1390
0.07755544615969312,1367
0.27858503673891105,1345
0.0017126772176724015,1335
0.27595002370507343,1292
0.4929176455857327,1270
0.35207163463149715,1248
0.3216990064447583,1246
1.0,1225
0.43981281246704146,1211
0.8066931486449453,1205
0.23848966340586397,1204
0.6428263374909172,1195
0.3952009218652474,1181
0.36630166418039495,1142
0.16508027865724528,1126
0.9843320401328072,1115
0.20250919792569755,1103
0.41940484758004154,1095
0.2841999303061395,1066
0.21075456686837388,1063
0.6570372694130685,1025
0.426408528988843,1017
0.10499214118629983,992
0.17834222049995607,962
0.08315890019192682,958
0.7304252786393355,935
0.5667306298674153,925
0.3955147527245041,899
0.009933741052652647,889
0.46902913496227605,815
0.5014832935057224,766
0.5749771218360715,753
0.4932326830758039,724
0.8224283120818164,716
0.4999216448408468,715
0.29479393335282045,678
0.3682874753482847,663
0.6049854387775924,661
0.500299192985458,653
0.45603077469786896,648
0.5399701105501867,614
0.08197662375211845,611
0.6454555205285549,608
0.5979840020711694,590
0.17945863537257833,587
0.3825181421058989,566
0.9999999999999999,556
0.3807047922206776,551
0.5971553539714605,543
0.3004091899744717,525
0.466465044938462,524
0.5976081749262915,511
0.5241228834366203,503
0.5719970810000699,479
0.008752820909903458,469
0.5737937694733464,465
0.3957982191280304,461
0.20957058171042678,451
0.28301544327333944,449
0.6133617561306329,448
0.2269526697593691,445
0.31420692596582694,429
0.14264371865744788,428
0.6714235650600574,426
0.055150888425720995,420
0.718002765025033,400
0.6947633905357203,392
0.9646324945891559,391
0.3072076557567853,384
