,0
0.0,15867
1.0,5691
0.5056701302602753,136
0.4603811367827221,129
0.2525727471215794,129
0.1499625788269077,127
0.20135099913259785,126
0.14831964240479548,122
0.1902906035001707,121
0.1824126740531428,121
0.14172048137189147,120
0.3102719944065231,120
0.4900672611659802,119
0.5383241055711855,118
0.1489666886847806,116
0.4792045618224617,116
0.22185697145165736,115
0.22448558395666737,114
0.1842608701799956,112
0.22167400386392452,112
0.4393976693101832,111
0.17438931588504258,111
0.1454908671332758,110
0.2768114589006404,110
0.27269770020287026,110
0.2723511354150916,110
0.4812510121116193,110
0.12296708687698275,109
0.5190703478216143,108
0.31218473169893246,108
0.2914007656139443,108
0.06058751072129861,108
0.29466196545106726,108
0.1823334220473246,107
0.22754707309652764,107
0.43547788301907053,107
0.2586748552179272,106
0.1569238890079212,105
0.16686313882624929,105
0.244430561747039,104
0.14787869588078653,104
0.154933660027229,104
0.5449993399943441,104
0.49024146920784245,104
0.24356619130278875,103
0.14302209801678312,103
0.27652813461449494,103
0.24963320601905303,103
0.13266966974799732,103
0.44352842442355656,102
0.2017432494213435,102
0.5209423359573021,102
0.34941274673895895,101
0.14443928168393197,101
0.2545710510388528,101
0.496736371569202,101
0.4695564246447798,101
0.2311016346409192,101
0.5635936924136471,100
0.1804228852536523,100
0.058878865580681325,100
0.4020703378588679,100
0.1746109773397043,100
0.17129667369942678,100
0.4900083093567543,100
0.2327321575858995,100
0.23771269716442886,99
0.12960387533898596,99
0.4378896540903734,99
0.23437371329971757,99
0.27348966835435246,99
0.18922657755155173,99
0.15816607869320373,99
0.173761241072506,98
0.2717049630399568,98
0.48468874127607947,98
0.16442126967199433,97
0.12783466114782022,97
0.45818053664145025,97
0.062245681702421146,97
0.3800701528085751,96
0.15298891853693072,96
0.4517009937663078,96
0.15878025014968483,96
0.4888805733527894,96
0.5108369846166088,96
0.13397582951368275,96
0.26673385972263375,95
0.5607850330278887,95
0.5125964947873306,95
0.11628999564868209,95
0.45546045548841646,94
0.5465730915507383,94
0.2699587247242386,94
0.2640658660741715,94
0.6734494685550527,94
0.23475309709184847,94
0.4381385686585512,94
0.5064888616657857,94
0.24078624788269876,94
