,0
0.0,6368
1.0,2904
0.5014185592053582,136
0.03662325579406812,129
0.4997144575966001,129
0.07757641703964023,127
0.08246005660227555,126
0.07042299343215398,122
0.05209230525840635,121
0.09157202858187259,121
0.007312946552650849,120
0.07282588060553873,120
0.47822637945951185,119
0.5041393147860805,118
0.5099282338663914,116
0.07212422431869091,116
0.03756099066681684,115
0.045667015721326004,114
0.04353793167237436,112
0.046405267061213215,112
0.5053884851891005,111
0.08475571410553494,111
0.008879545214214652,110
0.048972042516411116,110
0.11615053265375426,110
0.00482329886842547,110
0.4759314718839655,110
0.03458167992211001,109
0.051768670779458334,108
0.01878119005966054,108
0.5012424497876374,108
0.009346182352478404,108
0.11194052995934009,108
0.09296492206734673,107
0.4053466203734784,107
0.046885924051912144,107
0.08808809270427283,106
0.04481620870494685,105
0.08749073567310173,105
0.05803523266469379,104
0.0658058710290929,104
0.5357865481969679,104
0.5037440697452475,104
0.07851548544193544,103
0.06209937156992798,103
0.06702199535320914,103
0.035238496997517466,103
0.04868888969716448,103
0.4739924581087009,102
0.032698070671233634,102
0.5412116200210286,102
0.08324043779800125,101
0.036923755075513244,101
0.48015482421847355,101
0.06840261759408742,101
0.3703444219567668,101
0.3918674924344742,101
0.034197667568565196,100
0.34343736136444036,100
0.04340870491443142,100
0.05529443439557321,100
0.05608147621740246,100
0.538243729023941,100
0.5541123062858373,100
0.046949030651906115,99
0.35859963849334664,99
0.028409513596984477,99
0.07676096548493287,99
0.05241268817606976,99
0.04100255493141179,99
0.03054188182596692,99
0.04445267057569661,98
0.4830399168935993,98
0.03733474878516818,98
0.0427234061557397,97
0.060065637977772667,97
0.43318922589099756,97
0.023723532838026647,97
0.5436225138712084,96
0.02708092069310631,96
0.36589049710823474,96
0.08387898355341354,96
0.3919871881292672,96
0.3592394051476644,96
0.03206967411466574,96
0.003676545836504454,95
0.39751253664656927,95
0.04469777124920275,95
0.5254852903563295,95
0.4601289968044398,94
0.46486672722923994,94
0.7105510266428275,94
0.0689452918105138,94
0.08148399270110697,94
0.3911145403799231,94
0.08351939606346234,94
0.5011702923348933,94
0.013938686803342332,94
0.4030423955438958,93
0.11788357667597185,93
