p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,273,0,0.00,273,"600,542",0,"112,751",0.16,1.00,5.326267616251741,1.00
0.1,"19,489",548,0.03,"19,762","581,053",548,"112,203",0.16,1.00,5.153417708046935,0.97
0.2,"65,119","2,905",0.04,"84,881","515,934","3,453","109,298",0.17,0.97,4.57587072398471,0.88
0.3,"105,251","7,400",0.07,"190,132","410,683","10,853","101,898",0.20,0.90,3.642388981028993,0.72
0.4,"118,047","12,338",0.09,"308,179","292,636","23,191","89,560",0.23,0.79,2.5954182224547897,0.54
0.5,"103,730","16,597",0.14,"411,909","188,906","39,788","72,963",0.28,0.65,1.6754263820276538,0.37
0.6,"76,143","17,595",0.19,"488,052","112,763","57,383","55,368",0.33,0.49,1.000106429211271,0.24
0.7,"50,930","17,044",0.25,"538,982","61,833","74,427","38,324",0.38,0.34,0.5484031183758903,0.14
0.8,"35,336","17,207",0.33,"574,318","26,497","91,634","21,117",0.44,0.19,0.2350045675869837,0.07
0.9,"20,367","14,499",0.42,"594,685","6,130","106,133","6,618",0.52,0.06,0.054367588757527646,0.02
1.0,"6,130","6,618",0.52,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
