p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,009",770,0.11,"6,009","594,806",770,"111,981",0.16,0.99,5.275394453264273,0.99
0.05,"21,683","3,440",0.14,"27,692","573,123","4,210","108,541",0.16,0.96,5.08308573759878,0.96
0.1,"40,522","6,476",0.14,"68,214","532,601","10,686","102,065",0.16,0.91,4.723692029338986,0.89
0.15,"57,113","9,220",0.14,"125,327","475,488","19,906","92,845",0.16,0.82,4.217151067396298,0.80
0.2,"30,972","5,638",0.15,"156,299","444,516","25,544","87,207",0.16,0.77,3.9424572731062253,0.75
0.25,"31,787","5,006",0.14,"188,086","412,729","30,550","82,201",0.17,0.73,3.6605351615506736,0.69
0.3,"47,556","7,654",0.14,"235,642","365,173","38,204","74,547",0.17,0.66,3.2387561972842813,0.62
0.35,"116,122","19,655",0.14,"351,764","249,051","57,859","54,892",0.18,0.49,2.2088584580181108,0.43
0.4,"78,632","14,981",0.16,"430,396","170,419","72,840","39,911",0.19,0.35,1.5114633129639647,0.29
0.45,"34,947","7,318",0.17,"465,343","135,472","80,158","32,593",0.19,0.29,1.2015148424404218,0.24
0.5,"29,376","5,837",0.17,"494,719","106,096","85,995","26,756",0.20,0.24,0.9409761332493725,0.19
0.55,"36,131","7,884",0.18,"530,850","69,965","93,879","18,872",0.21,0.17,0.6205266472137719,0.12
0.6,"23,556","5,565",0.19,"554,406","46,409","99,444","13,307",0.22,0.12,0.41160610548908655,0.08
0.65,"15,164","3,773",0.20,"569,570","31,245","103,217","9,534",0.23,0.08,0.27711505884648474,0.06
0.7,"10,859","3,240",0.23,"580,429","20,386","106,457","6,294",0.24,0.06,0.18080549174730157,0.04
0.75,"6,689","1,855",0.22,"587,118","13,697","108,312","4,439",0.24,0.04,0.12148007556474,0.03
0.8,"4,862","1,494",0.24,"591,980","8,835","109,806","2,945",0.25,0.03,0.07835850679816588,0.02
0.85,"3,857","1,202",0.24,"595,837","4,978","111,008","1,743",0.26,0.02,0.04415038447552572,0.01
0.9,"1,177",394,0.25,"597,014","3,801","111,402","1,349",0.26,0.01,0.03371145267004284,0.01
0.95,310,106,0.25,"597,324","3,491","111,508","1,243",0.26,0.01,0.030962031378879123,0.01
1.0,"3,491","1,243",0.26,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
