p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.01,109,0,inf,109,"180,136",0,"33,825",5.33,0.16,1.00,1.00
0.02,158,2,79.00,267,"179,978",2,"33,823",5.32,0.16,1.00,1.00
0.03,282,1,282.00,549,"179,696",3,"33,822",5.31,0.16,1.00,1.00
0.04,468,0,inf,"1,017","179,228",3,"33,822",5.30,0.16,1.00,1.00
0.05,699,5,139.80,"1,716","178,529",8,"33,817",5.28,0.16,1.00,0.99
0.06,870,10,87.00,"2,586","177,659",18,"33,807",5.26,0.16,1.00,0.99
0.07,"1,159",13,89.15,"3,745","176,500",31,"33,794",5.22,0.16,1.00,0.98
0.08,"1,511",19,79.53,"5,256","174,989",50,"33,775",5.18,0.16,1.00,0.98
0.09,"1,736",20,86.80,"6,992","173,253",70,"33,755",5.13,0.16,1.00,0.97
0.1,"1,922",22,87.36,"8,914","171,331",92,"33,733",5.08,0.16,1.00,0.96
0.11,"2,103",34,61.85,"11,017","169,228",126,"33,699",5.02,0.17,1.00,0.95
0.12,"2,289",44,52.02,"13,306","166,939",170,"33,655",4.96,0.17,0.99,0.94
0.13,"2,551",55,46.38,"15,857","164,388",225,"33,600",4.89,0.17,0.99,0.92
0.14,"2,650",57,46.49,"18,507","161,738",282,"33,543",4.82,0.17,0.99,0.91
0.15,"2,820",63,44.76,"21,327","158,918",345,"33,480",4.75,0.17,0.99,0.90
0.16,"2,880",90,32.00,"24,207","156,038",435,"33,390",4.67,0.18,0.99,0.88
0.17,"3,004",74,40.59,"27,211","153,034",509,"33,316",4.59,0.18,0.98,0.87
0.18,"3,179",104,30.57,"30,390","149,855",613,"33,212",4.51,0.18,0.98,0.86
0.19,"3,152",115,27.41,"33,542","146,703",728,"33,097",4.43,0.18,0.98,0.84
0.2,"3,194",111,28.77,"36,736","143,509",839,"32,986",4.35,0.19,0.98,0.82
0.21,"3,321",145,22.90,"40,057","140,188",984,"32,841",4.27,0.19,0.97,0.81
0.22,"3,378",155,21.79,"43,435","136,810","1,139","32,686",4.19,0.19,0.97,0.79
0.23,"3,472",194,17.90,"46,907","133,338","1,333","32,492",4.10,0.20,0.96,0.77
0.24,"3,345",200,16.73,"50,252","129,993","1,533","32,292",4.03,0.20,0.95,0.76
0.25,"3,556",193,18.42,"53,808","126,437","1,726","32,099",3.94,0.20,0.95,0.74
0.26,"3,640",220,16.55,"57,448","122,797","1,946","31,879",3.85,0.21,0.94,0.72
0.27,"3,611",244,14.80,"61,059","119,186","2,190","31,635",3.77,0.21,0.94,0.70
0.28,"3,484",239,14.58,"64,543","115,702","2,429","31,396",3.69,0.21,0.93,0.69
0.29,"3,534",234,15.10,"68,077","112,168","2,663","31,162",3.60,0.22,0.92,0.67
0.3,"3,564",312,11.42,"71,641","108,604","2,975","30,850",3.52,0.22,0.91,0.65
0.31,"3,510",280,12.54,"75,151","105,094","3,255","30,570",3.44,0.23,0.90,0.63
0.32,"3,570",309,11.55,"78,721","101,524","3,564","30,261",3.35,0.23,0.89,0.62
0.33,"3,501",323,10.84,"82,222","98,023","3,887","29,938",3.27,0.23,0.89,0.60
0.34,"3,509",351,10.00,"85,731","94,514","4,238","29,587",3.19,0.24,0.87,0.58
0.35,"3,480",384,9.06,"89,211","91,034","4,622","29,203",3.12,0.24,0.86,0.56
0.36,"3,481",353,9.86,"92,692","87,553","4,975","28,850",3.03,0.25,0.85,0.54
0.37,"3,364",377,8.92,"96,056","84,189","5,352","28,473",2.96,0.25,0.84,0.53
0.38,"3,373",424,7.96,"99,429","80,816","5,776","28,049",2.88,0.26,0.83,0.51
0.39,"3,341",437,7.65,"102,770","77,475","6,213","27,612",2.81,0.26,0.82,0.49
0.4,"3,281",428,7.67,"106,051","74,194","6,641","27,184",2.73,0.27,0.80,0.47
0.41,"3,135",465,6.74,"109,186","71,059","7,106","26,719",2.66,0.27,0.79,0.46
0.42,"3,152",427,7.38,"112,338","67,907","7,533","26,292",2.58,0.28,0.78,0.44
0.43,"3,067",504,6.09,"115,405","64,840","8,037","25,788",2.51,0.28,0.76,0.42
0.44,"3,019",487,6.20,"118,424","61,821","8,524","25,301",2.44,0.29,0.75,0.41
0.45,"2,945",524,5.62,"121,369","58,876","9,048","24,777",2.38,0.30,0.73,0.39
0.46,"2,809",480,5.85,"124,178","56,067","9,528","24,297",2.31,0.30,0.72,0.38
0.47,"2,807",529,5.31,"126,985","53,260","10,057","23,768",2.24,0.31,0.70,0.36
0.48,"2,746",563,4.88,"129,731","50,514","10,620","23,205",2.18,0.31,0.69,0.34
0.49,"2,641",547,4.83,"132,372","47,873","11,167","22,658",2.11,0.32,0.67,0.33
0.5,"2,702",600,4.50,"135,074","45,171","11,767","22,058",2.05,0.33,0.65,0.31
0.51,"2,586",547,4.73,"137,660","42,585","12,314","21,511",1.98,0.34,0.64,0.30
0.52,"2,437",553,4.41,"140,097","40,148","12,867","20,958",1.92,0.34,0.62,0.29
0.53,"2,432",591,4.12,"142,529","37,716","13,458","20,367",1.85,0.35,0.60,0.27
0.54,"2,278",605,3.77,"144,807","35,438","14,063","19,762",1.79,0.36,0.58,0.26
0.55,"2,169",635,3.42,"146,976","33,269","14,698","19,127",1.74,0.37,0.57,0.24
0.56,"2,141",575,3.72,"149,117","31,128","15,273","18,552",1.68,0.37,0.55,0.23
0.57,"2,036",568,3.58,"151,153","29,092","15,841","17,984",1.62,0.38,0.53,0.22
0.58,"1,980",566,3.50,"153,133","27,112","16,407","17,418",1.56,0.39,0.51,0.21
0.59,"1,924",567,3.39,"155,057","25,188","16,974","16,851",1.49,0.40,0.50,0.20
0.6,"1,792",610,2.94,"156,849","23,396","17,584","16,241",1.44,0.41,0.48,0.19
0.61,"1,706",607,2.81,"158,555","21,690","18,191","15,634",1.39,0.42,0.46,0.17
0.62,"1,671",629,2.66,"160,226","20,019","18,820","15,005",1.33,0.43,0.44,0.16
0.63,"1,584",593,2.67,"161,810","18,435","19,413","14,412",1.28,0.44,0.43,0.15
0.64,"1,523",630,2.42,"163,333","16,912","20,043","13,782",1.23,0.45,0.41,0.14
0.65,"1,389",628,2.21,"164,722","15,523","20,671","13,154",1.18,0.46,0.39,0.13
0.66,"1,359",615,2.21,"166,081","14,164","21,286","12,539",1.13,0.47,0.37,0.12
0.67,"1,225",634,1.93,"167,306","12,939","21,920","11,905",1.09,0.48,0.35,0.12
0.68,"1,148",619,1.85,"168,454","11,791","22,539","11,286",1.04,0.49,0.33,0.11
0.69,"1,076",573,1.88,"169,530","10,715","23,112","10,713",1.00,0.50,0.32,0.10
0.7,951,606,1.57,"170,481","9,764","23,718","10,107",0.97,0.51,0.30,0.09
0.71,948,554,1.71,"171,429","8,816","24,272","9,553",0.92,0.52,0.28,0.09
