p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"15,021",477,0.03,"15,021","585,794",477,"112,274",0.16,1.00,5.195466115599862,0.98
0.1,"40,865","1,925",0.04,"55,886","544,929","2,402","110,349",0.17,0.98,4.83303030571791,0.92
0.2,"67,437","4,433",0.06,"123,323","477,492","6,835","105,916",0.18,0.94,4.234924745678531,0.82
0.3,"96,873","9,164",0.09,"220,196","380,619","15,999","96,752",0.20,0.86,3.3757483303917484,0.67
0.4,"121,567","16,310",0.12,"341,763","259,052","32,309","80,442",0.24,0.71,2.297558336511428,0.48
0.5,"112,303","21,619",0.16,"454,066","146,749","53,928","58,823",0.29,0.52,1.3015316937322063,0.29
0.6,"74,304","20,167",0.21,"528,370","72,445","74,095","38,656",0.35,0.34,0.6425220175430817,0.16
0.7,"37,879","14,526",0.28,"566,249","34,566","88,621","24,130",0.41,0.21,0.30656934306569344,0.08
0.8,"17,399","9,429",0.35,"583,648","17,167","98,050","14,701",0.46,0.13,0.15225585582389514,0.04
0.9,"9,505","6,933",0.42,"593,153","7,662","104,983","7,768",0.50,0.07,0.06795505139643994,0.02
1.0,"7,662","7,768",0.50,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
