p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.01,1,0,inf,1,"180,244",0,"33,825",5.33,0.16,1.00,1.00
0.02,3,0,inf,4,"180,241",0,"33,825",5.33,0.16,1.00,1.00
0.03,6,0,inf,10,"180,235",0,"33,825",5.33,0.16,1.00,1.00
0.04,7,0,inf,17,"180,228",0,"33,825",5.33,0.16,1.00,1.00
0.05,24,1,24.00,41,"180,204",1,"33,824",5.33,0.16,1.00,1.00
0.06,37,1,37.00,78,"180,167",2,"33,823",5.33,0.16,1.00,1.00
0.07,47,0,inf,125,"180,120",2,"33,823",5.33,0.16,1.00,1.00
0.08,107,1,107.00,232,"180,013",3,"33,822",5.32,0.16,1.00,1.00
0.09,159,4,39.75,391,"179,854",7,"33,818",5.32,0.16,1.00,1.00
0.1,205,2,102.50,596,"179,649",9,"33,816",5.31,0.16,1.00,1.00
0.11,318,6,53.00,914,"179,331",15,"33,810",5.30,0.16,1.00,1.00
0.12,429,6,71.50,"1,343","178,902",21,"33,804",5.29,0.16,1.00,0.99
0.13,525,6,87.50,"1,868","178,377",27,"33,798",5.28,0.16,1.00,0.99
0.14,628,13,48.31,"2,496","177,749",40,"33,785",5.26,0.16,1.00,0.99
0.15,788,22,35.82,"3,284","176,961",62,"33,763",5.24,0.16,1.00,0.98
0.16,886,26,34.08,"4,170","176,075",88,"33,737",5.22,0.16,1.00,0.98
0.17,"1,136",29,39.17,"5,306","174,939",117,"33,708",5.19,0.16,1.00,0.97
0.18,"1,338",36,37.17,"6,644","173,601",153,"33,672",5.16,0.16,1.00,0.97
0.19,"1,497",43,34.81,"8,141","172,104",196,"33,629",5.12,0.16,0.99,0.96
0.2,"1,777",69,25.75,"9,918","170,327",265,"33,560",5.08,0.16,0.99,0.95
0.21,"1,994",80,24.93,"11,912","168,333",345,"33,480",5.03,0.17,0.99,0.94
0.22,"2,209",108,20.45,"14,121","166,124",453,"33,372",4.98,0.17,0.99,0.93
0.23,"2,363",108,21.88,"16,484","163,761",561,"33,264",4.92,0.17,0.98,0.92
0.24,"2,584",144,17.94,"19,068","161,177",705,"33,120",4.87,0.17,0.98,0.91
0.25,"2,877",161,17.87,"21,945","158,300",866,"32,959",4.80,0.17,0.97,0.89
0.26,"2,980",173,17.23,"24,925","155,320","1,039","32,786",4.74,0.17,0.97,0.88
0.27,"3,245",195,16.64,"28,170","152,075","1,234","32,591",4.67,0.18,0.96,0.86
0.28,"3,492",235,14.86,"31,662","148,583","1,469","32,356",4.59,0.18,0.96,0.85
0.29,"3,544",260,13.63,"35,206","145,039","1,729","32,096",4.52,0.18,0.95,0.83
0.3,"3,835",256,14.98,"39,041","141,204","1,985","31,840",4.43,0.18,0.94,0.81
0.31,"4,038",328,12.31,"43,079","137,166","2,313","31,512",4.35,0.19,0.93,0.79
0.32,"4,217",356,11.85,"47,296","132,949","2,669","31,156",4.27,0.19,0.92,0.77
0.33,"4,337",393,11.04,"51,633","128,612","3,062","30,763",4.18,0.19,0.91,0.74
0.34,"4,469",403,11.09,"56,102","124,143","3,465","30,360",4.09,0.20,0.90,0.72
0.35,"4,562",446,10.23,"60,664","119,581","3,911","29,914",4.00,0.20,0.88,0.70
0.36,"4,824",478,10.09,"65,488","114,757","4,389","29,436",3.90,0.20,0.87,0.67
0.37,"4,843",502,9.65,"70,331","109,914","4,891","28,934",3.80,0.21,0.86,0.65
0.38,"4,930",572,8.62,"75,261","104,984","5,463","28,362",3.70,0.21,0.84,0.62
0.39,"4,848",605,8.01,"80,109","100,136","6,068","27,757",3.61,0.22,0.82,0.60
0.4,"4,963",649,7.65,"85,072","95,173","6,717","27,108",3.51,0.22,0.80,0.57
0.41,"4,935",636,7.76,"90,007","90,238","7,353","26,472",3.41,0.23,0.78,0.55
0.42,"4,913",697,7.05,"94,920","85,325","8,050","25,775",3.31,0.23,0.76,0.52
0.43,"4,701",762,6.17,"99,621","80,624","8,812","25,013",3.22,0.24,0.74,0.49
0.44,"4,784",756,6.33,"104,405","75,840","9,568","24,257",3.13,0.24,0.72,0.47
0.45,"4,637",760,6.10,"109,042","71,203","10,328","23,497",3.03,0.25,0.69,0.44
0.46,"4,500",709,6.35,"113,542","66,703","11,037","22,788",2.93,0.25,0.67,0.42
0.47,"4,510",806,5.60,"118,052","62,193","11,843","21,982",2.83,0.26,0.65,0.39
0.48,"4,217",842,5.01,"122,269","57,976","12,685","21,140",2.74,0.27,0.62,0.37
0.49,"4,193",851,4.93,"126,462","53,783","13,536","20,289",2.65,0.27,0.60,0.35
0.5,"4,036",867,4.66,"130,498","49,747","14,403","19,422",2.56,0.28,0.57,0.32
0.51,"3,832",842,4.55,"134,330","45,915","15,245","18,580",2.47,0.29,0.55,0.30
0.52,"3,727",842,4.43,"138,057","42,188","16,087","17,738",2.38,0.30,0.52,0.28
0.53,"3,592",845,4.25,"141,649","38,596","16,932","16,893",2.28,0.30,0.50,0.26
0.54,"3,322",846,3.93,"144,971","35,274","17,778","16,047",2.20,0.31,0.47,0.24
0.55,"3,143",882,3.56,"148,114","32,131","18,660","15,165",2.12,0.32,0.45,0.22
0.56,"2,896",855,3.39,"151,010","29,235","19,515","14,310",2.04,0.33,0.42,0.20
0.57,"2,818",887,3.18,"153,828","26,417","20,402","13,423",1.97,0.34,0.40,0.19
0.58,"2,536",817,3.10,"156,364","23,881","21,219","12,606",1.89,0.35,0.37,0.17
0.59,"2,430",746,3.26,"158,794","21,451","21,965","11,860",1.81,0.36,0.35,0.16
0.6,"2,196",825,2.66,"160,990","19,255","22,790","11,035",1.74,0.36,0.33,0.14
0.61,"1,969",751,2.62,"162,959","17,286","23,541","10,284",1.68,0.37,0.30,0.13
0.62,"1,927",690,2.79,"164,886","15,359","24,231","9,594",1.60,0.38,0.28,0.12
0.63,"1,748",730,2.39,"166,634","13,611","24,961","8,864",1.54,0.39,0.26,0.10
0.64,"1,564",667,2.34,"168,198","12,047","25,628","8,197",1.47,0.40,0.24,0.09
0.65,"1,396",612,2.28,"169,594","10,651","26,240","7,585",1.40,0.42,0.22,0.09
0.66,"1,230",577,2.13,"170,824","9,421","26,817","7,008",1.34,0.43,0.21,0.08
0.67,"1,072",573,1.87,"171,896","8,349","27,390","6,435",1.30,0.44,0.19,0.07
0.68,"1,041",594,1.75,"172,937","7,308","27,984","5,841",1.25,0.44,0.17,0.06
0.69,919,536,1.71,"173,856","6,389","28,520","5,305",1.20,0.45,0.16,0.05
0.7,898,536,1.68,"174,754","5,491","29,056","4,769",1.15,0.46,0.14,0.05
0.71,749,460,1.63,"175,503","4,742","29,516","4,309",1.10,0.48,0.13,0.04
0.72,646,440,1.47,"176,149","4,096","29,956","3,869",1.06,0.49,0.11,0.04
0.73,627,446,1.41,"176,776","3,469","30,402","3,423",1.01,0.50,0.10,0.03
0.74,575,382,1.51,"177,351","2,894","30,784","3,041",0.95,0.51,0.09,0.03
0.75,518,423,1.22,"177,869","2,376","31,207","2,618",0.91,0.52,0.08,0.02
0.76,408,365,1.12,"178,277","1,968","31,572","2,253",0.87,0.53,0.07,0.02
0.77,361,386,0.94,"178,638","1,607","31,958","1,867",0.86,0.54,0.06,0.02
0.78,323,324,1.00,"178,961","1,284","32,282","1,543",0.83,0.55,0.05,0.01
0.79,290,277,1.05,"179,251",994,"32,559","1,266",0.79,0.56,0.04,0.01
0.8,229,270,0.85,"179,480",765,"32,829",996,0.77,0.57,0.03,0.01
0.81,234,239,0.98,"179,714",531,"33,068",757,0.70,0.59,0.02,0.01
0.82,159,236,0.67,"179,873",372,"33,304",521,0.71,0.58,0.02,0.00
0.83,137,148,0.93,"180,010",235,"33,452",373,0.63,0.61,0.01,0.00
0.84,90,125,0.72,"180,100",145,"33,577",248,0.58,0.63,0.01,0.00
0.85,56,94,0.60,"180,156",89,"33,671",154,0.58,0.63,0.00,0.00
0.86,44,71,0.62,"180,200",45,"33,742",83,0.54,0.65,0.00,0.00
0.87,19,36,0.53,"180,219",26,"33,778",47,0.55,0.64,0.00,0.00
0.88,14,26,0.54,"180,233",12,"33,804",21,0.57,0.64,0.00,0.00
0.89,4,12,0.33,"180,237",8,"33,816",9,0.89,0.53,0.00,0.00
0.9,5,5,1.00,"180,242",3,"33,821",4,0.75,0.57,0.00,0.00
0.91,1,1,1.00,"180,243",2,"33,822",3,0.67,0.60,0.00,0.00
0.92,0,2,0.00,"180,243",2,"33,824",1,2.00,0.33,0.00,0.00
0.93,1,1,1.00,"180,244",1,"33,825",0,inf,0.00,0.00,0.00
0.94,0,0,nan,"180,244",1,"33,825",0,inf,0.00,0.00,0.00
0.95,1,0,inf,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.96,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.97,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.98,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.99,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
