p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,963,43,0.04,963,"179,282",43,"33,782",0.16,1.00,1.00
0.01,"1,268",115,0.08,"2,231","178,014",158,"33,667",0.16,1.00,0.99
0.02,"1,558",211,0.12,"3,789","176,456",369,"33,456",0.16,0.99,0.98
0.03,"1,678",194,0.10,"5,467","174,778",563,"33,262",0.16,0.98,0.97
0.04,"2,221",286,0.11,"7,688","172,557",849,"32,976",0.16,0.97,0.96
0.05,"4,380",544,0.11,"12,068","168,177","1,393","32,432",0.16,0.96,0.94
0.06,"3,550",424,0.11,"15,618","164,627","1,817","32,008",0.16,0.95,0.92
0.07,"4,212",628,0.13,"19,830","160,415","2,445","31,380",0.16,0.93,0.90
0.08,"9,468",958,0.09,"29,298","150,947","3,403","30,422",0.17,0.90,0.85
0.09,"7,013","1,051",0.13,"36,311","143,934","4,454","29,371",0.17,0.87,0.81
0.1,"10,705","1,216",0.10,"47,016","133,229","5,670","28,155",0.17,0.83,0.75
0.11,"11,113","1,739",0.14,"58,129","122,116","7,409","26,416",0.18,0.78,0.69
0.12,"11,503","1,771",0.13,"69,632","110,613","9,180","24,645",0.18,0.73,0.63
0.13,"10,707","1,683",0.14,"80,339","99,906","10,863","22,962",0.19,0.68,0.57
0.14,"11,788","2,426",0.17,"92,127","88,118","13,289","20,536",0.19,0.61,0.51
0.15,"7,274","1,328",0.15,"99,401","80,844","14,617","19,208",0.19,0.57,0.47
0.16,"7,162","1,544",0.18,"106,563","73,682","16,161","17,664",0.19,0.52,0.43
0.17,"5,561","1,032",0.16,"112,124","68,121","17,193","16,632",0.20,0.49,0.40
0.18,"4,379",824,0.16,"116,503","63,742","18,017","15,808",0.20,0.47,0.37
0.19,"4,713",747,0.14,"121,216","59,029","18,764","15,061",0.20,0.45,0.35
0.2,"4,246",744,0.15,"125,462","54,783","19,508","14,317",0.21,0.42,0.32
0.21,"4,500",803,0.15,"129,962","50,283","20,311","13,514",0.21,0.40,0.30
0.22,"4,296",864,0.17,"134,258","45,987","21,175","12,650",0.22,0.37,0.27
0.23,"3,947","1,075",0.21,"138,205","42,040","22,250","11,575",0.22,0.34,0.25
0.24,"2,475",659,0.21,"140,680","39,565","22,909","10,916",0.22,0.32,0.24
0.25,"2,288",628,0.22,"142,968","37,277","23,537","10,288",0.22,0.30,0.22
0.26,"1,163",338,0.23,"144,131","36,114","23,875","9,950",0.22,0.29,0.22
0.27,843,220,0.21,"144,974","35,271","24,095","9,730",0.22,0.29,0.21
0.28,561,152,0.21,"145,535","34,710","24,247","9,578",0.22,0.28,0.21
0.29,411,81,0.16,"145,946","34,299","24,328","9,497",0.22,0.28,0.20
0.3,336,83,0.20,"146,282","33,963","24,411","9,414",0.22,0.28,0.20
0.31,326,94,0.22,"146,608","33,637","24,505","9,320",0.22,0.28,0.20
0.32,182,46,0.20,"146,790","33,455","24,551","9,274",0.22,0.27,0.20
0.33,207,47,0.19,"146,997","33,248","24,598","9,227",0.22,0.27,0.20
0.34,93,28,0.23,"147,090","33,155","24,626","9,199",0.22,0.27,0.20
0.35,35,15,0.30,"147,125","33,120","24,641","9,184",0.22,0.27,0.20
0.36,26,10,0.28,"147,151","33,094","24,651","9,174",0.22,0.27,0.20
0.37,0,0,nan,"147,151","33,094","24,651","9,174",0.22,0.27,0.20
0.38,51,10,0.16,"147,202","33,043","24,661","9,164",0.22,0.27,0.20
0.39,9,0,0.00,"147,211","33,034","24,661","9,164",0.22,0.27,0.20
0.4,33,3,0.08,"147,244","33,001","24,664","9,161",0.22,0.27,0.20
0.41,112,18,0.14,"147,356","32,889","24,682","9,143",0.22,0.27,0.20
0.42,78,14,0.15,"147,434","32,811","24,696","9,129",0.22,0.27,0.20
0.43,124,19,0.13,"147,558","32,687","24,715","9,110",0.22,0.27,0.20
0.44,165,48,0.23,"147,723","32,522","24,763","9,062",0.22,0.27,0.19
0.45,320,47,0.13,"148,043","32,202","24,810","9,015",0.22,0.27,0.19
0.46,261,40,0.13,"148,304","31,941","24,850","8,975",0.22,0.27,0.19
0.47,446,100,0.18,"148,750","31,495","24,950","8,875",0.22,0.26,0.19
0.48,529,103,0.16,"149,279","30,966","25,053","8,772",0.22,0.26,0.19
0.49,690,126,0.15,"149,969","30,276","25,179","8,646",0.22,0.26,0.18
0.5,"1,041",167,0.14,"151,010","29,235","25,346","8,479",0.22,0.25,0.18
0.51,686,163,0.19,"151,696","28,549","25,509","8,316",0.23,0.25,0.17
0.52,892,196,0.18,"152,588","27,657","25,705","8,120",0.23,0.24,0.17
0.53,"1,717",359,0.17,"154,305","25,940","26,064","7,761",0.23,0.23,0.16
0.54,"1,249",268,0.18,"155,554","24,691","26,332","7,493",0.23,0.22,0.15
0.55,"1,260",269,0.18,"156,814","23,431","26,601","7,224",0.24,0.21,0.14
0.56,"1,431",392,0.22,"158,245","22,000","26,993","6,832",0.24,0.20,0.13
0.57,"1,452",390,0.21,"159,697","20,548","27,383","6,442",0.24,0.19,0.13
