p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,534",199,0.04,"4,534","175,711",199,"33,626",0.16,0.99,0.98
0.1,"17,785","1,053",0.06,"22,319","157,926","1,252","32,573",0.17,0.96,0.89
0.2,"16,614","1,376",0.08,"38,933","141,312","2,628","31,197",0.18,0.92,0.81
0.3,"23,635","2,774",0.11,"62,568","117,677","5,402","28,423",0.19,0.84,0.68
0.4,"37,006","5,747",0.13,"99,574","80,671","11,149","22,676",0.22,0.67,0.48
0.5,"25,892","4,919",0.16,"125,466","54,779","16,068","17,757",0.24,0.52,0.34
0.6,"18,200","4,347",0.19,"143,666","36,579","20,415","13,410",0.27,0.40,0.23
0.7,"15,248","4,537",0.23,"158,914","21,331","24,952","8,873",0.29,0.26,0.14
0.8,"11,097","3,955",0.26,"170,011","10,234","28,907","4,918",0.32,0.15,0.07
0.9,"6,111","2,634",0.30,"176,122","4,123","31,541","2,284",0.36,0.07,0.03
1.0,"4,123","2,284",0.36,"180,245",0,"33,825",0,nan,0.00,0.00
