p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,507",140,0.03,"4,507","175,738",140,"33,685",0.16,1.00,0.98
0.1,"49,724","3,428",0.06,"54,231","126,014","3,568","30,257",0.19,0.89,0.73
0.2,"53,091","6,903",0.12,"107,322","72,923","10,471","23,354",0.24,0.69,0.45
0.3,"34,490","7,073",0.17,"141,812","38,433","17,544","16,281",0.30,0.48,0.26
0.4,"17,891","5,177",0.22,"159,703","20,542","22,721","11,104",0.35,0.33,0.15
0.5,"8,923","3,264",0.27,"168,626","11,619","25,985","7,840",0.40,0.23,0.09
0.6,"4,411","2,242",0.34,"173,037","7,208","28,227","5,598",0.44,0.17,0.06
0.7,"2,641","1,574",0.37,"175,678","4,567","29,801","4,024",0.47,0.12,0.04
0.8,"1,790","1,309",0.42,"177,468","2,777","31,110","2,715",0.49,0.08,0.03
0.9,"1,216","1,036",0.46,"178,684","1,561","32,146","1,679",0.52,0.05,0.02
1.0,"1,561","1,679",0.52,"180,245",0,"33,825",0,nan,0.00,0.00
