p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,803",52,0.03,"1,803","178,442",52,"33,773",0.16,1.00,0.99
0.01,694,23,0.03,"2,497","177,748",75,"33,750",0.16,1.00,0.99
0.02,860,25,0.03,"3,357","176,888",100,"33,725",0.16,1.00,0.98
0.03,"1,039",37,0.03,"4,396","175,849",137,"33,688",0.16,1.00,0.98
0.04,"1,195",44,0.04,"5,591","174,654",181,"33,644",0.16,0.99,0.97
0.05,"1,360",52,0.04,"6,951","173,294",233,"33,592",0.16,0.99,0.97
0.06,"1,450",57,0.04,"8,401","171,844",290,"33,535",0.16,0.99,0.96
0.07,"1,624",82,0.05,"10,025","170,220",372,"33,453",0.16,0.99,0.95
0.08,"1,700",62,0.04,"11,725","168,520",434,"33,391",0.17,0.99,0.94
0.09,"1,878",83,0.04,"13,603","166,642",517,"33,308",0.17,0.98,0.93
0.1,"1,833",98,0.05,"15,436","164,809",615,"33,210",0.17,0.98,0.93
0.11,"2,057",109,0.05,"17,493","162,752",724,"33,101",0.17,0.98,0.91
0.12,"2,061",129,0.06,"19,554","160,691",853,"32,972",0.17,0.97,0.90
0.13,"2,031",110,0.05,"21,585","158,660",963,"32,862",0.17,0.97,0.89
0.14,"2,138",135,0.06,"23,723","156,522","1,098","32,727",0.17,0.97,0.88
0.15,"2,209",157,0.07,"25,932","154,313","1,255","32,570",0.17,0.96,0.87
0.16,"2,211",138,0.06,"28,143","152,102","1,393","32,432",0.18,0.96,0.86
0.17,"2,374",154,0.06,"30,517","149,728","1,547","32,278",0.18,0.95,0.85
0.18,"2,507",176,0.07,"33,024","147,221","1,723","32,102",0.18,0.95,0.84
0.19,"2,491",173,0.06,"35,515","144,730","1,896","31,929",0.18,0.94,0.83
0.2,"2,524",228,0.08,"38,039","142,206","2,124","31,701",0.18,0.94,0.81
0.21,"2,666",198,0.07,"40,705","139,540","2,322","31,503",0.18,0.93,0.80
0.22,"2,680",242,0.08,"43,385","136,860","2,564","31,261",0.19,0.92,0.79
0.23,"2,703",229,0.08,"46,088","134,157","2,793","31,032",0.19,0.92,0.77
