,0
0.7990110017545878,20
0.567041837586528,14
0.48447902766416556,12
0.7052198359169783,11
0.6846644032109556,11
0.5841124470909286,11
0.46337624803333427,11
0.5087077218251261,10
0.5473233559840954,10
0.3782178194387549,10
0.500760431018521,10
0.52612521733102,9
0.2847048898208609,9
0.26872730647064813,9
0.5592164040600155,9
0.26661286368149567,9
0.6280563565894283,9
0.4849426863922307,8
0.5343043446429191,8
0.6951605592098357,8
0.6465665381043376,8
0.2798750263167751,8
0.13846377565243298,8
0.2791866623886992,8
0.47442770302433895,8
0.33418488310265254,8
0.15902781405309335,8
0.6664204786183934,8
0.6690869463298945,8
0.14469719009482115,8
0.5167681250797471,8
0.25206875230873527,8
0.5457325096179328,7
0.12271127789092588,7
0.15832931286388868,7
0.20738228158340283,7
0.4447553413529014,7
0.14829322901052677,7
0.2657793535730356,7
0.5045724720670658,7
0.2580501149414551,7
0.13507444858600517,7
0.621716064262736,7
0.2858371681717829,7
0.5706169167678296,7
0.4456316231760379,7
0.20840698558707463,7
0.32613769679570825,7
0.25544802901555225,7
0.5349815633498236,7
0.4281114712821497,7
0.5103119514751938,7
0.4202209498152108,7
0.17912679050726985,7
0.3536226093485526,7
0.3904618547252571,7
0.29758614284613427,7
0.5865281423485502,7
0.552316637759396,7
0.539073792546922,7
0.22286823004885067,7
0.2726842451605816,7
0.4382907763351579,7
0.7574055351378141,7
0.2634688719563886,7
0.65324746689457,7
0.6845290507996439,7
0.5809381562947007,6
0.12913330580485755,6
0.39555902929910386,6
0.4076373873633125,6
0.565415824189681,6
0.585026797987105,6
0.34144939741851016,6
0.4985406408208408,6
0.12378768594069114,6
0.2773443291055051,6
0.22284200202794346,6
0.13786562874926261,6
0.5912191301934043,6
0.555508553461616,6
0.44765737679134976,6
0.40334177855801434,6
0.21931846238710595,6
0.30296069882244303,6
0.662063966628092,6
0.4419258069190079,6
0.4732402704294518,6
0.6315282033370455,6
0.29228359234373846,6
0.20222749184676977,6
0.32842692134664847,6
0.36152725332671515,6
0.5498776222039977,6
0.5034157487903842,6
0.36999406475486046,6
0.6069154030360941,6
0.23380764873990548,6
0.7059415099499424,6
0.44789908545355167,6
