p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,248,14,0.05,248,"179,997",14,"33,811",0.16,1.00,1.00
0.01,731,37,0.05,979,"179,266",51,"33,774",0.16,1.00,1.00
0.02,"2,116",128,0.06,"3,095","177,150",179,"33,646",0.16,0.99,0.98
0.03,"3,318",172,0.05,"6,413","173,832",351,"33,474",0.16,0.99,0.97
0.04,"5,098",321,0.06,"11,511","168,734",672,"33,153",0.16,0.98,0.94
0.05,"5,445",341,0.06,"16,956","163,289","1,013","32,812",0.17,0.97,0.92
0.06,"5,327",358,0.06,"22,283","157,962","1,371","32,454",0.17,0.96,0.89
0.07,"4,228",281,0.06,"26,511","153,734","1,652","32,173",0.17,0.95,0.87
0.08,"2,997",230,0.07,"29,508","150,737","1,882","31,943",0.17,0.94,0.85
0.09,"2,651",189,0.07,"32,159","148,086","2,071","31,754",0.18,0.94,0.84
0.1,"1,937",165,0.08,"34,096","146,149","2,236","31,589",0.18,0.93,0.83
0.11,"1,782",180,0.09,"35,878","144,367","2,416","31,409",0.18,0.93,0.82
0.12,"1,651",150,0.08,"37,529","142,716","2,566","31,259",0.18,0.92,0.81
0.13,"1,542",182,0.11,"39,071","141,174","2,748","31,077",0.18,0.92,0.80
0.14,"2,234",220,0.09,"41,305","138,940","2,968","30,857",0.18,0.91,0.79
0.15,"2,073",235,0.10,"43,378","136,867","3,203","30,622",0.18,0.91,0.78
0.16,"2,454",261,0.10,"45,832","134,413","3,464","30,361",0.18,0.90,0.77
0.17,"2,762",330,0.11,"48,594","131,651","3,794","30,031",0.19,0.89,0.76
0.18,"2,810",331,0.11,"51,404","128,841","4,125","29,700",0.19,0.88,0.74
0.19,"3,250",361,0.10,"54,654","125,591","4,486","29,339",0.19,0.87,0.72
0.2,"3,146",382,0.11,"57,800","122,445","4,868","28,957",0.19,0.86,0.71
0.21,"3,674",487,0.12,"61,474","118,771","5,355","28,470",0.19,0.84,0.69
0.22,"3,974",549,0.12,"65,448","114,797","5,904","27,921",0.20,0.83,0.67
