p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,009",62,0.01,"6,009","594,806",62,"112,689",0.16,1.00,5.275394453264273,0.99
0.1,"55,528","1,258",0.02,"61,537","539,278","1,320","111,431",0.17,0.99,4.782911016310277,0.91
0.2,"91,051","4,134",0.04,"152,588","448,227","5,454","107,297",0.19,0.95,3.975370506691737,0.78
0.3,"101,477","7,731",0.07,"254,065","346,750","13,185","99,566",0.22,0.88,3.0753607506807037,0.63
0.4,"95,763","11,652",0.11,"349,828","250,987","24,837","87,914",0.26,0.78,2.226029037436475,0.47
0.5,"81,579","14,300",0.15,"431,407","169,408","39,137","73,614",0.30,0.65,1.5024966519143954,0.34
0.6,"64,861","16,324",0.20,"496,268","104,547","55,461","57,290",0.35,0.51,0.9272378958944931,0.23
0.7,"47,243","16,834",0.26,"543,511","57,304","72,295","40,456",0.41,0.36,0.5082349602220823,0.14
0.8,"31,267","16,227",0.34,"574,778","26,037","88,522","24,229",0.48,0.21,0.2309247811549343,0.07
0.9,"18,321","14,488",0.44,"593,099","7,716","103,010","9,741",0.56,0.09,0.06843398284715878,0.02
1.0,"7,716","9,741",0.56,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
