p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,042",228,0.04,"6,042","594,773",228,"112,523",0.16,1.00,5.275101772933278,0.99
0.05,"11,199",532,0.05,"17,241","583,574",760,"111,991",0.16,0.99,5.175776711514754,0.97
0.1,"16,722",850,0.05,"33,963","566,852","1,610","111,141",0.16,0.99,5.02746760560882,0.95
0.15,"25,574","1,641",0.06,"59,537","541,278","3,251","109,500",0.17,0.97,4.800649218188752,0.91
0.2,"25,049","1,728",0.06,"84,586","516,229","4,979","107,772",0.17,0.96,4.578487108761784,0.87
0.25,"23,808","1,979",0.08,"108,394","492,421","6,958","105,793",0.18,0.94,4.367331553600412,0.84
0.3,"26,737","2,534",0.09,"135,131","465,684","9,492","103,259",0.18,0.92,4.130198401788011,0.80
0.35,"34,452","3,805",0.10,"169,583","431,232","13,297","99,454",0.19,0.88,3.8246401362293905,0.74
0.4,"45,657","5,782",0.11,"215,240","385,575","19,079","93,672",0.20,0.83,3.419703594646611,0.67
0.45,"52,840","7,493",0.12,"268,080","332,735","26,572","86,179",0.21,0.76,2.951060301017286,0.59
0.5,"54,455","8,634",0.14,"322,535","278,280","35,206","77,545",0.22,0.69,2.4680934093710922,0.50
0.55,"49,827","8,907",0.15,"372,362","228,453","44,113","68,638",0.23,0.61,2.0261727168716908,0.42
0.6,"43,614","8,873",0.17,"415,976","184,839","52,986","59,765",0.24,0.53,1.6393557485077737,0.34
0.65,"40,694","9,437",0.19,"456,670","144,145","62,423","50,328",0.26,0.45,1.2784365548864312,0.27
0.7,"36,142","9,490",0.21,"492,812","108,003","71,913","40,838",0.27,0.36,0.9578895087404989,0.21
0.75,"31,554","9,601",0.23,"524,366","76,449","81,514","31,237",0.29,0.28,0.6780338977037897,0.15
0.8,"27,531","9,432",0.26,"551,897","48,918","90,946","21,805",0.31,0.19,0.4338586797456342,0.10
0.85,"21,545","8,354",0.28,"573,442","27,373","99,300","13,451",0.33,0.12,0.24277390000975602,0.06
0.9,"14,263","6,138",0.30,"587,705","13,110","105,438","7,313",0.36,0.06,0.11627391331340742,0.03
0.95,"7,737","3,977",0.34,"595,442","5,373","109,415","3,336",0.38,0.03,0.04765367934652464,0.01
1.0,"5,373","3,336",0.38,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
