p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"53,726","2,923",0.05,"53,726","547,089","2,923","109,828",0.17,0.97,4.852187563746663,0.92
0.1,"82,109","6,171",0.07,"135,835","464,980","9,094","103,657",0.18,0.92,4.1239545547267875,0.80
0.2,"94,125","9,185",0.09,"229,960","370,855","18,279","94,472",0.20,0.84,3.2891504288210305,0.65
0.3,"92,560","11,843",0.11,"322,520","278,295","30,122","82,629",0.23,0.73,2.468226445885181,0.51
0.4,"81,709","13,357",0.14,"404,229","196,586","43,479","69,272",0.26,0.61,1.743541077241,0.37
0.5,"66,041","14,173",0.18,"470,270","130,545","57,652","55,099",0.30,0.49,1.1578167821127971,0.26
0.6,"50,077","14,080",0.22,"520,347","80,468","71,732","41,019",0.34,0.36,0.7136788143785865,0.17
0.7,"35,680","13,421",0.27,"556,027","44,788","85,153","27,598",0.38,0.24,0.3972292928665821,0.10
0.8,"24,558","12,194",0.33,"580,585","20,230","97,347","15,404",0.43,0.14,0.17942191200078048,0.05
0.9,"14,038","9,671",0.41,"594,623","6,192","107,018","5,733",0.48,0.05,0.054917473015760394,0.02
1.0,"6,192","5,733",0.48,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
