p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,507",66,0.01,"4,507","175,738",66,"33,759",0.16,1.00,0.98
0.01,675,9,0.01,"5,182","175,063",75,"33,750",0.16,1.00,0.98
0.02,731,12,0.02,"5,913","174,332",87,"33,738",0.16,1.00,0.97
0.03,823,14,0.02,"6,736","173,509",101,"33,724",0.16,1.00,0.97
0.04,869,14,0.02,"7,605","172,640",115,"33,710",0.16,1.00,0.96
0.05,926,18,0.02,"8,531","171,714",133,"33,692",0.16,1.00,0.96
0.06,"1,017",21,0.02,"9,548","170,697",154,"33,671",0.16,1.00,0.95
0.07,"1,118",25,0.02,"10,666","169,579",179,"33,646",0.17,0.99,0.95
0.08,"1,263",24,0.02,"11,929","168,316",203,"33,622",0.17,0.99,0.94
0.09,"1,291",38,0.03,"13,220","167,025",241,"33,584",0.17,0.99,0.94
0.1,"1,483",35,0.02,"14,703","165,542",276,"33,549",0.17,0.99,0.93
0.11,"1,595",52,0.03,"16,298","163,947",328,"33,497",0.17,0.99,0.92
0.12,"1,699",54,0.03,"17,997","162,248",382,"33,443",0.17,0.99,0.91
0.13,"1,797",55,0.03,"19,794","160,451",437,"33,388",0.17,0.99,0.91
0.14,"1,937",67,0.03,"21,731","158,514",504,"33,321",0.17,0.99,0.90
0.15,"1,956",70,0.03,"23,687","156,558",574,"33,251",0.18,0.98,0.89
0.16,"2,193",81,0.04,"25,880","154,365",655,"33,170",0.18,0.98,0.88
0.17,"2,118",73,0.03,"27,998","152,247",728,"33,097",0.18,0.98,0.87
0.18,"2,327",98,0.04,"30,325","149,920",826,"32,999",0.18,0.98,0.85
0.19,"2,456",105,0.04,"32,781","147,464",931,"32,894",0.18,0.97,0.84
0.2,"2,650",126,0.05,"35,431","144,814","1,057","32,768",0.18,0.97,0.83
0.21,"2,674",139,0.05,"38,105","142,140","1,196","32,629",0.19,0.96,0.82
0.22,"2,761",136,0.05,"40,866","139,379","1,332","32,493",0.19,0.96,0.80
0.23,"2,872",146,0.05,"43,738","136,507","1,478","32,347",0.19,0.96,0.79
0.24,"2,955",174,0.06,"46,693","133,552","1,652","32,173",0.19,0.95,0.77
0.25,"3,015",223,0.07,"49,708","130,537","1,875","31,950",0.20,0.94,0.76
0.26,"3,279",203,0.06,"52,987","127,258","2,078","31,747",0.20,0.94,0.74
0.27,"3,339",203,0.06,"56,326","123,919","2,281","31,544",0.20,0.93,0.73
0.28,"3,313",235,0.07,"59,639","120,606","2,516","31,309",0.21,0.93,0.71
0.29,"3,496",275,0.07,"63,135","117,110","2,791","31,034",0.21,0.92,0.69
0.3,"3,520",286,0.08,"66,655","113,590","3,077","30,748",0.21,0.91,0.67
0.31,"3,421",308,0.08,"70,076","110,169","3,385","30,440",0.22,0.90,0.66
0.32,"3,676",309,0.08,"73,752","106,493","3,694","30,131",0.22,0.89,0.64
0.33,"3,663",372,0.09,"77,415","102,830","4,066","29,759",0.22,0.88,0.62
0.34,"3,726",400,0.10,"81,141","99,104","4,466","29,359",0.23,0.87,0.60
0.35,"3,624",378,0.09,"84,765","95,480","4,844","28,981",0.23,0.86,0.58
0.36,"3,782",422,0.10,"88,547","91,698","5,266","28,559",0.24,0.84,0.56
0.37,"3,743",471,0.11,"92,290","87,955","5,737","28,088",0.24,0.83,0.54
0.38,"3,619",456,0.11,"95,909","84,336","6,193","27,632",0.25,0.82,0.52
0.39,"3,559",493,0.12,"99,468","80,777","6,686","27,139",0.25,0.80,0.50
0.4,"3,748",527,0.12,"103,216","77,029","7,213","26,612",0.26,0.79,0.48
0.41,"3,534",503,0.12,"106,750","73,495","7,716","26,109",0.26,0.77,0.47
0.42,"3,402",532,0.14,"110,152","70,093","8,248","25,577",0.27,0.76,0.45
0.43,"3,476",562,0.14,"113,628","66,617","8,810","25,015",0.27,0.74,0.43
0.44,"3,416",597,0.15,"117,044","63,201","9,407","24,418",0.28,0.72,0.41
0.45,"3,329",607,0.15,"120,373","59,872","10,014","23,811",0.28,0.70,0.39
0.46,"3,275",594,0.15,"123,648","56,597","10,608","23,217",0.29,0.69,0.37
0.47,"3,200",583,0.15,"126,848","53,397","11,191","22,634",0.30,0.67,0.36
0.48,"3,055",658,0.18,"129,903","50,342","11,849","21,976",0.30,0.65,0.34
0.49,"2,920",606,0.17,"132,823","47,422","12,455","21,370",0.31,0.63,0.32
0.5,"2,833",663,0.19,"135,656","44,589","13,118","20,707",0.32,0.61,0.31
0.51,"2,676",672,0.20,"138,332","41,913","13,790","20,035",0.32,0.59,0.29
0.52,"2,649",679,0.20,"140,981","39,264","14,469","19,356",0.33,0.57,0.27
0.53,"2,555",660,0.21,"143,536","36,709","15,129","18,696",0.34,0.55,0.26
0.54,"2,438",664,0.21,"145,974","34,271","15,793","18,032",0.34,0.53,0.24
0.55,"2,321",638,0.22,"148,295","31,950","16,431","17,394",0.35,0.51,0.23
0.56,"2,160",665,0.24,"150,455","29,790","17,096","16,729",0.36,0.49,0.22
0.57,"2,048",630,0.24,"152,503","27,742","17,726","16,099",0.37,0.48,0.20
0.58,"1,953",635,0.25,"154,456","25,789","18,361","15,464",0.37,0.46,0.19
0.59,"1,745",625,0.26,"156,201","24,044","18,986","14,839",0.38,0.44,0.18
0.6,"1,713",639,0.27,"157,914","22,331","19,625","14,200",0.39,0.42,0.17
0.61,"1,697",655,0.28,"159,611","20,634","20,280","13,545",0.40,0.40,0.16
0.62,"1,560",617,0.28,"161,171","19,074","20,897","12,928",0.40,0.38,0.15
0.63,"1,445",570,0.28,"162,616","17,629","21,467","12,358",0.41,0.37,0.14
