p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.01,5,0,0.00,5,"180,240",0,"33,825",0.16,1.00,1.00
0.02,18,0,0.00,23,"180,222",0,"33,825",0.16,1.00,1.00
0.03,90,1,0.01,113,"180,132",1,"33,824",0.16,1.00,1.00
0.04,223,3,0.01,336,"179,909",4,"33,821",0.16,1.00,1.00
0.05,540,9,0.02,876,"179,369",13,"33,812",0.16,1.00,1.00
0.06,"1,052",24,0.02,"1,928","178,317",37,"33,788",0.16,1.00,0.99
0.07,"1,832",42,0.02,"3,760","176,485",79,"33,746",0.16,1.00,0.98
0.08,"2,590",73,0.03,"6,350","173,895",152,"33,673",0.16,1.00,0.97
0.09,"3,481",119,0.03,"9,831","170,414",271,"33,554",0.16,0.99,0.95
0.1,"4,403",222,0.05,"14,234","166,011",493,"33,332",0.17,0.99,0.93
0.11,"5,028",238,0.05,"19,262","160,983",731,"33,094",0.17,0.98,0.91
0.12,"5,709",315,0.05,"24,971","155,274","1,046","32,779",0.17,0.97,0.88
0.13,"6,269",439,0.07,"31,240","149,005","1,485","32,340",0.18,0.96,0.85
0.14,"6,990",531,0.07,"38,230","142,015","2,016","31,809",0.18,0.94,0.81
0.15,"7,583",644,0.08,"45,813","134,432","2,660","31,165",0.19,0.92,0.77
0.16,"7,956",717,0.08,"53,769","126,476","3,377","30,448",0.19,0.90,0.73
0.17,"8,441",826,0.09,"62,210","118,035","4,203","29,622",0.20,0.88,0.69
0.18,"8,529",892,0.09,"70,739","109,506","5,095","28,730",0.21,0.85,0.65
0.19,"8,407",959,0.10,"79,146","101,099","6,054","27,771",0.22,0.82,0.60
0.2,"8,241",990,0.11,"87,387","92,858","7,044","26,781",0.22,0.79,0.56
0.21,"7,806","1,068",0.12,"95,193","85,052","8,112","25,713",0.23,0.76,0.52
0.22,"7,549","1,127",0.13,"102,742","77,503","9,239","24,586",0.24,0.73,0.48
0.23,"7,250","1,156",0.14,"109,992","70,253","10,395","23,430",0.25,0.69,0.44
0.24,"6,811","1,203",0.15,"116,803","63,442","11,598","22,227",0.26,0.66,0.40
0.25,"6,352","1,143",0.15,"123,155","57,090","12,741","21,084",0.27,0.62,0.37
