,0
0.0,27987
0.1081081081081081,6931
1.0,6194
0.2162162162162162,3633
0.3243243243243243,2347
0.05405405405405405,2198
0.4324324324324324,1718
0.16216216216216214,1674
0.5405405405405405,1421
0.07207207207207206,1262
0.27027027027027023,1243
0.03603603603603603,1202
0.6486486486486486,1199
0.9729729729729728,1187
0.8648648648648648,1164
0.3783783783783783,1105
0.7567567567567566,1103
0.4864864864864864,1040
0.5945945945945945,1019
0.28828828828828823,909
0.18018018018018014,866
0.14414414414414412,865
0.7027027027027026,857
0.3963963963963963,845
0.08108108108108107,754
0.6126126126126125,752
0.18918918918918914,690
0.29729729729729726,656
0.30630630630630623,641
0.8108108108108107,636
0.027027027027027025,629
0.9189189189189187,628
0.4054054054054054,564
0.2432432432432432,557
0.5765765765765765,555
0.5045045045045043,552
0.7387387387387386,529
0.4594594594594594,525
0.6846846846846846,502
0.3423423423423423,499
0.2522522522522522,494
0.04324324324324324,488
0.13513513513513511,480
0.23423423423423417,470
0.5135135135135134,466
0.46846846846846835,466
0.6306306306306304,455
0.3513513513513513,447
0.45045045045045035,437
0.6216216216216215,432
0.06486486486486485,413
0.5585585585585584,413
0.02162162162162162,411
0.5675675675675675,407
0.08648648648648648,398
0.5225225225225224,394
0.6756756756756755,390
0.6666666666666665,388
0.3693693693693693,387
0.7297297297297297,385
0.7207207207207206,376
0.4234234234234234,362
0.3603603603603603,356
0.41441441441441434,350
0.36036036036036034,343
0.09009009009009007,342
0.7207207207207207,339
0.19459459459459455,336
0.19819819819819814,333
0.1513513513513513,327
0.6036036036036035,325
0.7477477477477477,321
0.8378378378378377,318
0.7837837837837837,316
0.6666666666666666,315
0.7927927927927926,313
0.1261261261261261,312
0.7747747747747745,302
0.4144144144144144,302
0.8918918918918917,294
0.7747747747747746,293
0.2612612612612612,290
0.3153153153153152,286
0.17297297297297295,278
0.8828828828828827,273
0.4774774774774773,271
0.9459459459459458,270
0.5585585585585585,268
0.46846846846846846,265
0.8468468468468467,265
0.8288288288288288,258
0.8288288288288287,255
0.1297297297297297,253
0.4954954954954954,248
0.4504504504504504,243
0.4108108108108108,238
0.28108108108108104,234
0.3027027027027026,232
0.3891891891891891,232
0.5495495495495495,232
