,0
0.0,15882
1.0,5746
0.8376664461533981,136
0.6547365748206606,129
0.8149508347863277,129
0.5183288375495917,127
0.576563614104173,126
0.5153670001624466,122
0.5452508921334681,121
0.5814913889749825,121
0.4828400132087391,120
0.7021879244918207,120
0.8298899332241374,119
0.8650811318426335,118
0.502710023062516,116
0.8266511011762574,116
0.613827004043376,115
0.620525042130135,114
0.5652360280862261,112
0.6068450493285001,112
0.8051574239266179,111
0.5537623733809185,111
0.6669749524679265,110
0.6700149669034254,110
0.8178391921676061,110
0.683441996352879,110
0.49905744703768007,110
0.49525866627033754,109
0.8535139417263975,108
0.3428666197068749,108
0.6928724277476871,108
0.7084992038046416,108
0.7060828192072566,108
0.5516339092543411,107
0.8064642412804097,107
0.6082020568325716,107
0.6500888640321699,106
0.5421414958767017,105
0.492478787587221,105
0.8354162015542121,104
0.8668009860363493,104
0.5113166549788859,104
0.6559708608239221,104
0.4902392764380655,104
0.6348980386060944,103
0.6708633015647496,103
0.6476064261145867,103
0.4877098250667504,103
0.5190985152464438,103
0.8459382113157561,102
0.8105750820985184,102
0.5877681951824681,102
0.8206544155056743,101
0.629291183000363,101
0.6808297071387865,101
0.8413531265417302,101
0.7366821074127341,101
0.5080897721746828,101
0.7784125565066975,100
0.5424066040907054,100
0.6182106865477327,100
0.8717406204721536,100
0.8417712435526806,100
0.5225396885537302,100
0.5588874568758853,100
0.3202110851445713,100
0.7980932798578808,99
0.6645275622371308,99
0.45353151993009194,99
0.5106741257144086,99
0.5727244336222703,99
0.6406106584306999,99
0.6408881103975284,99
0.833287533153641,98
0.6535320696630517,98
0.522549403998223,98
0.8232815408547378,97
0.5294011066965503,97
0.47444408838060953,97
0.32608180482731053,97
0.49458751571908854,96
0.5235047132638695,96
0.7422386749717418,96
0.8370701557496313,96
0.8068279737540793,96
0.5275635767788773,96
0.8505469467172073,96
0.8499754281454791,95
0.4607257300938633,95
0.6718654804208778,95
0.8749941993915659,95
0.6501445208920179,94
0.9224494247817044,94
0.8664987699370292,94
0.8011472870327222,94
0.6722267934570542,94
0.6248295939770553,94
0.6409027720938613,94
0.8191142227495232,94
0.8418823658679876,94
