,0
0.0,1839
1.0,556
0.21585148572921753,20
0.31374186277389526,14
0.2758427560329437,12
0.4029180705547333,11
0.19531583786010742,11
0.42018166184425354,11
0.3083851933479309,11
0.2684161365032196,11
0.19445230066776276,10
0.2870759069919586,10
0.10379835218191147,10
0.02663993276655674,9
0.2718476355075836,9
0.4043366312980652,9
0.06341997534036636,9
0.3024434447288513,9
0.07431057840585709,9
0.16101229190826416,8
0.021156467497348785,8
0.02348116599023342,8
0.11863251775503159,8
0.1054278090596199,8
0.35002365708351135,8
0.10946764796972275,8
0.41196906566619873,8
0.4069836437702179,8
0.15678150951862335,8
0.002265388611704111,8
0.0782402753829956,8
0.32438066601753235,8
0.07093178480863571,8
0.23267850279808044,8
0.27241769433021545,8
0.19449758529663086,7
0.3017834722995758,7
0.15224073827266693,7
0.13196687400341034,7
0.2766258716583252,7
0.28421321511268616,7
0.2260967195034027,7
0.08628597855567932,7
0.09092199802398682,7
0.1888177990913391,7
0.3122011721134186,7
0.14265264570713043,7
0.3385952413082123,7
0.09445903450250626,7
0.16265827417373657,7
0.07252393662929535,7
0.07462368905544281,7
0.4164220690727234,7
0.5179432034492493,7
0.36029693484306335,7
0.09581044316291809,7
0.12220500409603119,7
0.20829527080059052,7
0.32491838932037354,7
0.03728540614247322,7
0.3984094560146332,7
0.24551042914390564,7
0.029884180054068565,7
0.2449517399072647,7
0.042896829545497894,7
0.0023788376711308956,7
0.32050326466560364,7
0.2744321823120117,7
0.13038022816181183,7
0.02115757204592228,7
0.5258138179779053,7
0.0010076399194076657,7
0.11538233608007431,6
0.016263894736766815,6
0.5470762252807617,6
0.3290369212627411,6
0.2073660045862198,6
0.2949620485305786,6
0.3481849133968353,6
0.20257048308849335,6
0.32830509543418884,6
0.1065896525979042,6
0.11606249958276749,6
0.128570556640625,6
0.30559587478637695,6
0.07387570291757584,6
0.14918115735054016,6
0.07662960886955261,6
0.28117382526397705,6
0.37226226925849915,6
0.028866397216916084,6
0.09549875557422638,6
0.19811971485614777,6
0.3436480164527893,6
0.12475632131099701,6
0.16667185723781586,6
0.4279600977897644,6
0.25376981496810913,6
0.06754093617200851,6
0.42187610268592834,6
