,0
0.31689561391903515,14140
0.3911563875836169,11689
0.41370686170421783,11159
0.48798123725480136,10539
0.0,10461
0.49258488106310466,6555
0.20630391742945706,6305
0.07396745624542368,6168
0.2805056417009937,5791
0.37730023884593894,5766
0.17054359313433123,5712
0.3030443243862168,5387
0.09644652672687776,5272
0.5893842193216402,4698
0.5668440781844628,4560
0.6635925414782419,3862
0.3970659038786795,3523
0.2215432353754969,3126
0.2957558416769544,2993
0.471340445367231,2915
0.3925581971413799,2790
0.5681493797804846,2680
0.493890645735478,2632
0.7129493812073013,2364
0.31829698188346506,2341
0.8880593704108909,2123
0.5727512971935127,1813
0.07536458227530098,1810
1.0,1796
0.07985747064079933,1455
0.8095183470919058,1450
0.15393476962721073,1448
0.28641183435760115,1425
0.001395023921181929,1425
0.11107297267643501,1414
0.2819066034684549,1414
0.18518664912774033,1373
0.9842742451669618,1340
0.2506205045277671,1318
0.3606609263749538,1298
0.20770384049930776,1283
0.4574834399369798,1266
0.6469708900012067,1240
0.39716190415796115,1213
0.17644270871363382,1191
0.38320953232465976,1171
0.4714364748139313,1141
0.6694945601087329,1137
0.4295559298054862,1075
0.5682453499147481,995
0.7436339644637147,969
0.4939866510423573,850
0.8253096697873025,809
0.6024027293999451,792
0.6052233914575438,761
0.37591807231048147,746
0.5038291338046251,742
0.30166273190165294,719
0.6176504669332138,693
0.47274229778001625,673
0.3955199259287366,651
0.650664985529176,643
0.5539057291621147,632
0.39846773215353604,597
0.4796424518876296,548
0.5764478455792713,491
0.5263771272441292,486
0.6991172538820161,482
0.600622600094492,479
0.05878214049162445,477
0.31888686659603427,451
0.7929323466171553,443
0.1553337392013309,438
0.7930280459323126,437
0.6794200239628029,414
0.9677551526338206,408
0.08125475007661448,407
0.9216690289124683,359
0.2652769748347268,355
0.7143484915933963,351
0.49234468931054354,349
0.11225027587336142,342
0.36206257719248885,341
0.30011740688713245,334
0.18636523271394098,333
0.7019349202564679,326
0.5516100266621835,316
0.39314825679721294,311
0.47734608861277256,310
0.19108706133532088,310
0.5070120105928838,298
0.33315125926536826,290
0.33414103012175567,282
0.236385583080052,273
0.28781286295265085,272
0.7149373937204331,271
0.44323448371508717,267
0.6552636066758137,266
0.540052571049515,265
0.7294170049561588,251
