,0
0.4379139244556427,28
0.4597127437591553,7
0.5457862019538879,5
0.36719071865081787,5
0.34964197874069214,5
0.1943349540233612,5
0.5830895900726318,5
0.3003143072128296,5
0.5318209528923035,4
0.26404333114624023,4
0.48853984475135803,4
0.6660739183425903,4
0.3447352647781372,4
0.3417813181877136,4
0.5988063216209412,4
0.3324819505214691,4
0.07229035347700119,4
0.6724185943603516,4
0.944595217704773,4
0.48241308331489563,4
0.6510130763053894,4
0.605859637260437,4
0.5955578088760376,4
0.26686564087867737,3
0.4637860655784607,3
0.3383941948413849,3
0.47406232357025146,3
0.5504900813102722,3
0.77904212474823,3
0.7242294549942017,3
0.3088214695453644,3
0.2991798520088196,3
0.2709346115589142,3
0.6913788914680481,3
0.361844539642334,3
0.31164994835853577,3
0.40213486552238464,3
0.46144136786460876,3
0.11568626016378403,3
0.7364211678504944,3
0.6626999378204346,3
0.2924189269542694,3
0.3042513132095337,3
0.38199862837791443,3
0.5857916474342346,3
0.4819631278514862,3
0.6528074741363525,3
0.15594545006752014,3
0.5818644762039185,3
0.25435590744018555,3
0.36824697256088257,3
0.4278888702392578,3
0.6701154112815857,3
0.6981362104415894,3
0.5704002380371094,3
0.7458851337432861,3
0.33797407150268555,3
0.614494264125824,3
0.3692677915096283,3
0.22761791944503784,3
0.7160081267356873,3
0.503594160079956,3
0.5074516534805298,3
0.5028696656227112,3
0.22447431087493896,3
0.3862486481666565,3
0.3693365156650543,3
0.481836199760437,3
0.5320368409156799,3
0.5615301728248596,3
0.2515111565589905,3
0.702873170375824,3
0.7224419116973877,3
0.29375597834587097,3
0.37360116839408875,3
0.596394956111908,3
0.5460891127586365,3
0.5420275330543518,3
0.35559582710266113,3
0.4931942820549011,3
0.2892955243587494,3
0.3966130316257477,3
0.2705870270729065,3
0.4326910078525543,3
0.4109773337841034,3
0.38912373781204224,3
0.3966325521469116,3
0.3016672432422638,3
0.1670995056629181,3
0.1898789256811142,3
0.4904131591320038,3
0.3381478786468506,3
0.24677753448486328,3
0.7507944703102112,3
0.5420435070991516,3
0.39975759387016296,3
0.414898157119751,3
0.5516603589057922,3
0.4040437638759613,3
0.40494322776794434,3
