p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"2,540",20,0.01,"2,540","177,705",20,"33,805",0.16,1.00,0.99
0.01,10,0,0.00,"2,550","177,695",20,"33,805",0.16,1.00,0.99
0.02,895,9,0.01,"3,445","176,800",29,"33,796",0.16,1.00,0.98
0.03,"1,150",9,0.01,"4,595","175,650",38,"33,787",0.16,1.00,0.98
0.04,"1,339",19,0.01,"5,934","174,311",57,"33,768",0.16,1.00,0.97
0.05,"1,515",21,0.01,"7,449","172,796",78,"33,747",0.16,1.00,0.96
0.06,"1,842",30,0.02,"9,291","170,954",108,"33,717",0.16,1.00,0.96
0.07,"1,987",39,0.02,"11,278","168,967",147,"33,678",0.17,1.00,0.95
0.08,"2,083",35,0.02,"13,361","166,884",182,"33,643",0.17,0.99,0.94
0.09,"2,306",42,0.02,"15,667","164,578",224,"33,601",0.17,0.99,0.93
0.1,"2,352",37,0.02,"18,019","162,226",261,"33,564",0.17,0.99,0.91
0.11,"2,584",54,0.02,"20,603","159,642",315,"33,510",0.17,0.99,0.90
0.12,"2,810",71,0.02,"23,413","156,832",386,"33,439",0.18,0.99,0.89
0.13,117,0,0.00,"23,530","156,715",386,"33,439",0.18,0.99,0.89
0.14,"2,815",61,0.02,"26,345","153,900",447,"33,378",0.18,0.99,0.87
0.15,"2,828",92,0.03,"29,173","151,072",539,"33,286",0.18,0.98,0.86
0.16,"3,026",93,0.03,"32,199","148,046",632,"33,193",0.18,0.98,0.85
0.17,"3,157",99,0.03,"35,356","144,889",731,"33,094",0.19,0.98,0.83
0.18,"3,233",124,0.04,"38,589","141,656",855,"32,970",0.19,0.97,0.82
0.19,"3,238",145,0.04,"41,827","138,418","1,000","32,825",0.19,0.97,0.80
0.2,"3,333",146,0.04,"45,160","135,085","1,146","32,679",0.19,0.97,0.78
0.21,"3,507",162,0.04,"48,667","131,578","1,308","32,517",0.20,0.96,0.77
0.22,"3,519",181,0.05,"52,186","128,059","1,489","32,336",0.20,0.96,0.75
0.23,"3,633",182,0.05,"55,819","124,426","1,671","32,154",0.21,0.95,0.73
0.24,"3,594",180,0.05,"59,413","120,832","1,851","31,974",0.21,0.95,0.71
0.25,204,7,0.03,"59,617","120,628","1,858","31,967",0.21,0.95,0.71
0.26,"3,726",197,0.05,"63,343","116,902","2,055","31,770",0.21,0.94,0.69
0.27,"3,663",231,0.06,"67,006","113,239","2,286","31,539",0.22,0.93,0.68
0.28,"3,707",239,0.06,"70,713","109,532","2,525","31,300",0.22,0.93,0.66
0.29,"3,645",252,0.06,"74,358","105,887","2,777","31,048",0.23,0.92,0.64
0.3,"3,789",295,0.07,"78,147","102,098","3,072","30,753",0.23,0.91,0.62
0.31,"3,601",287,0.07,"81,748","98,497","3,359","30,466",0.24,0.90,0.60
0.32,"3,726",328,0.08,"85,474","94,771","3,687","30,138",0.24,0.89,0.58
0.33,"3,691",360,0.09,"89,165","91,080","4,047","29,778",0.25,0.88,0.56
0.34,"3,755",338,0.08,"92,920","87,325","4,385","29,440",0.25,0.87,0.55
0.35,"3,570",333,0.09,"96,490","83,755","4,718","29,107",0.26,0.86,0.53
0.36,"3,462",381,0.10,"99,952","80,293","5,099","28,726",0.26,0.85,0.51
0.37,"3,488",384,0.10,"103,440","76,805","5,483","28,342",0.27,0.84,0.49
0.38,261,24,0.08,"103,701","76,544","5,507","28,318",0.27,0.84,0.49
0.39,"3,299",364,0.10,"107,000","73,245","5,871","27,954",0.28,0.83,0.47
0.4,"3,272",402,0.11,"110,272","69,973","6,273","27,552",0.28,0.81,0.46
0.41,"3,276",389,0.11,"113,548","66,697","6,662","27,163",0.29,0.80,0.44
0.42,"3,207",455,0.12,"116,755","63,490","7,117","26,708",0.30,0.79,0.42
0.43,"3,137",483,0.13,"119,892","60,353","7,600","26,225",0.30,0.78,0.40
0.44,"3,064",458,0.13,"122,956","57,289","8,058","25,767",0.31,0.76,0.39
0.45,"2,919",498,0.15,"125,875","54,370","8,556","25,269",0.32,0.75,0.37
0.46,"2,930",490,0.14,"128,805","51,440","9,046","24,779",0.33,0.73,0.36
0.47,"2,875",553,0.16,"131,680","48,565","9,599","24,226",0.33,0.72,0.34
0.48,"2,694",554,0.17,"134,374","45,871","10,153","23,672",0.34,0.70,0.32
0.49,"2,578",501,0.16,"136,952","43,293","10,654","23,171",0.35,0.69,0.31
0.5,205,39,0.16,"137,157","43,088","10,693","23,132",0.35,0.68,0.31
0.51,"2,460",557,0.18,"139,617","40,628","11,250","22,575",0.36,0.67,0.30
0.52,"2,351",534,0.19,"141,968","38,277","11,784","22,041",0.37,0.65,0.28
0.53,"2,254",617,0.21,"144,222","36,023","12,401","21,424",0.37,0.63,0.27
0.54,"2,203",573,0.21,"146,425","33,820","12,974","20,851",0.38,0.62,0.26
0.55,"2,179",596,0.21,"148,604","31,641","13,570","20,255",0.39,0.60,0.24
0.56,"1,974",584,0.23,"150,578","29,667","14,154","19,671",0.40,0.58,0.23
0.57,"1,960",572,0.23,"152,538","27,707","14,726","19,099",0.41,0.56,0.22
0.58,"1,841",642,0.26,"154,379","25,866","15,368","18,457",0.42,0.55,0.21
0.59,"1,833",580,0.24,"156,212","24,033","15,948","17,877",0.43,0.53,0.20
0.6,"1,754",522,0.23,"157,966","22,279","16,470","17,355",0.44,0.51,0.19
0.61,"1,658",590,0.26,"159,624","20,621","17,060","16,765",0.45,0.50,0.17
0.62,"1,552",629,0.29,"161,176","19,069","17,689","16,136",0.46,0.48,0.16
0.63,116,44,0.28,"161,292","18,953","17,733","16,092",0.46,0.48,0.16
0.64,"1,374",570,0.29,"162,666","17,579","18,303","15,522",0.47,0.46,0.15
0.65,"1,372",571,0.29,"164,038","16,207","18,874","14,951",0.48,0.44,0.15
0.66,"1,256",536,0.30,"165,294","14,951","19,410","14,415",0.49,0.43,0.14
0.67,"1,182",514,0.30,"166,476","13,769","19,924","13,901",0.50,0.41,0.13
0.68,"1,126",544,0.33,"167,602","12,643","20,468","13,357",0.51,0.39,0.12
0.69,"1,020",553,0.35,"168,622","11,623","21,021","12,804",0.52,0.38,0.11
0.7,"1,051",550,0.34,"169,673","10,572","21,571","12,254",0.54,0.36,0.11
0.71,915,533,0.37,"170,588","9,657","22,104","11,721",0.55,0.35,0.10
0.72,816,526,0.39,"171,404","8,841","22,630","11,195",0.56,0.33,0.09
0.73,818,504,0.38,"172,222","8,023","23,134","10,691",0.57,0.32,0.09
0.74,765,517,0.40,"172,987","7,258","23,651","10,174",0.58,0.30,0.08
0.75,679,521,0.43,"173,666","6,579","24,172","9,653",0.59,0.29,0.08
0.76,51,42,0.45,"173,717","6,528","24,214","9,611",0.60,0.28,0.08
0.77,604,487,0.45,"174,321","5,924","24,701","9,124",0.61,0.27,0.07
0.78,614,500,0.45,"174,935","5,310","25,201","8,624",0.62,0.25,0.07
