,0
0.0,2005
0.22037762953015094,1265
0.34158532577173395,1236
0.3195475628187188,1235
0.2975097998657038,1226
0.26445315543618114,1222
0.2754720369126887,1220
0.30852868134221134,1216
0.2864909183891962,1212
0.25343427395967355,1209
0.24241539248316607,1201
0.2313965110066585,1188
0.3305664442952264,1175
0.17630210362412077,1130
0.19833986657713584,1129
0.1873209851006283,1110
0.3636230887247491,1104
0.2093587480536434,1104
0.35260420724824154,1092
0.3746419702012566,1066
0.4187174961072868,1051
0.1652832221476132,1050
0.38566085167776415,1046
0.1432454591945981,1043
0.4076986146307792,1042
0.3966797331542717,1025
0.15426434067110567,1010
0.4517741405368094,1009
0.42973637758379435,988
0.4407552590603019,970
0.13222657771809057,948
0.46279302201331696,932
0.12120769624158304,930
0.4848307849663321,876
0.5068685479193472,865
0.4738119034898245,860
0.5289063108723623,836
0.5399251923488698,833
0.5178874293958547,815
0.11018881476507547,801
0.09916993328856792,790
0.4958496664428396,760
0.5619629553018849,739
0.5509440738253774,721
0.0881510518120604,721
0.07713217033555284,701
0.5840007182549001,700
0.6060384812079151,675
0.5729818367783924,674
0.06611328885904529,656
0.6280762441609302,648
0.6170573626844227,645
0.5950195997314076,637
0.6390951256374379,619
0.6501140071139454,617
0.727246177449498,595
0.683170651543468,581
0.7162272959729905,575
0.0440755259060302,574
0.7823405848320358,571
0.055094407382537736,559
0.6611328885904529,549
0.6941895330199753,541
0.7603028218790207,537
0.6721517700669605,529
0.7713217033555283,525
0.7052084144964829,520
0.8043783477850509,518
0.7492839404025131,518
1.0,518
0.7382650589260056,507
0.7933594663085434,492
0.8264161107380661,480
0.8153972292615584,474
0.03305664442952264,473
0.8374349922145736,471
0.35086309973303653,467
0.2957686923504988,449
0.32882533678002146,444
0.0220377629530151,439
0.2516931664444686,437
0.30678757382700633,433
0.4169763885920818,431
0.31780645530351387,429
0.8704916366440962,427
0.8484538736910812,424
0.3618819812095441,419
0.38391974416255914,418
0.22965540349145355,417
0.3729008626860516,411
0.28474981087399126,408
0.40595750711557427,404
0.39493862563906673,403
0.339844218256529,402
0.8815105181206038,400
0.24067428496796103,400
0.2737309293974837,398
0.4279952700685894,390
0.4500330330216044,387
0.218636522014946,384
