p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.0,105,3,35.00,105,"180,140",3,"33,822",5.33,0.16,1.00,1.00
0.01,79,4,19.75,184,"180,061",7,"33,818",5.32,0.16,1.00,1.00
0.02,184,2,92.00,368,"179,877",9,"33,816",5.32,0.16,1.00,1.00
0.03,303,9,33.67,671,"179,574",18,"33,807",5.31,0.16,1.00,1.00
0.04,350,8,43.75,"1,021","179,224",26,"33,799",5.30,0.16,1.00,1.00
0.05,426,17,25.06,"1,447","178,798",43,"33,782",5.29,0.16,1.00,0.99
0.06,578,21,27.52,"2,025","178,220",64,"33,761",5.28,0.16,1.00,0.99
0.07,677,22,30.77,"2,702","177,543",86,"33,739",5.26,0.16,1.00,0.99
0.08,809,21,38.52,"3,511","176,734",107,"33,718",5.24,0.16,1.00,0.98
0.09,914,27,33.85,"4,425","175,820",134,"33,691",5.22,0.16,1.00,0.98
0.1,"1,048",33,31.76,"5,473","174,772",167,"33,658",5.19,0.16,1.00,0.97
0.11,"1,174",38,30.89,"6,647","173,598",205,"33,620",5.16,0.16,0.99,0.97
0.12,"1,322",48,27.54,"7,969","172,276",253,"33,572",5.13,0.16,0.99,0.96
0.13,"1,357",58,23.40,"9,326","170,919",311,"33,514",5.10,0.16,0.99,0.95
0.14,"1,647",68,24.22,"10,973","169,272",379,"33,446",5.06,0.16,0.99,0.95
0.15,"1,712",76,22.53,"12,685","167,560",455,"33,370",5.02,0.17,0.99,0.94
0.16,"1,895",83,22.83,"14,580","165,665",538,"33,287",4.98,0.17,0.98,0.93
0.17,"2,032",108,18.81,"16,612","163,633",646,"33,179",4.93,0.17,0.98,0.92
0.18,"2,110",90,23.44,"18,722","161,523",736,"33,089",4.88,0.17,0.98,0.91
0.19,"2,259",112,20.17,"20,981","159,264",848,"32,977",4.83,0.17,0.97,0.90
0.2,"2,343",122,19.20,"23,324","156,921",970,"32,855",4.78,0.17,0.97,0.89
0.21,"2,522",151,16.70,"25,846","154,399","1,121","32,704",4.72,0.17,0.97,0.87
0.22,"2,682",168,15.96,"28,528","151,717","1,289","32,536",4.66,0.18,0.96,0.86
0.23,"2,746",191,14.38,"31,274","148,971","1,480","32,345",4.61,0.18,0.96,0.85
0.24,"2,864",196,14.61,"34,138","146,107","1,676","32,149",4.54,0.18,0.95,0.83
