p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,507",28,0.01,"4,507","175,738",28,"33,797",0.16,1.00,0.98
0.01,"1,941",17,0.01,"6,448","173,797",45,"33,780",0.16,1.00,0.97
0.02,"2,081",26,0.01,"8,529","171,716",71,"33,754",0.16,1.00,0.96
0.03,"2,305",35,0.01,"10,834","169,411",106,"33,719",0.17,1.00,0.95
0.04,"2,456",32,0.01,"13,290","166,955",138,"33,687",0.17,1.00,0.94
0.05,"2,425",41,0.02,"15,715","164,530",179,"33,646",0.17,0.99,0.93
0.06,"2,609",53,0.02,"18,324","161,921",232,"33,593",0.17,0.99,0.91
0.07,"2,605",63,0.02,"20,929","159,316",295,"33,530",0.17,0.99,0.90
0.08,"2,697",67,0.02,"23,626","156,619",362,"33,463",0.18,0.99,0.89
0.09,"2,685",85,0.03,"26,311","153,934",447,"33,378",0.18,0.99,0.88
0.1,"2,655",81,0.03,"28,966","151,279",528,"33,297",0.18,0.98,0.86
0.11,"2,742",90,0.03,"31,708","148,537",618,"33,207",0.18,0.98,0.85
0.12,"2,669",97,0.04,"34,377","145,868",715,"33,110",0.18,0.98,0.84
0.13,"2,760",108,0.04,"37,137","143,108",823,"33,002",0.19,0.98,0.82
0.14,"2,640",113,0.04,"39,777","140,468",936,"32,889",0.19,0.97,0.81
0.15,"2,645",97,0.04,"42,422","137,823","1,033","32,792",0.19,0.97,0.80
0.16,"2,689",153,0.05,"45,111","135,134","1,186","32,639",0.19,0.96,0.78
0.17,"2,668",142,0.05,"47,779","132,466","1,328","32,497",0.20,0.96,0.77
0.18,"2,713",145,0.05,"50,492","129,753","1,473","32,352",0.20,0.96,0.76
0.19,"2,688",133,0.05,"53,180","127,065","1,606","32,219",0.20,0.95,0.74
0.2,"2,759",132,0.05,"55,939","124,306","1,738","32,087",0.21,0.95,0.73
0.21,"2,658",187,0.07,"58,597","121,648","1,925","31,900",0.21,0.94,0.72
0.22,"2,595",168,0.06,"61,192","119,053","2,093","31,732",0.21,0.94,0.70
0.23,"2,600",179,0.06,"63,792","116,453","2,272","31,553",0.21,0.93,0.69
0.24,"2,584",189,0.07,"66,376","113,869","2,461","31,364",0.22,0.93,0.68
0.25,"2,540",212,0.08,"68,916","111,329","2,673","31,152",0.22,0.92,0.67
0.26,"2,675",222,0.08,"71,591","108,654","2,895","30,930",0.22,0.91,0.65
0.27,"2,486",189,0.07,"74,077","106,168","3,084","30,741",0.22,0.91,0.64
0.28,"2,499",222,0.08,"76,576","103,669","3,306","30,519",0.23,0.90,0.63
0.29,"2,516",223,0.08,"79,092","101,153","3,529","30,296",0.23,0.90,0.61
0.3,"2,582",236,0.08,"81,674","98,571","3,765","30,060",0.23,0.89,0.60
0.31,"2,520",254,0.09,"84,194","96,051","4,019","29,806",0.24,0.88,0.59
0.32,"2,542",249,0.09,"86,736","93,509","4,268","29,557",0.24,0.87,0.57
0.33,"2,450",281,0.10,"89,186","91,059","4,549","29,276",0.24,0.87,0.56
0.34,"2,556",276,0.10,"91,742","88,503","4,825","29,000",0.25,0.86,0.55
0.35,"2,500",284,0.10,"94,242","86,003","5,109","28,716",0.25,0.85,0.54
0.36,"2,470",284,0.10,"96,712","83,533","5,393","28,432",0.25,0.84,0.52
0.37,"2,346",323,0.12,"99,058","81,187","5,716","28,109",0.26,0.83,0.51
0.38,"2,354",301,0.11,"101,412","78,833","6,017","27,808",0.26,0.82,0.50
0.39,"2,338",311,0.12,"103,750","76,495","6,328","27,497",0.26,0.81,0.49
0.4,"2,283",293,0.11,"106,033","74,212","6,621","27,204",0.27,0.80,0.47
0.41,"2,313",291,0.11,"108,346","71,899","6,912","26,913",0.27,0.80,0.46
0.42,"2,353",336,0.12,"110,699","69,546","7,248","26,577",0.28,0.79,0.45
0.43,"2,285",371,0.14,"112,984","67,261","7,619","26,206",0.28,0.77,0.44
0.44,"2,226",342,0.13,"115,210","65,035","7,961","25,864",0.28,0.76,0.42
0.45,"2,157",336,0.13,"117,367","62,878","8,297","25,528",0.29,0.75,0.41
0.46,"2,146",347,0.14,"119,513","60,732","8,644","25,181",0.29,0.74,0.40
0.47,"2,112",341,0.14,"121,625","58,620","8,985","24,840",0.30,0.73,0.39
0.48,"2,065",385,0.16,"123,690","56,555","9,370","24,455",0.30,0.72,0.38
0.49,"2,062",384,0.16,"125,752","54,493","9,754","24,071",0.31,0.71,0.37
0.5,"1,944",394,0.17,"127,696","52,549","10,148","23,677",0.31,0.70,0.36
0.51,"1,938",357,0.16,"129,634","50,611","10,505","23,320",0.32,0.69,0.35
0.52,"1,888",363,0.16,"131,522","48,723","10,868","22,957",0.32,0.68,0.33
0.53,"1,850",369,0.17,"133,372","46,873","11,237","22,588",0.33,0.67,0.32
0.54,"1,828",422,0.19,"135,200","45,045","11,659","22,166",0.33,0.66,0.31
0.55,"1,810",443,0.20,"137,010","43,235","12,102","21,723",0.33,0.64,0.30
0.56,"1,822",408,0.18,"138,832","41,413","12,510","21,315",0.34,0.63,0.29
0.57,"1,711",433,0.20,"140,543","39,702","12,943","20,882",0.34,0.62,0.28
0.58,"1,730",439,0.20,"142,273","37,972","13,382","20,443",0.35,0.60,0.27
0.59,"1,655",442,0.21,"143,928","36,317","13,824","20,001",0.36,0.59,0.26
0.6,"1,653",430,0.21,"145,581","34,664","14,254","19,571",0.36,0.58,0.25
0.61,"1,613",469,0.23,"147,194","33,051","14,723","19,102",0.37,0.56,0.24
0.62,"1,644",430,0.21,"148,838","31,407","15,153","18,672",0.37,0.55,0.23
0.63,"1,507",508,0.25,"150,345","29,900","15,661","18,164",0.38,0.54,0.22
0.64,"1,491",443,0.23,"151,836","28,409","16,104","17,721",0.38,0.52,0.22
0.65,"1,410",428,0.23,"153,246","26,999","16,532","17,293",0.39,0.51,0.21
0.66,"1,398",459,0.25,"154,644","25,601","16,991","16,834",0.40,0.50,0.20
0.67,"1,367",479,0.26,"156,011","24,234","17,470","16,355",0.40,0.48,0.19
0.68,"1,308",437,0.25,"157,319","22,926","17,907","15,918",0.41,0.47,0.18
0.69,"1,333",489,0.27,"158,652","21,593","18,396","15,429",0.42,0.46,0.17
0.7,"1,245",469,0.27,"159,897","20,348","18,865","14,960",0.42,0.44,0.16
0.71,"1,242",505,0.29,"161,139","19,106","19,370","14,455",0.43,0.43,0.16
0.72,"1,206",460,0.28,"162,345","17,900","19,830","13,995",0.44,0.41,0.15
0.73,"1,120",418,0.27,"163,465","16,780","20,248","13,577",0.45,0.40,0.14
0.74,"1,083",499,0.32,"164,548","15,697","20,747","13,078",0.45,0.39,0.13
0.75,"1,015",516,0.34,"165,563","14,682","21,263","12,562",0.46,0.37,0.13
0.76,"1,043",480,0.32,"166,606","13,639","21,743","12,082",0.47,0.36,0.12
0.77,"1,022",474,0.32,"167,628","12,617","22,217","11,608",0.48,0.34,0.11
0.78,977,461,0.32,"168,605","11,640","22,678","11,147",0.49,0.33,0.11
0.79,895,455,0.34,"169,500","10,745","23,133","10,692",0.50,0.32,0.10
0.8,894,492,0.35,"170,394","9,851","23,625","10,200",0.51,0.30,0.09
0.81,816,461,0.36,"171,210","9,035","24,086","9,739",0.52,0.29,0.09
0.82,697,502,0.42,"171,907","8,338","24,588","9,237",0.53,0.27,0.08
0.83,780,477,0.38,"172,687","7,558","25,065","8,760",0.54,0.26,0.08
0.84,659,498,0.43,"173,346","6,899","25,563","8,262",0.54,0.24,0.07
0.85,702,460,0.40,"174,048","6,197","26,023","7,802",0.56,0.23,0.07
0.86,686,433,0.39,"174,734","5,511","26,456","7,369",0.57,0.22,0.06
0.87,578,514,0.47,"175,312","4,933","26,970","6,855",0.58,0.20,0.06
0.88,554,451,0.45,"175,866","4,379","27,421","6,404",0.59,0.19,0.05
0.89,512,505,0.50,"176,378","3,867","27,926","5,899",0.60,0.17,0.05
0.9,501,445,0.47,"176,879","3,366","28,371","5,454",0.62,0.16,0.04
0.91,450,475,0.51,"177,329","2,916","28,846","4,979",0.63,0.15,0.04
