,0
0.0,4539
1.0,1076
0.4040915071964264,28
0.43187257647514343,7
0.5891076326370239,5
0.5415670871734619,5
0.3139598071575165,5
0.09366737306118011,5
0.2915951609611511,5
0.22873054444789886,5
0.28534191846847534,4
0.2697259187698364,4
0.6049975156784058,4
0.28157731890678406,4
0.4608025550842285,4
0.6756712794303894,4
0.7029511332511902,4
0.6948652863502502,4
0.1825057566165924,4
0.6091374754905701,4
0.6181264519691467,4
0.4686106741428375,4
0.5237693786621094,4
0.2632826864719391,3
0.0010654700454324484,3
0.31925320625305176,3
0.41964244842529297,3
0.5490533113479614,3
0.3166944682598114,3
0.5616316795349121,3
0.18077439069747925,3
0.7524842023849487,3
0.2772606611251831,3
0.3328314423561096,3
0.34623536467552185,3
0.7271146774291992,3
0.05926724895834923,3
0.44747716188430786,3
0.7417632937431335,3
0.7845178842544556,3
0.6164060831069946,3
0.9464520812034607,3
0.17015981674194336,3
0.5925512313842773,3
0.6109580397605896,3
0.18654640018939972,3
0.24169541895389557,3
0.1383596956729889,3
0.03553314507007599,3
0.32659274339675903,3
0.2258082926273346,3
0.2448245882987976,3
0.2769467532634735,3
0.19128820300102234,3
0.7065751552581787,3
0.157457172870636,3
0.7986596822738647,3
0.3221294581890106,3
0.21468788385391235,3
0.23374798893928528,3
0.43137094378471375,3
0.5419531464576721,3
0.5293495655059814,3
0.5240445137023926,3
0.49271243810653687,3
0.5025551319122314,3
0.3649209141731262,3
0.017229022458195686,3
0.20971839129924774,3
0.33824777603149414,3
0.22037242352962494,3
0.536575198173523,3
0.7689803838729858,3
0.4322326183319092,3
0.3778955340385437,3
0.34266433119773865,3
0.3602854609489441,3
0.3703457713127136,3
0.31660687923431396,3
0.7231422662734985,3
0.1865910291671753,3
0.36976274847984314,3
0.19084523618221283,3
0.05448419600725174,3
0.11459953337907791,3
0.09807829558849335,3
0.49012038111686707,3
0.40452632308006287,3
0.28342205286026,3
0.6291306614875793,3
0.14393214881420135,3
0.3514813184738159,3
0.1360841542482376,3
0.9058896899223328,3
0.5203525424003601,3
0.3714032471179962,3
0.14383627474308014,3
0.35546398162841797,3
0.825061559677124,3
0.46006736159324646,3
