p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.01,235,4,0.02,235,"180,010",4,"33,821",0.16,1.00,1.00
0.02,"3,579",40,0.01,"3,814","176,431",44,"33,781",0.16,1.00,0.98
0.03,"7,572",141,0.02,"11,386","168,859",185,"33,640",0.17,0.99,0.95
0.04,"10,055",313,0.03,"21,441","158,804",498,"33,327",0.17,0.99,0.90
0.05,"10,827",441,0.04,"32,268","147,977",939,"32,886",0.18,0.97,0.84
0.06,"11,209",542,0.05,"43,477","136,768","1,481","32,344",0.19,0.96,0.79
0.07,"10,690",712,0.06,"54,167","126,078","2,193","31,632",0.20,0.94,0.74
0.08,"10,371",810,0.07,"64,538","115,707","3,003","30,822",0.21,0.91,0.68
0.09,"9,715",877,0.08,"74,253","105,992","3,880","29,945",0.22,0.89,0.64
0.1,"9,060",891,0.09,"83,313","96,932","4,771","29,054",0.23,0.86,0.59
0.11,"8,254",995,0.11,"91,567","88,678","5,766","28,059",0.24,0.83,0.55
0.12,"7,592","1,000",0.12,"99,159","81,086","6,766","27,059",0.25,0.80,0.51
0.13,"6,785",996,0.13,"105,944","74,301","7,762","26,063",0.26,0.77,0.47
0.14,"6,223","1,010",0.14,"112,167","68,078","8,772","25,053",0.27,0.74,0.44
0.15,"5,671",982,0.15,"117,838","62,407","9,754","24,071",0.28,0.71,0.40
0.16,"5,322",931,0.15,"123,160","57,085","10,685","23,140",0.29,0.68,0.37
0.17,"4,688",869,0.16,"127,848","52,397","11,554","22,271",0.30,0.66,0.35
0.18,"4,368",924,0.17,"132,216","48,029","12,478","21,347",0.31,0.63,0.32
0.19,"3,848",878,0.19,"136,064","44,181","13,356","20,469",0.32,0.61,0.30
0.2,"3,524",813,0.19,"139,588","40,657","14,169","19,656",0.33,0.58,0.28
0.21,"3,297",841,0.20,"142,885","37,360","15,010","18,815",0.33,0.56,0.26
0.22,"2,983",784,0.21,"145,868","34,377","15,794","18,031",0.34,0.53,0.24
0.23,"2,676",750,0.22,"148,544","31,701","16,544","17,281",0.35,0.51,0.23
0.24,"2,559",705,0.22,"151,103","29,142","17,249","16,576",0.36,0.49,0.21
0.25,"2,225",717,0.24,"153,328","26,917","17,966","15,859",0.37,0.47,0.20
0.26,"2,113",676,0.24,"155,441","24,804","18,642","15,183",0.38,0.45,0.19
0.27,"1,816",598,0.25,"157,257","22,988","19,240","14,585",0.39,0.43,0.18
0.28,"1,740",623,0.26,"158,997","21,248","19,863","13,962",0.40,0.41,0.16
0.29,"1,578",600,0.28,"160,575","19,670","20,463","13,362",0.40,0.40,0.15
0.3,"1,549",561,0.27,"162,124","18,121","21,024","12,801",0.41,0.38,0.14
0.31,"1,395",609,0.30,"163,519","16,726","21,633","12,192",0.42,0.36,0.14
0.32,"1,240",543,0.30,"164,759","15,486","22,176","11,649",0.43,0.34,0.13
0.33,"1,117",504,0.31,"165,876","14,369","22,680","11,145",0.44,0.33,0.12
0.34,"1,036",515,0.33,"166,912","13,333","23,195","10,630",0.44,0.31,0.11
0.35,995,517,0.34,"167,907","12,338","23,712","10,113",0.45,0.30,0.10
