p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,803",141,0.07,"1,803","178,442",141,"33,684",0.16,1.00,0.99
0.1,"6,013",679,0.10,"7,816","172,429",820,"33,005",0.16,0.98,0.96
0.2,"12,286","1,623",0.12,"20,102","160,143","2,443","31,382",0.16,0.93,0.89
0.3,"26,232","3,459",0.12,"46,334","133,911","5,902","27,923",0.17,0.83,0.76
0.4,"47,881","7,208",0.13,"94,215","86,030","13,110","20,715",0.19,0.61,0.50
0.5,"44,822","8,066",0.15,"139,037","41,208","21,176","12,649",0.23,0.37,0.25
0.6,"20,243","5,350",0.21,"159,280","20,965","26,526","7,299",0.26,0.22,0.13
0.7,"10,082","3,257",0.24,"169,362","10,883","29,783","4,042",0.27,0.12,0.07
0.8,"6,136","1,955",0.24,"175,498","4,747","31,738","2,087",0.31,0.06,0.03
0.9,"2,909","1,149",0.28,"178,407","1,838","32,887",938,0.34,0.03,0.01
1.0,"1,838",938,0.34,"180,245",0,"33,825",0,nan,0.00,0.00
