p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,009",56,0.01,"6,009","594,806",56,"112,695",0.16,1.00,5.275394453264273,0.99
0.1,"23,996",442,0.02,"30,005","570,810",498,"112,253",0.16,1.00,5.062571507126322,0.96
0.2,"63,178","2,027",0.03,"93,183","507,632","2,525","110,226",0.18,0.98,4.502239447987158,0.87
0.3,"109,730","6,420",0.06,"202,913","397,902","8,945","103,806",0.21,0.92,3.529033001924595,0.70
0.4,"138,086","14,826",0.10,"340,999","259,816","23,771","88,980",0.26,0.79,2.3043343296290053,0.49
0.5,"120,959","22,643",0.16,"461,958","138,857","46,414","66,337",0.32,0.59,1.2315367491197418,0.29
0.6,"77,977","24,543",0.24,"539,935","60,880","70,957","41,794",0.41,0.37,0.5399508651807966,0.14
0.7,"37,965","19,701",0.34,"577,900","22,915","90,658","22,093",0.49,0.20,0.20323544802263394,0.06
0.8,"15,466","12,561",0.45,"593,366","7,449","103,219","9,532",0.56,0.08,0.0660659328963823,0.02
0.9,"5,390","5,931",0.52,"598,756","2,059","109,150","3,601",0.64,0.03,0.018261478833890607,0.01
1.0,"2,059","3,601",0.64,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
