p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.05,"8,447",70,0.01,"8,447","592,368",70,"112,681",0.16,1.00,5.253771585174411,0.99
0.1,"50,807",852,0.02,"59,254","541,561",922,"111,829",0.17,0.99,4.8031591737545565,0.92
0.15,"93,106","3,476",0.04,"152,360","448,455","4,398","108,353",0.19,0.96,3.977392661705883,0.78
0.2,"110,891","7,688",0.06,"263,251","337,564","12,086","100,665",0.23,0.89,2.993889189452865,0.61
0.25,"106,144","12,270",0.10,"369,395","231,420","24,356","88,395",0.28,0.78,2.052487339358409,0.45
0.3,"85,084","15,666",0.16,"454,479","146,336","40,022","72,729",0.33,0.65,1.297868755044301,0.31
0.35,"60,582","16,376",0.21,"515,061","85,754","56,398","56,353",0.40,0.50,0.7605608819433974,0.20
0.4,"38,558","14,956",0.28,"553,619","47,196","71,354","41,397",0.47,0.37,0.41858608792826674,0.12
0.45,"22,239","12,020",0.35,"575,858","24,957","83,374","29,377",0.54,0.26,0.2213461521405575,0.08
0.5,"12,179","9,460",0.44,"588,037","12,778","92,834","19,917",0.61,0.18,0.11332937180158047,0.05
0.55,"6,235","6,747",0.52,"594,272","6,543","99,581","13,170",0.67,0.12,0.058030527445432856,0.03
0.6,"3,291","5,007",0.60,"597,563","3,252","104,588","8,163",0.72,0.07,0.02884231625440129,0.02
0.65,"1,867","3,855",0.67,"599,430","1,385","108,443","4,308",0.76,0.04,0.012283704800844338,0.01
0.7,953,"2,540",0.73,"600,383",432,"110,983","1,768",0.80,0.02,0.0038314516057507252,0.00
0.75,339,"1,199",0.78,"600,722",93,"112,182",569,0.86,0.01,0.0008248263873491144,0.00
0.8,72,400,0.85,"600,794",21,"112,582",169,0.89,0.00,0.00018625111972399357,0.00
0.85,14,94,0.87,"600,808",7,"112,676",75,0.91,0.00,6.208370657466452e-05,0.00
0.9,6,48,0.89,"600,814",1,"112,724",27,0.96,0.00,8.869100939237789e-06,0.00
0.95,1,20,0.95,"600,815",0,"112,744",7,1.00,0.00,0.0,0.00
1.0,0,7,1.00,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
