p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,1,0,0.00,1,"180,244",0,"33,825",0.16,1.00,1.00
0.01,53,0,0.00,54,"180,191",0,"33,825",0.16,1.00,1.00
0.02,83,0,0.00,137,"180,108",0,"33,825",0.16,1.00,1.00
0.03,125,1,0.01,262,"179,983",1,"33,824",0.16,1.00,1.00
0.04,236,4,0.02,498,"179,747",5,"33,820",0.16,1.00,1.00
0.05,314,1,0.00,812,"179,433",6,"33,819",0.16,1.00,1.00
0.06,469,2,0.00,"1,281","178,964",8,"33,817",0.16,1.00,0.99
0.07,566,4,0.01,"1,847","178,398",12,"33,813",0.16,1.00,0.99
0.08,668,5,0.01,"2,515","177,730",17,"33,808",0.16,1.00,0.99
0.09,790,8,0.01,"3,305","176,940",25,"33,800",0.16,1.00,0.98
0.1,970,6,0.01,"4,275","175,970",31,"33,794",0.16,1.00,0.98
0.11,"1,081",14,0.01,"5,356","174,889",45,"33,780",0.16,1.00,0.97
0.12,"1,211",8,0.01,"6,567","173,678",53,"33,772",0.16,1.00,0.97
0.13,"1,364",17,0.01,"7,931","172,314",70,"33,755",0.16,1.00,0.96
0.14,"1,556",24,0.02,"9,487","170,758",94,"33,731",0.16,1.00,0.96
0.15,"1,751",31,0.02,"11,238","169,007",125,"33,700",0.17,1.00,0.95
0.16,"1,828",39,0.02,"13,066","167,179",164,"33,661",0.17,1.00,0.94
0.17,"2,007",46,0.02,"15,073","165,172",210,"33,615",0.17,0.99,0.93
0.18,"2,168",53,0.02,"17,241","163,004",263,"33,562",0.17,0.99,0.92
0.19,"2,274",57,0.02,"19,515","160,730",320,"33,505",0.17,0.99,0.91
0.2,"2,390",50,0.02,"21,905","158,340",370,"33,455",0.17,0.99,0.90
0.21,"2,644",74,0.03,"24,549","155,696",444,"33,381",0.18,0.99,0.88
0.22,"2,692",79,0.03,"27,241","153,004",523,"33,302",0.18,0.98,0.87
0.23,"2,838",85,0.03,"30,079","150,166",608,"33,217",0.18,0.98,0.86
0.24,"2,877",98,0.03,"32,956","147,289",706,"33,119",0.18,0.98,0.84
0.25,"3,083",114,0.04,"36,039","144,206",820,"33,005",0.19,0.98,0.83
0.26,"3,122",123,0.04,"39,161","141,084",943,"32,882",0.19,0.97,0.81
0.27,"3,258",136,0.04,"42,419","137,826","1,079","32,746",0.19,0.97,0.80
0.28,"3,360",168,0.05,"45,779","134,466","1,247","32,578",0.20,0.96,0.78
0.29,"3,428",188,0.05,"49,207","131,038","1,435","32,390",0.20,0.96,0.76
0.3,"3,546",198,0.05,"52,753","127,492","1,633","32,192",0.20,0.95,0.75
0.31,"3,589",196,0.05,"56,342","123,903","1,829","31,996",0.21,0.95,0.73
0.32,"3,709",252,0.06,"60,051","120,194","2,081","31,744",0.21,0.94,0.71
0.33,"3,717",262,0.07,"63,768","116,477","2,343","31,482",0.21,0.93,0.69
0.34,"3,945",239,0.06,"67,713","112,532","2,582","31,243",0.22,0.92,0.67
0.35,"3,912",326,0.08,"71,625","108,620","2,908","30,917",0.22,0.91,0.65
0.36,"3,955",348,0.08,"75,580","104,665","3,256","30,569",0.23,0.90,0.63
0.37,"4,044",363,0.08,"79,624","100,621","3,619","30,206",0.23,0.89,0.61
0.38,"4,075",374,0.08,"83,699","96,546","3,993","29,832",0.24,0.88,0.59
0.39,"4,142",415,0.09,"87,841","92,404","4,408","29,417",0.24,0.87,0.57
0.4,"4,032",475,0.11,"91,873","88,372","4,883","28,942",0.25,0.86,0.55
0.41,"4,151",448,0.10,"96,024","84,221","5,331","28,494",0.25,0.84,0.53
0.42,"4,067",471,0.10,"100,091","80,154","5,802","28,023",0.26,0.83,0.51
0.43,"4,111",508,0.11,"104,202","76,043","6,310","27,515",0.27,0.81,0.48
0.44,"4,067",536,0.12,"108,269","71,976","6,846","26,979",0.27,0.80,0.46
0.45,"4,055",608,0.13,"112,324","67,921","7,454","26,371",0.28,0.78,0.44
0.46,"4,018",656,0.14,"116,342","63,903","8,110","25,715",0.29,0.76,0.42
0.47,"3,871",676,0.15,"120,213","60,032","8,786","25,039",0.29,0.74,0.40
0.48,"3,872",697,0.15,"124,085","56,160","9,483","24,342",0.30,0.72,0.38
0.49,"3,772",714,0.16,"127,857","52,388","10,197","23,628",0.31,0.70,0.36
0.5,"3,559",739,0.17,"131,416","48,829","10,936","22,889",0.32,0.68,0.34
0.51,"3,523",748,0.18,"134,939","45,306","11,684","22,141",0.33,0.65,0.32
0.52,"3,519",800,0.19,"138,458","41,787","12,484","21,341",0.34,0.63,0.29
0.53,"3,292",786,0.19,"141,750","38,495","13,270","20,555",0.35,0.61,0.28
0.54,"3,263",883,0.21,"145,013","35,232","14,153","19,672",0.36,0.58,0.26
0.55,"3,035",921,0.23,"148,048","32,197","15,074","18,751",0.37,0.55,0.24
0.56,"2,851",910,0.24,"150,899","29,346","15,984","17,841",0.38,0.53,0.22
0.57,"2,716",828,0.23,"153,615","26,630","16,812","17,013",0.39,0.50,0.20
0.58,"2,618",872,0.25,"156,233","24,012","17,684","16,141",0.40,0.48,0.19
0.59,"2,375",849,0.26,"158,608","21,637","18,533","15,292",0.41,0.45,0.17
0.6,"2,219",845,0.28,"160,827","19,418","19,378","14,447",0.43,0.43,0.16
0.61,"2,063",853,0.29,"162,890","17,355","20,231","13,594",0.44,0.40,0.14
0.62,"1,887",782,0.29,"164,777","15,468","21,013","12,812",0.45,0.38,0.13
0.63,"1,785",821,0.32,"166,562","13,683","21,834","11,991",0.47,0.35,0.12
0.64,"1,543",785,0.34,"168,105","12,140","22,619","11,206",0.48,0.33,0.11
0.65,"1,419",748,0.35,"169,524","10,721","23,367","10,458",0.49,0.31,0.10
0.66,"1,297",723,0.36,"170,821","9,424","24,090","9,735",0.51,0.29,0.09
0.67,"1,097",700,0.39,"171,918","8,327","24,790","9,035",0.52,0.27,0.08
0.68,"1,059",671,0.39,"172,977","7,268","25,461","8,364",0.54,0.25,0.07
0.69,885,623,0.41,"173,862","6,383","26,084","7,741",0.55,0.23,0.07
0.7,876,586,0.40,"174,738","5,507","26,670","7,155",0.57,0.21,0.06
0.71,740,580,0.44,"175,478","4,767","27,250","6,575",0.58,0.19,0.05
0.72,642,507,0.44,"176,120","4,125","27,757","6,068",0.60,0.18,0.05
0.73,563,512,0.48,"176,683","3,562","28,269","5,556",0.61,0.16,0.04
0.74,499,511,0.51,"177,182","3,063","28,780","5,045",0.62,0.15,0.04
0.75,470,437,0.48,"177,652","2,593","29,217","4,608",0.64,0.14,0.03
0.76,381,392,0.51,"178,033","2,212","29,609","4,216",0.66,0.12,0.03
0.77,355,379,0.52,"178,388","1,857","29,988","3,837",0.67,0.11,0.03
0.78,286,405,0.59,"178,674","1,571","30,393","3,432",0.69,0.10,0.02
0.79,272,388,0.59,"178,946","1,299","30,781","3,044",0.70,0.09,0.02
0.8,210,346,0.62,"179,156","1,089","31,127","2,698",0.71,0.08,0.02
0.81,171,314,0.65,"179,327",918,"31,441","2,384",0.72,0.07,0.02
0.82,168,318,0.65,"179,495",750,"31,759","2,066",0.73,0.06,0.01
0.83,136,289,0.68,"179,631",614,"32,048","1,777",0.74,0.05,0.01
0.84,112,287,0.72,"179,743",502,"32,335","1,490",0.75,0.04,0.01
0.85,101,286,0.74,"179,844",401,"32,621","1,204",0.75,0.04,0.01
0.86,116,278,0.71,"179,960",285,"32,899",926,0.76,0.03,0.01
0.87,74,240,0.76,"180,034",211,"33,139",686,0.76,0.02,0.00
0.88,60,181,0.75,"180,094",151,"33,320",505,0.77,0.01,0.00
0.89,46,139,0.75,"180,140",105,"33,459",366,0.78,0.01,0.00
0.9,44,126,0.74,"180,184",61,"33,585",240,0.80,0.01,0.00
0.91,19,98,0.84,"180,203",42,"33,683",142,0.77,0.00,0.00
