p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"16,676",163,0.01,"16,676","584,139",163,"112,588",0.16,1.00,5.18,0.98
0.01,77,2,0.03,"16,753","584,062",165,"112,586",0.16,1.00,5.18,0.98
0.02,"4,867",59,0.01,"21,620","579,195",224,"112,527",0.16,1.00,5.14,0.97
0.03,"5,396",74,0.01,"27,016","573,799",298,"112,453",0.16,1.00,5.09,0.96
0.04,"6,218",82,0.01,"33,234","567,581",380,"112,371",0.17,1.00,5.03,0.95
0.05,"6,731",111,0.02,"39,965","560,850",491,"112,260",0.17,1.00,4.97,0.94
0.06,"7,439",139,0.02,"47,404","553,411",630,"112,121",0.17,0.99,4.91,0.93
0.07,"7,914",144,0.02,"55,318","545,497",774,"111,977",0.17,0.99,4.84,0.92
0.08,370,6,0.02,"55,688","545,127",780,"111,971",0.17,0.99,4.83,0.92
0.09,"8,124",191,0.02,"63,812","537,003",971,"111,780",0.17,0.99,4.76,0.91
0.1,"8,728",199,0.02,"72,540","528,275","1,170","111,581",0.17,0.99,4.69,0.90
0.11,"9,256",210,0.02,"81,796","519,019","1,380","111,371",0.18,0.99,4.60,0.88
0.12,"9,688",251,0.03,"91,484","509,331","1,631","111,120",0.18,0.99,4.52,0.87
0.13,"10,135",309,0.03,"101,619","499,196","1,940","110,811",0.18,0.98,4.43,0.85
0.14,"10,429",352,0.03,"112,048","488,767","2,292","110,459",0.18,0.98,4.33,0.84
0.15,"10,765",344,0.03,"122,813","478,002","2,636","110,115",0.19,0.98,4.24,0.82
0.16,569,22,0.04,"123,382","477,433","2,658","110,093",0.19,0.98,4.23,0.82
0.17,"10,593",402,0.04,"133,975","466,840","3,060","109,691",0.19,0.97,4.14,0.81
0.18,"11,209",419,0.04,"145,184","455,631","3,479","109,272",0.19,0.97,4.04,0.79
0.19,"11,245",480,0.04,"156,429","444,386","3,959","108,792",0.20,0.96,3.94,0.78
0.2,"11,742",531,0.04,"168,171","432,644","4,490","108,261",0.20,0.96,3.84,0.76
0.21,"11,967",597,0.05,"180,138","420,677","5,087","107,664",0.20,0.95,3.73,0.74
0.22,"11,968",623,0.05,"192,106","408,709","5,710","107,041",0.21,0.95,3.62,0.72
0.23,"12,147",683,0.05,"204,253","396,562","6,393","106,358",0.21,0.94,3.52,0.70
0.24,642,33,0.05,"204,895","395,920","6,426","106,325",0.21,0.94,3.51,0.70
0.25,"11,942",659,0.05,"216,837","383,978","7,085","105,666",0.22,0.94,3.41,0.69
0.26,"11,876",767,0.06,"228,713","372,102","7,852","104,899",0.22,0.93,3.30,0.67
0.27,"12,315",842,0.06,"241,028","359,787","8,694","104,057",0.22,0.92,3.19,0.65
0.28,"12,200",854,0.07,"253,228","347,587","9,548","103,203",0.23,0.92,3.08,0.63
0.29,"12,297",910,0.07,"265,525","335,290","10,458","102,293",0.23,0.91,2.97,0.61
0.3,"12,364",959,0.07,"277,889","322,926","11,417","101,334",0.24,0.90,2.86,0.59
0.31,983,74,0.07,"278,872","321,943","11,491","101,260",0.24,0.90,2.86,0.59
0.32,"11,565",972,0.08,"290,437","310,378","12,463","100,288",0.24,0.89,2.75,0.58
0.33,"11,955","1,093",0.08,"302,392","298,423","13,556","99,195",0.25,0.88,2.65,0.56
0.34,"11,647","1,101",0.09,"314,039","286,776","14,657","98,094",0.25,0.87,2.54,0.54
0.35,"11,606","1,148",0.09,"325,645","275,170","15,805","96,946",0.26,0.86,2.44,0.52
0.36,"11,706","1,240",0.10,"337,351","263,464","17,045","95,706",0.27,0.85,2.34,0.50
0.37,"11,452","1,247",0.10,"348,803","252,012","18,292","94,459",0.27,0.84,2.24,0.49
0.38,"11,164","1,333",0.11,"359,967","240,848","19,625","93,126",0.28,0.83,2.14,0.47
0.39,856,84,0.09,"360,823","239,992","19,709","93,042",0.28,0.83,2.13,0.47
0.4,"10,390","1,399",0.12,"371,213","229,602","21,108","91,643",0.29,0.81,2.04,0.45
0.41,"10,563","1,451",0.12,"381,776","219,039","22,559","90,192",0.29,0.80,1.94,0.43
0.42,"10,440","1,488",0.12,"392,216","208,599","24,047","88,704",0.30,0.79,1.85,0.42
0.43,"10,254","1,454",0.12,"402,470","198,345","25,501","87,250",0.31,0.77,1.76,0.40
0.44,"10,081","1,619",0.14,"412,551","188,264","27,120","85,631",0.31,0.76,1.67,0.38
0.45,"9,771","1,592",0.14,"422,322","178,493","28,712","84,039",0.32,0.75,1.58,0.37
0.46,"9,458","1,650",0.15,"431,780","169,035","30,362","82,389",0.33,0.73,1.50,0.35
0.47,660,125,0.16,"432,440","168,375","30,487","82,264",0.33,0.73,1.49,0.35
0.48,"8,769","1,694",0.16,"441,209","159,606","32,181","80,570",0.34,0.71,1.42,0.34
0.49,"8,564","1,682",0.16,"449,773","151,042","33,863","78,888",0.34,0.70,1.34,0.32
0.5,"8,534","1,777",0.17,"458,307","142,508","35,640","77,111",0.35,0.68,1.26,0.31
0.51,"8,243","1,783",0.18,"466,550","134,265","37,423","75,328",0.36,0.67,1.19,0.29
0.52,"7,934","1,870",0.19,"474,484","126,331","39,293","73,458",0.37,0.65,1.12,0.28
0.53,"7,683","1,805",0.19,"482,167","118,648","41,098","71,653",0.38,0.64,1.05,0.27
0.54,706,171,0.19,"482,873","117,942","41,269","71,482",0.38,0.63,1.05,0.27
0.55,"7,110","1,790",0.20,"489,983","110,832","43,059","69,692",0.39,0.62,0.98,0.25
0.56,"6,693","1,787",0.21,"496,676","104,139","44,846","67,905",0.39,0.60,0.92,0.24
