p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.0,"22,095",678,32.59,"22,095","158,150",678,"33,147",4.77,0.17,0.98,0.89
0.05,60,3,20.00,"22,155","158,090",681,"33,144",4.77,0.17,0.98,0.89
0.1,"28,936","1,555",18.61,"51,091","129,154","2,236","31,589",4.09,0.20,0.93,0.75
0.15,115,10,11.50,"51,206","129,039","2,246","31,579",4.09,0.20,0.93,0.75
0.2,"29,597","2,414",12.26,"80,803","99,442","4,660","29,165",3.41,0.23,0.86,0.60
0.25,149,12,12.42,"80,952","99,293","4,672","29,153",3.41,0.23,0.86,0.60
0.3,"27,482","3,153",8.72,"108,434","71,811","7,825","26,000",2.76,0.27,0.77,0.46
0.35,181,27,6.70,"108,615","71,630","7,852","25,973",2.76,0.27,0.77,0.46
0.4,"23,026","3,796",6.07,"131,641","48,604","11,648","22,177",2.19,0.31,0.66,0.33
0.45,167,38,4.39,"131,808","48,437","11,686","22,139",2.19,0.31,0.65,0.33
0.5,"18,200","4,143",4.39,"150,008","30,237","15,829","17,996",1.68,0.37,0.53,0.23
0.55,128,39,3.28,"150,136","30,109","15,868","17,957",1.68,0.37,0.53,0.22
0.6,"12,744","4,238",3.01,"162,880","17,365","20,106","13,719",1.27,0.44,0.41,0.15
0.65,111,55,2.02,"162,991","17,254","20,161","13,664",1.26,0.44,0.40,0.14
0.7,"8,271","4,306",1.92,"171,262","8,983","24,467","9,358",0.96,0.51,0.28,0.09
0.75,66,37,1.78,"171,328","8,917","24,504","9,321",0.96,0.51,0.28,0.09
0.8,"5,145","3,894",1.32,"176,473","3,772","28,398","5,427",0.70,0.59,0.16,0.04
0.85,34,42,0.81,"176,507","3,738","28,440","5,385",0.69,0.59,0.16,0.04
0.9,"2,681","3,302",0.81,"179,188","1,057","31,742","2,083",0.51,0.66,0.06,0.01
0.95,15,15,1.00,"179,203","1,042","31,757","2,068",0.50,0.66,0.06,0.01
1.0,"1,042","2,068",0.50,"180,245",0,"33,825",0,nan,nan,0.00,0.00
