p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,009",60,0.01,"6,009","594,806",60,"112,691",0.16,1.00,5.275394453264273,0.99
0.01,"1,285",13,0.01,"7,294","593,521",73,"112,678",0.16,1.00,5.2639976585573525,0.99
0.02,"1,469",22,0.01,"8,763","592,052",95,"112,656",0.16,1.00,5.2509689492776115,0.99
0.03,"1,653",20,0.01,"10,416","590,399",115,"112,636",0.16,1.00,5.2363083254250515,0.99
0.04,"1,918",26,0.01,"12,334","588,481",141,"112,610",0.16,1.00,5.219297389823594,0.98
0.05,"2,084",35,0.02,"14,418","586,397",176,"112,575",0.16,1.00,5.200814183466222,0.98
0.06,"2,517",47,0.02,"16,935","583,880",223,"112,528",0.16,1.00,5.17849065640216,0.98
0.07,"2,697",48,0.02,"19,632","581,183",271,"112,480",0.16,1.00,5.154570691169036,0.97
0.08,"3,040",55,0.02,"22,672","578,143",326,"112,425",0.16,1.00,5.127608624313753,0.97
0.09,"3,482",80,0.02,"26,154","574,661",406,"112,345",0.16,1.00,5.096726414843327,0.96
0.1,"3,738",85,0.02,"29,892","570,923",491,"112,260",0.16,1.00,5.063573715532456,0.96
0.11,"4,285",80,0.02,"34,177","566,638",571,"112,180",0.17,0.99,5.025569618007823,0.95
0.12,"4,610",111,0.02,"38,787","562,028",682,"112,069",0.17,0.99,4.984683062677936,0.94
0.13,"5,065",119,0.02,"43,852","556,963",801,"111,950",0.17,0.99,4.939761066420697,0.94
0.14,"5,532",154,0.03,"49,384","551,431",955,"111,796",0.17,0.99,4.890697200024833,0.93
0.15,"6,080",179,0.03,"55,464","545,351","1,134","111,617",0.17,0.99,4.836773066314268,0.92
0.16,"6,602",218,0.03,"62,066","538,749","1,352","111,399",0.17,0.99,4.77821926191342,0.91
0.17,"7,045",254,0.03,"69,111","531,704","1,606","111,145",0.17,0.99,4.715736445796489,0.90
0.18,"7,458",274,0.04,"76,569","524,246","1,880","110,871",0.17,0.98,4.649590690991654,0.89
0.19,"8,108",305,0.04,"84,677","516,138","2,185","110,566",0.18,0.98,4.577680020576314,0.88
0.2,"8,429",337,0.04,"93,106","507,709","2,522","110,229",0.18,0.98,4.502922368759479,0.87
0.21,"8,866",349,0.04,"101,972","498,843","2,871","109,880",0.18,0.97,4.424288919832197,0.85
0.22,"9,422",406,0.04,"111,394","489,421","3,277","109,474",0.18,0.97,4.340724250782698,0.84
0.23,"9,991",471,0.05,"121,385","479,430","3,748","109,003",0.19,0.97,4.252113063298774,0.82
0.24,"10,390",530,0.05,"131,775","469,040","4,278","108,473",0.19,0.96,4.159963104540092,0.81
0.25,"10,957",602,0.05,"142,732","458,083","4,880","107,871",0.19,0.96,4.062784365548865,0.79
0.26,"11,356",708,0.06,"154,088","446,727","5,588","107,163",0.19,0.95,3.96206685528288,0.78
0.27,"11,650",720,0.06,"165,738","435,077","6,308","106,443",0.20,0.94,3.85874182934076,0.76
0.28,"12,292",809,0.06,"178,030","422,785","7,117","105,634",0.20,0.94,3.749722840595649,0.74
0.29,"12,701",872,0.06,"190,731","410,084","7,989","104,762",0.20,0.93,3.63707638956639,0.72
0.3,"13,072",974,0.07,"203,803","397,012","8,963","103,788",0.21,0.92,3.521139502088673,0.70
0.31,"13,489","1,019",0.07,"217,292","383,523","9,982","102,769",0.21,0.91,3.401504199519295,0.68
0.32,"13,428","1,161",0.08,"230,720","370,095","11,143","101,608",0.22,0.90,3.2824099121072097,0.66
0.33,"13,935","1,209",0.08,"244,655","356,160","12,352","100,399",0.22,0.89,3.158818990518931,0.64
0.34,"14,057","1,355",0.09,"258,712","342,103","13,707","99,044",0.22,0.88,3.0341460386160657,0.62
0.35,"14,150","1,482",0.09,"272,862","327,953","15,189","97,562",0.23,0.87,2.9086482603258506,0.60
0.36,"14,154","1,576",0.10,"287,016","313,799","16,765","95,986",0.23,0.85,2.783115005631879,0.57
0.37,"13,952","1,601",0.10,"300,968","299,847","18,366","94,385",0.24,0.84,2.6593733093276333,0.55
0.38,"14,319","1,769",0.11,"315,287","285,528","20,135","92,616",0.24,0.82,2.5323766529786877,0.53
0.39,"13,780","1,807",0.12,"329,067","271,748","21,942","90,809",0.25,0.81,2.410160442035991,0.51
0.4,"13,895","1,964",0.12,"342,962","257,853","23,906","88,845",0.26,0.79,2.2869242844852815,0.49
0.41,"13,538","1,997",0.13,"356,500","244,315","25,903","86,848",0.26,0.77,2.1668543959698807,0.46
0.42,"13,247","2,094",0.14,"369,747","231,068","27,997","84,754",0.27,0.75,2.0493654158277974,0.44
0.43,"12,800","2,166",0.14,"382,547","218,268","30,163","82,588",0.27,0.73,1.9358409238055538,0.42
0.44,"12,815","2,194",0.15,"395,362","205,453","32,357","80,394",0.28,0.71,1.8221833952692215,0.40
0.45,"12,585","2,295",0.15,"407,947","192,868","34,652","78,099",0.29,0.69,1.710565759948914,0.38
0.46,"12,338","2,307",0.16,"420,285","180,530","36,959","75,792",0.30,0.67,1.6011387925605982,0.36
0.47,"11,680","2,363",0.17,"431,965","168,850","39,322","73,429",0.30,0.65,1.4975476935903007,0.34
