,0
0.2,26474
0.3,25645
0.1,23753
0.4,22461
0.5,18566
0.0,16820
0.6,14237
0.7,10905
0.8,7735
0.9,5209
1.0,2651
0.35,2423
0.25,2314
0.45,2094
0.15,2024
0.55,1777
0.65,1328
0.36666666666666664,1263
0.26666666666666666,1205
0.05,1124
0.5666666666666667,995
0.16666666666666666,993
0.4666666666666666,890
0.75,879
0.06666666666666667,584
0.85,512
0.375,511
0.475,487
0.275,483
0.13333333333333333,433
0.175,423
0.575,423
0.6666666666666666,372
0.2333333333333333,341
0.675,338
0.6666666666666667,335
0.4333333333333333,284
0.5333333333333333,271
0.03333333333333333,264
0.075,259
0.3333333333333333,251
0.31666666666666665,244
0.7666666666666667,243
0.7666666666666666,243
0.33333333333333337,232
0.95,227
0.4666666666666667,224
0.6333333333333333,221
0.775,220
0.41666666666666663,192
0.325,184
0.38,184
0.425,177
0.2833333333333333,170
0.48,168
0.27999999999999997,162
0.225,161
0.8666666666666666,159
0.21666666666666665,157
0.5166666666666666,157
0.23333333333333334,156
0.8666666666666668,156
0.7333333333333333,154
0.4333333333333334,148
0.6166666666666666,142
0.4833333333333333,133
0.525,128
0.18,127
0.6833333333333333,124
0.38333333333333336,123
0.625,121
0.7166666666666667,120
0.125,119
0.875,116
0.5333333333333334,115
0.4833333333333334,110
0.725,104
0.58,98
0.6799999999999999,97
0.5833333333333333,97
0.7166666666666666,96
0.6333333333333334,94
0.36,86
0.08,85
0.11666666666666665,84
0.6166666666666667,82
0.16,81
0.8166666666666667,80
0.18333333333333332,78
0.78,78
0.5833333333333334,77
0.025,76
0.825,76
0.7833333333333333,75
0.9666666666666666,74
0.8333333333333333,73
0.26,73
0.45999999999999996,69
0.5166666666666667,67
0.5599999999999999,66
