,0
0.36,1373
0.38,1355
0.39,1348
0.35,1323
0.32,1323
0.27,1322
0.42,1309
0.44,1306
0.41,1303
0.37,1299
0.33,1292
0.29,1287
0.43,1287
0.31,1274
0.3,1268
0.34,1259
0.46,1247
0.28,1237
0.26,1224
0.25,1224
0.4,1204
0.24,1188
0.45,1172
0.48,1158
0.22,1158
0.47,1145
0.5,1115
0.23,1100
0.53,1095
0.49,1090
0.51,1067
0.21,1061
0.52,1055
0.54,1019
0.55,1005
0.2,944
0.56,938
0.19,909
0.57,902
0.58,867
0.18,861
0.6,860
0.16,835
0.17,833
0.59,832
0.61,820
0.15,781
0.62,762
0.63,758
0.65,757
0.64,743
0.14,741
0.67,703
0.66,697
0.71,694
0.69,657
0.72,655
0.7,646
0.76,643
0.68,638
0.74,631
0.75,627
0.73,626
0.79,594
0.12,578
0.13,574
0.8,569
0.81,565
0.78,561
0.11,558
0.77,553
0.82,537
0.1,525
0.395,524
0.295,522
0.375,522
0.425,522
0.345,513
0.365,504
0.385,504
0.83,501
0.335,496
0.275,480
0.435,478
0.305,472
0.415,468
0.315,468
0.285,464
0.355,463
0.325,457
0.84,452
0.405,451
0.09,447
0.245,446
0.445,443
0.465,443
0.455,442
0.495,437
0.475,437
0.85,436
