,0
0.0,6331
1.0,2125
0.835670000478017,136
0.6650410555082638,129
0.8144818764517552,129
0.5378059127363223,127
0.5921247531294455,126
0.5350432409820669,122
0.5967211649736615,121
0.5629176221394812,121
0.5047034969778694,120
0.7093015891914355,120
0.8284164109631046,119
0.8612412145271598,118
0.8253953707620826,116
0.5232373689649198,116
0.6268824056932387,115
0.6331300412695636,114
0.5815588786923462,112
0.6203699451631655,112
0.805347013181622,111
0.5708567578027903,111
0.6764564763516757,110
0.6792920682210785,110
0.6918162112292525,110
0.5198304065645256,110
0.8171760092856798,110
0.5162870708054137,109
0.8504518479167835,108
0.7006125032059679,108
0.7151884731798754,108
0.3741424667696503,108
0.7129345758175194,108
0.6216357021281096,107
0.5688714200026928,107
0.8065659549800342,107
0.6607058751323797,106
0.5600173139562434,105
0.5136941221339454,105
0.6661923432503536,104
0.5312652569907197,104
0.8335710712048169,104
0.5116052045512433,104
0.8628454189385967,104
0.6583903661357124,103
0.5385238342678021,103
0.5092458434709812,103
0.6800833575123705,103
0.6465365407487332,103
0.84338553951168,102
0.6025758939643945,102
0.8104003666407555,102
0.6413067122377651,101
0.6893795826496275,101
0.7414762471437357,101
0.5282553625190797,101
0.8198019258980359,101
0.8391087739299349,101
0.7804005761783601,100
0.6309713120886312,100
0.8674528928638611,100
0.5417336095035391,100
0.8394987751032403,100
0.5756372104607241,100
0.3530103797467485,100
0.5602645952478592,100
0.47736582243431497,99
0.5306659339293125,99
0.7987578900341482,99
0.6741736582970433,99
0.5885437342919917,99
0.6518650214751683,99
0.6521238164769623,99
0.8315855428669151,98
0.5417426716432084,98
0.6639175460302541,98
0.8222523929723752,97
0.35848632907301736,97
0.49687214726427714,97
0.5481336388162815,97
0.5464196716608977,96
0.5426337421443219,96
0.8476843653593406,96
0.5156610510654928,96
0.8069052286469391,96
0.7466591691746713,96
0.8351138069938743,96
0.6810181459077611,95
0.48407626551937116,95
0.8704876882985845,95
0.8471512779515041,95
0.6371451380651636,94
0.8183653017801841,94
0.6813551628296964,94
0.6521374922629808,94
0.8625635250422955,94
0.8016065337158867,94
0.8396024251155936,94
0.9147518370820975,94
0.6607577894053577,94
