,0
0.5005099223375384,136
0.10331224428868378,129
0.49821367890658713,129
0.13369763624893224,127
0.13677801124833322,126
0.12856227060412623,122
0.14323762440503318,121
0.11509846067728025,121
0.0834859207668732,120
0.13021818270053678,120
0.47841716163534365,119
0.5027827819094003,118
0.5080345400058589,116
0.12918496752575476,116
0.10416069540535397,115
0.11092433145198724,114
0.1107400381087086,112
0.10918696265172258,112
0.5037535305396301,111
0.13840086392941783,111
0.08492619907284737,110
0.16168461629757339,110
0.4762428669740204,110
0.08162473003344904,110
0.11174060746064247,110
0.10231540183948537,109
0.11448331414329248,108
0.08507015659571424,108
0.4998930417706162,108
0.15912637714906624,108
0.09156898028100557,108
0.4100872620926335,107
0.14409168741415293,107
0.110222087370395,107
0.1408586496254279,106
0.10914770019309451,105
0.1402336726514924,105
0.5325013721721966,104
0.11890435122661441,104
0.5022332116835487,104
0.07599147123280933,104
0.12435793409244487,104
0.13407875394884297,103
0.12478776253417277,103
0.11350045552011738,103
0.12145233151336862,103
0.10265304752224252,103
0.5367008264434305,102
0.1012404621851971,102
0.4739671511723781,102
0.47989064693201233,101
0.10403366241381236,101
0.3774119995505829,101
0.3975880157835597,101
0.12607598458988817,101
0.13732592640584596,101
0.5339946634576143,100
0.5496879665198852,100
0.10196195578036364,100
0.10900034755147399,100
0.11709940178962201,100
0.07950377911154514,100
0.11780465903482921,100
0.35267177962508706,100
0.132423062292183,99
0.1120389485030424,99
0.11441725088491166,99
0.09810421561667493,99
0.09910087123398814,99
0.10619939557129933,99
0.36614100628901625,99
0.4825190345744492,98
0.108981739396264,98
0.10432525555246905,98
0.09499836012817119,97
0.43531024541306695,97
0.10830156942543856,97
0.12050323614182176,97
0.10033337081432994,96
0.3669637898058653,96
0.3976052984709649,96
0.5392114348202366,96
0.13730842698105392,96
0.3736513872929912,96
0.09784442472078839,96
0.08210896455907535,95
0.5227805243935271,95
0.10901673944551074,95
0.40254074415756785,95
0.12645008206442526,94
0.6919698004474254,94
0.46153070211394964,94
0.13762316868266972,94
0.46578115728613756,94
0.5000159197607478,94
0.39684505515322344,94
0.0879820065689324,94
0.13573166424450347,94
0.5846001462170247,93
0.1454022763089743,93
