p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"3,765",334,0.08,"3,765","176,480",334,"33,491",0.16,0.99,0.98
0.05,"8,352","1,295",0.13,"12,117","168,128","1,629","32,196",0.16,0.95,0.94
0.1,"15,758","1,792",0.10,"27,875","152,370","3,421","30,404",0.17,0.90,0.85
0.15,"10,778","2,155",0.17,"38,653","141,592","5,576","28,249",0.17,0.84,0.79
0.2,"17,212","2,434",0.12,"55,865","124,380","8,010","25,815",0.17,0.76,0.70
0.25,"28,690","4,437",0.13,"84,555","95,690","12,447","21,378",0.18,0.63,0.55
0.3,"25,115","5,329",0.18,"109,670","70,575","17,776","16,049",0.19,0.47,0.40
0.35,"7,157","1,159",0.14,"116,827","63,418","18,935","14,890",0.19,0.44,0.37
0.4,"10,671","1,792",0.14,"127,498","52,747","20,727","13,098",0.20,0.39,0.31
0.45,"18,596","3,911",0.17,"146,094","34,151","24,638","9,187",0.21,0.27,0.20
0.5,"8,119","1,967",0.20,"154,213","26,032","26,605","7,220",0.22,0.21,0.16
0.55,"2,908",556,0.16,"157,121","23,124","27,161","6,664",0.22,0.20,0.14
0.6,"5,000",952,0.16,"162,121","18,124","28,113","5,712",0.24,0.17,0.11
0.65,"4,670","1,243",0.21,"166,791","13,454","29,356","4,469",0.25,0.13,0.08
0.7,"1,365",346,0.20,"168,156","12,089","29,702","4,123",0.25,0.12,0.08
0.75,"2,050",641,0.24,"170,206","10,039","30,343","3,482",0.26,0.10,0.06
0.8,"3,231","1,022",0.24,"173,437","6,808","31,365","2,460",0.27,0.07,0.04
0.85,"1,430",572,0.29,"174,867","5,378","31,937","1,888",0.26,0.06,0.03
0.9,381,96,0.20,"175,248","4,997","32,033","1,792",0.26,0.05,0.03
0.95,"1,700",553,0.25,"176,948","3,297","32,586","1,239",0.27,0.04,0.02
1.0,"3,297","1,239",0.27,"180,245",0,"33,825",0,nan,0.00,0.00
