p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.1,"6,017",46,0.01,"6,017","174,228",46,"33,779",0.16,1.00,0.97
0.2,"22,166",466,0.02,"28,183","152,062",512,"33,313",0.18,0.98,0.87
0.3,"31,845","1,582",0.05,"60,028","120,217","2,094","31,731",0.21,0.94,0.71
0.4,"37,307","3,326",0.08,"97,335","82,910","5,420","28,405",0.26,0.84,0.52
0.5,"35,181","5,628",0.14,"132,516","47,729","11,048","22,777",0.32,0.67,0.33
0.6,"26,254","7,469",0.22,"158,770","21,475","18,517","15,308",0.42,0.45,0.17
0.7,"14,188","6,723",0.32,"172,958","7,287","25,240","8,585",0.54,0.25,0.07
0.8,"5,583","4,947",0.47,"178,541","1,704","30,187","3,638",0.68,0.11,0.02
0.9,"1,609","3,328",0.67,"180,150",95,"33,515",310,0.77,0.01,0.00
1.0,95,310,0.77,"180,245",0,"33,825",0,nan,0.00,0.00
