,0
0.7833582508284797,20
0.782765345940017,19
0.7830165635108125,16
0.5233757930615642,15
0.7871336413161444,12
0.5627522369447062,11
0.29103894047850365,10
0.5909352494090655,10
0.5772511731760901,10
0.480619673102584,10
0.28963499240116436,10
0.427432347830383,9
0.5033844671725181,9
0.6288143081764916,9
0.4703439133161266,9
0.380686926003525,9
0.6956912584608936,9
0.504992680389714,9
0.6179861352654042,9
0.6974159183197765,8
0.5635127771099947,8
0.28816488977003984,8
0.6775958075641375,8
0.5192216951373037,8
0.5623610587813279,8
0.4882511108220661,8
0.5579325707747169,8
0.5788518310423881,8
0.505300081399642,8
0.48967430420064983,8
0.5605030015961922,8
0.2507417260253018,8
0.4194400555596882,8
0.25476843625087797,8
0.4610480722063951,8
0.7857622253742411,8
0.6372915865849934,8
0.502644691204208,8
0.41601317418287337,8
0.47217077864675244,8
0.6217017247519125,8
0.5601715868838458,8
0.13904918683083076,8
0.505162402186784,8
0.5332637137995525,8
0.5190555509390627,8
0.39457765501466724,8
0.38003720686782655,8
0.4827567862942332,8
0.5341915935610527,7
0.5039220857993236,7
0.6578941452972589,7
0.41088485484058435,7
0.5369638357630943,7
0.6970323287557356,7
0.16015844720121714,7
0.6547283171113829,7
0.5321668214146695,7
0.5627927735414119,7
0.4685794281696108,7
0.2825033044766226,7
0.5919519392231024,7
0.27044600449530265,7
0.5628664461923352,7
0.26873748555481775,7
0.7007779531566326,7
0.3296106199577929,7
0.22061525208447055,7
0.4681166047481062,7
0.14785452368234484,7
0.5946108483492123,7
0.24372430252923877,7
0.6195118280721555,7
0.4453054250766372,7
0.3341226920510591,7
0.49997657900769077,7
0.7450927991658387,7
0.2622970157201426,7
0.6301129996870782,7
0.5746192259096548,7
0.517194704309088,7
0.47454235978802994,7
0.6241101115413196,7
0.505966452990306,7
0.5796842016162008,7
0.6618484359760007,7
0.6979192742957805,7
0.4650847680009873,7
0.31337466502345646,7
0.6995044098991918,7
0.5334005296153748,7
0.5081160073876385,7
0.13856190763728027,7
0.7241943848121983,6
0.22815366076401716,6
0.576735282778764,6
0.6462292781739264,6
0.23432715148074867,6
0.5788410407840697,6
0.647192406576181,6
