p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"15,872",159,0.01,"15,872","584,943",159,"112,592",0.16,1.00,5.19,0.98
0.1,"50,065",849,0.02,"65,937","534,878","1,008","111,743",0.17,0.99,4.74,0.91
0.2,"87,000","2,828",0.03,"152,937","447,878","3,836","108,915",0.20,0.97,3.97,0.78
0.3,"103,225","5,919",0.05,"256,162","344,653","9,755","102,996",0.23,0.91,3.06,0.63
0.4,"103,614","9,851",0.09,"359,776","241,039","19,606","93,145",0.28,0.83,2.14,0.47
0.5,"90,070","13,935",0.13,"449,846","150,969","33,541","79,210",0.34,0.70,1.34,0.32
0.6,"62,494","15,364",0.20,"512,340","88,475","48,905","63,846",0.42,0.57,0.78,0.21
0.7,"45,964","18,252",0.28,"558,304","42,511","67,157","45,594",0.52,0.40,0.38,0.12
0.8,"25,109","16,765",0.40,"583,413","17,402","83,922","28,829",0.62,0.26,0.15,0.06
0.9,"12,203","15,122",0.55,"595,616","5,199","99,044","13,707",0.73,0.12,0.05,0.03
1.0,"5,199","13,707",0.73,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
