p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"2,025",64,0.03,"2,025","178,220",64,"33,761",0.16,1.00,0.99
0.01,305,15,0.05,"2,330","177,915",79,"33,746",0.16,1.00,0.99
0.02,725,18,0.02,"3,055","177,190",97,"33,728",0.16,1.00,0.99
0.03,818,26,0.03,"3,873","176,372",123,"33,702",0.16,1.00,0.98
0.04,912,22,0.02,"4,785","175,460",145,"33,680",0.16,1.00,0.98
0.05,"1,084",32,0.03,"5,869","174,376",177,"33,648",0.16,0.99,0.97
0.06,"1,007",37,0.04,"6,876","173,369",214,"33,611",0.16,0.99,0.97
0.07,"1,268",55,0.04,"8,144","172,101",269,"33,556",0.16,0.99,0.96
0.08,"1,282",56,0.04,"9,426","170,819",325,"33,500",0.16,0.99,0.95
0.09,"1,588",58,0.04,"11,014","169,231",383,"33,442",0.17,0.99,0.95
0.1,"1,671",72,0.04,"12,685","167,560",455,"33,370",0.17,0.99,0.94
0.11,"1,030",53,0.05,"13,715","166,530",508,"33,317",0.17,0.98,0.93
0.12,"1,937",98,0.05,"15,652","164,593",606,"33,219",0.17,0.98,0.92
0.13,"1,943",81,0.04,"17,595","162,650",687,"33,138",0.17,0.98,0.91
0.14,"1,994",96,0.05,"19,589","160,656",783,"33,042",0.17,0.98,0.90
0.15,"1,974",97,0.05,"21,563","158,682",880,"32,945",0.17,0.97,0.90
0.16,"2,327",125,0.05,"23,890","156,355","1,005","32,820",0.17,0.97,0.88
0.17,"2,277",141,0.06,"26,167","154,078","1,146","32,679",0.17,0.97,0.87
0.18,"2,542",156,0.06,"28,709","151,536","1,302","32,523",0.18,0.96,0.86
0.19,"2,634",183,0.06,"31,343","148,902","1,485","32,340",0.18,0.96,0.85
0.2,"2,795",191,0.06,"34,138","146,107","1,676","32,149",0.18,0.95,0.83
0.21,"1,898",127,0.06,"36,036","144,209","1,803","32,022",0.18,0.95,0.82
0.22,"2,906",202,0.06,"38,942","141,303","2,005","31,820",0.18,0.94,0.81
0.23,"3,050",214,0.07,"41,992","138,253","2,219","31,606",0.19,0.93,0.79
0.24,"3,018",230,0.07,"45,010","135,235","2,449","31,376",0.19,0.93,0.78
0.25,"3,196",236,0.07,"48,206","132,039","2,685","31,140",0.19,0.92,0.76
0.26,"2,856",232,0.08,"51,062","129,183","2,917","30,908",0.19,0.91,0.75
0.27,"3,198",233,0.07,"54,260","125,985","3,150","30,675",0.20,0.91,0.73
0.28,"3,286",281,0.08,"57,546","122,699","3,431","30,394",0.20,0.90,0.72
0.29,"3,312",284,0.08,"60,858","119,387","3,715","30,110",0.20,0.89,0.70
0.3,"2,246",228,0.09,"63,104","117,141","3,943","29,882",0.20,0.88,0.69
0.31,"3,328",343,0.09,"66,432","113,813","4,286","29,539",0.21,0.87,0.67
0.32,"3,283",342,0.09,"69,715","110,530","4,628","29,197",0.21,0.86,0.65
0.33,"3,452",334,0.09,"73,167","107,078","4,962","28,863",0.21,0.85,0.64
0.34,"3,317",363,0.10,"76,484","103,761","5,325","28,500",0.22,0.84,0.62
0.35,"3,002",323,0.10,"79,486","100,759","5,648","28,177",0.22,0.83,0.60
0.36,"3,567",385,0.10,"83,053","97,192","6,033","27,792",0.22,0.82,0.58
0.37,"3,300",412,0.11,"86,353","93,892","6,445","27,380",0.23,0.81,0.57
0.38,"3,360",394,0.10,"89,713","90,532","6,839","26,986",0.23,0.80,0.55
0.39,"3,281",376,0.10,"92,994","87,251","7,215","26,610",0.23,0.79,0.53
0.4,"3,445",458,0.12,"96,439","83,806","7,673","26,152",0.24,0.77,0.51
0.41,"2,288",295,0.11,"98,727","81,518","7,968","25,857",0.24,0.76,0.50
0.42,"3,300",448,0.12,"102,027","78,218","8,416","25,409",0.25,0.75,0.48
0.43,"3,227",468,0.13,"105,254","74,991","8,884","24,941",0.25,0.74,0.47
0.44,"2,936",446,0.13,"108,190","72,055","9,330","24,495",0.25,0.72,0.45
0.45,"2,818",473,0.14,"111,008","69,237","9,803","24,022",0.26,0.71,0.44
0.46,"3,049",552,0.15,"114,057","66,188","10,355","23,470",0.26,0.69,0.42
0.47,"2,831",457,0.14,"116,888","63,357","10,812","23,013",0.27,0.68,0.40
0.48,"2,771",553,0.17,"119,659","60,586","11,365","22,460",0.27,0.66,0.39
0.49,"2,837",527,0.16,"122,496","57,749","11,892","21,933",0.28,0.65,0.37
0.5,"2,727",545,0.17,"125,223","55,022","12,437","21,388",0.28,0.63,0.36
0.51,"1,902",336,0.15,"127,125","53,120","12,773","21,052",0.28,0.62,0.35
0.52,"2,540",518,0.17,"129,665","50,580","13,291","20,534",0.29,0.61,0.33
0.53,"2,587",526,0.17,"132,252","47,993","13,817","20,008",0.29,0.59,0.32
0.54,"2,384",494,0.17,"134,636","45,609","14,311","19,514",0.30,0.58,0.30
0.55,"2,402",568,0.19,"137,038","43,207","14,879","18,946",0.30,0.56,0.29
0.56,"1,991",480,0.19,"139,029","41,216","15,359","18,466",0.31,0.55,0.28
0.57,"2,079",519,0.20,"141,108","39,137","15,878","17,947",0.31,0.53,0.27
0.58,"2,097",526,0.20,"143,205","37,040","16,404","17,421",0.32,0.52,0.25
0.59,"1,962",502,0.20,"145,167","35,078","16,906","16,919",0.33,0.50,0.24
0.6,"1,293",351,0.21,"146,460","33,785","17,257","16,568",0.33,0.49,0.24
0.61,"1,934",526,0.21,"148,394","31,851","17,783","16,042",0.33,0.47,0.22
0.62,"1,781",502,0.22,"150,175","30,070","18,285","15,540",0.34,0.46,0.21
0.63,"1,742",567,0.25,"151,917","28,328","18,852","14,973",0.35,0.44,0.20
0.64,"1,558",513,0.25,"153,475","26,770","19,365","14,460",0.35,0.43,0.19
0.65,"1,545",490,0.24,"155,020","25,225","19,855","13,970",0.36,0.41,0.18
0.66,"1,352",442,0.25,"156,372","23,873","20,297","13,528",0.36,0.40,0.17
0.67,"1,473",508,0.26,"157,845","22,400","20,805","13,020",0.37,0.38,0.17
0.68,"1,505",483,0.24,"159,350","20,895","21,288","12,537",0.38,0.37,0.16
