,0
0.4695620834827423,136
0.25357624888420105,129
0.45660480856895447,129
0.1900331974029541,127
0.2477116882801056,126
0.21363812685012817,122
0.20100632309913635,121
0.24408413469791412,121
0.3017348349094391,120
0.25331398844718933,120
0.49522948265075684,119
0.5237799882888794,118
0.5144524574279785,116
0.19816257059574127,116
0.21859662234783173,115
0.23936447501182556,114
0.24963419139385223,112
0.19541671872138977,112
0.2738058865070343,111
0.4650910794734955,111
0.2959221601486206,110
0.24155916273593903,110
0.20573200285434723,110
0.18804852664470673,110
0.464817076921463,110
0.19602932035923004,109
0.24426360428333282,108
0.24631348252296448,108
0.18330234289169312,108
0.28258585929870605,108
0.49009689688682556,108
0.31733226776123047,107
0.25158458948135376,107
0.4184148907661438,107
0.2569634020328522,106
0.2425152063369751,105
0.21252621710300446,105
0.1930188238620758,104
0.5220980644226074,104
0.2842717468738556,104
0.2424895167350769,104
0.4608655571937561,104
0.5547915697097778,104
0.28877314925193787,103
0.26822367310523987,103
0.22369787096977234,103
0.15570256114006042,103
0.19702903926372528,103
0.408529669046402,102
0.1662304848432541,102
0.48195207118988037,101
0.42732301354408264,101
0.22126591205596924,101
0.2075987011194229,101
0.4411547780036926,101
0.27840083837509155,101
0.29053476452827454,100
0.2030937671661377,100
0.5492526888847351,100
0.19754914939403534,100
0.43245890736579895,100
0.21261471509933472,100
0.20174525678157806,100
0.49602165818214417,100
0.18000295758247375,99
0.22086450457572937,99
0.17698244750499725,99
0.2199428230524063,99
0.19788356125354767,99
0.39692071080207825,99
0.3290310204029083,99
0.1628323495388031,98
0.205658420920372,98
0.4907410144805908,98
0.1788739264011383,97
0.489011287689209,97
0.18593016266822815,97
0.20983156561851501,97
0.4256858229637146,96
0.17045189440250397,96
0.3977571129798889,96
0.18919965624809265,96
0.2070368081331253,96
0.4248094856739044,96
0.5103675723075867,96
0.5113141536712646,95
0.23425057530403137,95
0.26822614669799805,95
0.4426501393318176,95
0.22269636392593384,94
0.17608122527599335,94
0.6282059550285339,94
0.44476914405822754,94
0.2737978994846344,94
0.2515944242477417,94
0.5331436991691589,94
0.41982725262641907,94
0.48008251190185547,94
0.6008658409118652,93
0.5700833797454834,93
