p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.01,"6,441",62,0.01,"6,441","173,804",62,"33,763",0.16,1.00,0.97
0.02,"12,069",227,0.02,"18,510","161,735",289,"33,536",0.17,0.99,0.91
0.03,"13,061",384,0.03,"31,571","148,674",673,"33,152",0.18,0.98,0.85
0.04,"12,131",472,0.04,"43,702","136,543","1,145","32,680",0.19,0.97,0.79
0.05,"11,030",607,0.05,"54,732","125,513","1,752","32,073",0.20,0.95,0.74
0.06,"10,173",687,0.06,"64,905","115,340","2,439","31,386",0.21,0.93,0.69
0.07,"9,203",776,0.08,"74,108","106,137","3,215","30,610",0.22,0.90,0.64
0.08,"8,479",762,0.08,"82,587","97,658","3,977","29,848",0.23,0.88,0.60
0.09,"7,734",839,0.10,"90,321","89,924","4,816","29,009",0.24,0.86,0.56
0.1,"6,982",851,0.11,"97,303","82,942","5,667","28,158",0.25,0.83,0.52
0.11,"6,377",793,0.11,"103,680","76,565","6,460","27,365",0.26,0.81,0.49
0.12,"5,712",800,0.12,"109,392","70,853","7,260","26,565",0.27,0.79,0.46
0.13,"5,293",847,0.14,"114,685","65,560","8,107","25,718",0.28,0.76,0.43
0.14,"4,835",764,0.14,"119,520","60,725","8,871","24,954",0.29,0.74,0.40
0.15,"4,434",798,0.15,"123,954","56,291","9,669","24,156",0.30,0.71,0.38
0.16,"4,207",755,0.15,"128,161","52,084","10,424","23,401",0.31,0.69,0.35
0.17,"3,867",779,0.17,"132,028","48,217","11,203","22,622",0.32,0.67,0.33
0.18,"3,483",763,0.18,"135,511","44,734","11,966","21,859",0.33,0.65,0.31
0.19,"3,255",758,0.19,"138,766","41,479","12,724","21,101",0.34,0.62,0.29
0.2,"3,026",734,0.20,"141,792","38,453","13,458","20,367",0.35,0.60,0.27
0.21,"2,787",718,0.20,"144,579","35,666","14,176","19,649",0.36,0.58,0.26
0.22,"2,597",685,0.21,"147,176","33,069","14,861","18,964",0.36,0.56,0.24
0.23,"2,411",674,0.22,"149,587","30,658","15,535","18,290",0.37,0.54,0.23
0.24,"2,162",607,0.22,"151,749","28,496","16,142","17,683",0.38,0.52,0.22
0.25,"1,953",627,0.24,"153,702","26,543","16,769","17,056",0.39,0.50,0.20
0.26,"1,846",593,0.24,"155,548","24,697","17,362","16,463",0.40,0.49,0.19
0.27,"1,767",646,0.27,"157,315","22,930","18,008","15,817",0.41,0.47,0.18
0.28,"1,628",558,0.26,"158,943","21,302","18,566","15,259",0.42,0.45,0.17
0.29,"1,574",547,0.26,"160,517","19,728","19,113","14,712",0.43,0.43,0.16
0.3,"1,434",533,0.27,"161,951","18,294","19,646","14,179",0.44,0.42,0.15
0.31,"1,328",523,0.28,"163,279","16,966","20,169","13,656",0.45,0.40,0.14
0.32,"1,199",486,0.29,"164,478","15,767","20,655","13,170",0.46,0.39,0.14
0.33,"1,141",481,0.30,"165,619","14,626","21,136","12,689",0.46,0.38,0.13
0.34,"1,019",472,0.32,"166,638","13,607","21,608","12,217",0.47,0.36,0.12
0.35,977,440,0.31,"167,615","12,630","22,048","11,777",0.48,0.35,0.11
0.36,878,432,0.33,"168,493","11,752","22,480","11,345",0.49,0.34,0.11
0.37,790,427,0.35,"169,283","10,962","22,907","10,918",0.50,0.32,0.10
0.38,766,461,0.38,"170,049","10,196","23,368","10,457",0.51,0.31,0.10
0.39,722,420,0.37,"170,771","9,474","23,788","10,037",0.51,0.30,0.09
0.4,651,389,0.37,"171,422","8,823","24,177","9,648",0.52,0.29,0.09
0.41,655,377,0.37,"172,077","8,168","24,554","9,271",0.53,0.27,0.08
0.42,560,357,0.39,"172,637","7,608","24,911","8,914",0.54,0.26,0.08
0.43,518,346,0.40,"173,155","7,090","25,257","8,568",0.55,0.25,0.07
0.44,473,349,0.42,"173,628","6,617","25,606","8,219",0.55,0.24,0.07
0.45,445,337,0.43,"174,073","6,172","25,943","7,882",0.56,0.23,0.07
0.46,407,309,0.43,"174,480","5,765","26,252","7,573",0.57,0.22,0.06
0.47,385,286,0.43,"174,865","5,380","26,538","7,287",0.58,0.22,0.06
0.48,363,257,0.41,"175,228","5,017","26,795","7,030",0.58,0.21,0.06
0.49,337,298,0.47,"175,565","4,680","27,093","6,732",0.59,0.20,0.05
0.5,323,286,0.47,"175,888","4,357","27,379","6,446",0.60,0.19,0.05
0.51,268,271,0.50,"176,156","4,089","27,650","6,175",0.60,0.18,0.05
0.52,267,276,0.51,"176,423","3,822","27,926","5,899",0.61,0.17,0.05
0.53,213,225,0.51,"176,636","3,609","28,151","5,674",0.61,0.17,0.04
0.54,237,220,0.48,"176,873","3,372","28,371","5,454",0.62,0.16,0.04
0.55,199,212,0.52,"177,072","3,173","28,583","5,242",0.62,0.15,0.04
0.56,211,202,0.49,"177,283","2,962","28,785","5,040",0.63,0.15,0.04
