p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,029",302,0.05,"6,029","594,786",302,"112,449",0.16,1.00,5.275217071245488,0.99
0.01,"1,674",92,0.05,"7,703","593,112",394,"112,357",0.16,1.00,5.260370196273204,0.99
0.02,"1,569",117,0.07,"9,272","591,543",511,"112,240",0.16,1.00,5.24645457689954,0.99
0.03,"1,603",107,0.06,"10,875","589,940",618,"112,133",0.16,0.99,5.232237408093941,0.98
0.04,"1,658",96,0.05,"12,533","588,282",714,"112,037",0.16,0.99,5.2175324387366855,0.98
0.05,"1,696",94,0.05,"14,229","586,586",808,"111,943",0.16,0.99,5.202490443543738,0.98
0.06,"1,702",126,0.07,"15,931","584,884",934,"111,817",0.16,0.99,5.187395233745155,0.98
0.07,"1,577",100,0.06,"17,508","583,307","1,034","111,717",0.16,0.99,5.173408661563977,0.97
0.08,"1,568",117,0.07,"19,076","581,739","1,151","111,600",0.16,0.99,5.159501911291253,0.97
0.09,"1,644",122,0.07,"20,720","580,095","1,273","111,478",0.16,0.99,5.144921109347146,0.97
0.1,"1,736",140,0.07,"22,456","578,359","1,413","111,338",0.16,0.99,5.129524350116629,0.97
0.11,"1,603",120,0.07,"24,059","576,756","1,533","111,218",0.16,0.99,5.115307181311031,0.96
0.12,"1,766",159,0.08,"25,825","574,990","1,692","111,059",0.16,0.98,5.099644349052337,0.96
0.13,"1,657",110,0.06,"27,482","573,333","1,802","110,949",0.16,0.98,5.084948248796019,0.96
0.14,"1,629",138,0.08,"29,111","571,704","1,940","110,811",0.16,0.98,5.0705004833660015,0.96
0.15,"1,691",138,0.08,"30,802","570,013","2,078","110,673",0.16,0.98,5.05550283367775,0.95
0.16,"1,680",132,0.07,"32,482","568,333","2,210","110,541",0.16,0.98,5.0406027440998304,0.95
0.17,"1,568",135,0.08,"34,050","566,765","2,345","110,406",0.16,0.98,5.026695993827106,0.95
0.18,"1,683",137,0.08,"35,733","565,082","2,482","110,269",0.16,0.98,5.011769296946369,0.95
0.19,"1,696",138,0.08,"37,429","563,386","2,620","110,131",0.16,0.98,4.996727301753421,0.94
0.2,"1,782",140,0.07,"39,211","561,604","2,760","109,991",0.16,0.98,4.9809225638797,0.94
0.21,"1,773",153,0.08,"40,984","559,831","2,913","109,838",0.16,0.97,4.965197647914431,0.94
0.22,"1,917",167,0.08,"42,901","557,914","3,080","109,671",0.16,0.97,4.948195581413912,0.94
0.23,"1,801",159,0.08,"44,702","556,113","3,239","109,512",0.16,0.97,4.932222330622345,0.93
0.24,"1,814",159,0.08,"46,516","554,299","3,398","109,353",0.16,0.97,4.9161337815185675,0.93
0.25,"1,815",174,0.09,"48,331","552,484","3,572","109,179",0.17,0.97,4.900036363313851,0.93
0.26,"1,938",164,0.08,"50,269","550,546","3,736","109,015",0.17,0.97,4.882848045693608,0.92
0.27,"2,087",204,0.09,"52,356","548,459","3,940","108,811",0.17,0.97,4.864338232033419,0.92
0.28,"2,110",208,0.09,"54,466","546,349","4,148","108,603",0.17,0.96,4.845624429051627,0.92
0.29,"2,259",199,0.08,"56,725","544,090","4,347","108,404",0.17,0.96,4.825589130029889,0.91
0.3,"1,986",202,0.09,"58,711","542,104","4,549","108,202",0.17,0.96,4.807975095564562,0.91
0.31,"2,204",209,0.09,"60,915","539,900","4,758","107,993",0.17,0.96,4.788427597094483,0.91
0.32,"2,184",188,0.08,"63,099","537,716","4,946","107,805",0.17,0.96,4.769057480643188,0.90
0.33,"2,509",238,0.09,"65,608","535,207","5,184","107,567",0.17,0.95,4.7468049063866395,0.90
0.34,"2,275",212,0.09,"67,883","532,932","5,396","107,355",0.17,0.95,4.726627701749874,0.90
0.35,"2,667",231,0.08,"70,550","530,265","5,627","107,124",0.17,0.95,4.702973809544926,0.89
0.36,"2,454",233,0.09,"73,004","527,811","5,860","106,891",0.17,0.95,4.681209035840037,0.89
0.37,"2,429",216,0.08,"75,433","525,382","6,076","106,675",0.17,0.95,4.659665989658628,0.89
0.38,"2,744",283,0.09,"78,177","522,638","6,359","106,392",0.17,0.94,4.63532917668136,0.88
0.39,"2,777",279,0.09,"80,954","519,861","6,638","106,113",0.17,0.94,4.610699683373096,0.88
0.4,"2,715",259,0.09,"83,669","517,146","6,897","105,854",0.17,0.94,4.586620074323066,0.87
0.41,"2,727",286,0.09,"86,396","514,419","7,183","105,568",0.17,0.94,4.562434036061765,0.87
0.42,"2,709",268,0.09,"89,105","511,710","7,451","105,300",0.17,0.93,4.538407641617369,0.86
0.43,"2,992",331,0.10,"92,097","508,718","7,782","104,969",0.17,0.93,4.51187129160717,0.86
0.44,"2,927",342,0.10,"95,024","505,791","8,124","104,627",0.17,0.93,4.485911433158021,0.86
0.45,"2,815",279,0.09,"97,839","502,976","8,403","104,348",0.17,0.93,4.460944914014067,0.85
0.46,"3,427",357,0.09,"101,266","499,549","8,760","103,991",0.17,0.92,4.430550505095298,0.85
0.47,"3,431",368,0.10,"104,697","496,118","9,128","103,623",0.17,0.92,4.400120619772774,0.84
0.48,"3,925",414,0.10,"108,622","492,193","9,542","103,209",0.17,0.92,4.365309398586265,0.83
0.49,"3,454",380,0.10,"112,076","488,739","9,922","102,829",0.17,0.91,4.334675523942138,0.83
0.5,"3,974",376,0.09,"116,050","484,765","10,298","102,453",0.17,0.91,4.299429716809607,0.82
0.51,"4,220",413,0.09,"120,270","480,545","10,711","102,040",0.18,0.91,4.262002110846024,0.82
0.52,"4,604",468,0.09,"124,874","475,941","11,179","101,572",0.18,0.90,4.221168770121773,0.81
0.53,"4,632",477,0.09,"129,506","471,309","11,656","101,095",0.18,0.90,4.180087094571223,0.80
0.54,"4,899",476,0.09,"134,405","466,410","12,132","100,619",0.18,0.89,4.136637369069898,0.79
0.55,"5,337",532,0.09,"139,742","461,073","12,664","100,087",0.18,0.89,4.089302977357185,0.79
0.56,"4,857",569,0.10,"144,599","456,216","13,233","99,518",0.18,0.88,4.046225754095308,0.78
0.57,"5,720",598,0.09,"150,319","450,496","13,831","98,920",0.18,0.88,3.995494496722867,0.77
0.58,"4,969",587,0.11,"155,288","445,527","14,418","98,333",0.18,0.87,3.9514239341557946,0.76
0.59,"5,300",630,0.11,"160,588","440,227","15,048","97,703",0.18,0.87,3.9044176991778343,0.75
0.6,"5,688",638,0.10,"166,276","434,539","15,686","97,065",0.18,0.86,3.85397025303545,0.74
0.61,"5,399",585,0.10,"171,675","429,140","16,271","96,480",0.18,0.86,3.806085977064505,0.74
0.62,"6,321",750,0.11,"177,996","422,819","17,021","95,730",0.18,0.85,3.750024390027583,0.73
0.63,"6,777",738,0.10,"184,773","416,042","17,759","94,992",0.19,0.84,3.6899184929623683,0.72
0.64,"6,383",794,0.11,"191,156","409,659","18,553","94,198",0.19,0.84,3.6333070216672136,0.71
0.65,"6,811",741,0.10,"197,967","402,848","19,294","93,457",0.19,0.83,3.572899575170065,0.70
0.66,"7,935",914,0.10,"205,902","394,913","20,208","92,543",0.19,0.82,3.502523259217213,0.68
0.67,"7,713",947,0.11,"213,615","387,200","21,155","91,596",0.19,0.81,3.434115883672872,0.67
0.68,"6,962",894,0.11,"220,577","380,238","22,049","90,702",0.19,0.80,3.3723692029338985,0.66
0.69,"8,283","1,087",0.12,"228,860","371,955","23,136","89,615",0.19,0.79,3.298906439854192,0.65
0.7,"8,473","1,071",0.11,"237,333","363,482","24,207","88,544",0.20,0.79,3.22375854759603,0.63
0.71,"8,043","1,138",0.12,"245,376","355,439","25,345","87,406",0.20,0.78,3.1524243687417406,0.62
0.72,"8,963","1,226",0.12,"254,339","346,476","26,571","86,180",0.20,0.76,3.0729306170233524,0.61
0.73,"8,163","1,213",0.13,"262,502","338,313","27,784","84,967",0.20,0.75,3.0005321460563543,0.59
0.74,"9,589","1,400",0.13,"272,091","328,724","29,184","83,567",0.20,0.74,2.915486337150003,0.58
0.75,"10,477","1,658",0.14,"282,568","318,247","30,842","81,909",0.20,0.73,2.822564766609609,0.56
0.76,"11,380","1,750",0.13,"293,948","306,867","32,592","80,159",0.21,0.71,2.7216343979210826,0.54
0.77,"11,718","1,787",0.13,"305,666","295,149","34,379","78,372",0.21,0.70,2.617706273115094,0.52
0.78,"12,135","1,922",0.14,"317,801","283,014","36,301","76,450",0.21,0.68,2.510079733217444,0.50
0.79,"12,044","2,036",0.14,"329,845","270,970","38,337","74,414",0.22,0.66,2.403260281505264,0.48
0.8,"13,772","2,361",0.15,"343,617","257,198","40,698","72,053",0.22,0.64,2.2811150233700808,0.46
0.81,"15,399","2,683",0.15,"359,016","241,799","43,381","69,370",0.22,0.62,2.1445397380067583,0.44
0.82,"15,523","2,821",0.15,"374,539","226,276","46,202","66,549",0.23,0.59,2.00686468412697,0.41
0.83,"15,983","3,015",0.16,"390,522","210,293","49,217","63,534",0.23,0.56,1.8651098438151326,0.38
0.84,"17,672","3,399",0.16,"408,194","192,621","52,616","60,135",0.24,0.53,1.7083750920169223,0.35
0.85,"18,189","3,609",0.17,"426,383","174,432","56,225","56,526",0.24,0.50,1.5470550150331261,0.32
0.86,"17,207","3,540",0.17,"443,590","157,225","59,765","52,986",0.25,0.47,1.3944443951716614,0.29
0.87,"17,004","3,858",0.18,"460,594","140,221","63,623","49,128",0.26,0.44,1.243634202800862,0.27
0.88,"16,905","4,076",0.19,"477,499","123,316","67,699","45,052",0.27,0.40,1.0937020514230473,0.24
0.89,"16,742","4,391",0.21,"494,241","106,574","72,090","40,661",0.28,0.36,0.9452155634983281,0.21
0.9,"15,798","4,330",0.22,"510,039","90,776","76,420","36,331",0.29,0.32,0.8051015068602496,0.18
0.91,"15,723","4,694",0.23,"525,762","75,053","81,114","31,637",0.30,0.28,0.6656526327926138,0.15
0.92,"14,997","4,712",0.24,"540,759","60,056","85,826","26,925",0.31,0.24,0.5326427260068647,0.12
0.93,"13,533","4,602",0.25,"554,292","46,523","90,428","22,323",0.32,0.20,0.4126171829961597,0.10
0.94,"12,989","4,797",0.27,"567,281","33,534","95,225","17,526",0.34,0.16,0.2974164308964,0.07
0.95,"10,408","4,361",0.30,"577,689","23,126","99,586","13,165",0.36,0.12,0.20510682832081312,0.05
0.96,"8,366","3,810",0.31,"586,055","14,760","103,396","9,355",0.39,0.08,0.13090792986314978,0.03
