p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,760",11,0.01,"1,760","178,485",11,"33,814",0.16,1.00,0.99
0.01,777,6,0.01,"2,537","177,708",17,"33,808",0.16,1.00,0.99
0.02,977,12,0.01,"3,514","176,731",29,"33,796",0.16,1.00,0.98
0.03,"1,249",8,0.01,"4,763","175,482",37,"33,788",0.16,1.00,0.98
0.04,"1,507",16,0.01,"6,270","173,975",53,"33,772",0.16,1.00,0.97
0.05,"1,725",27,0.02,"7,995","172,250",80,"33,745",0.16,1.00,0.96
0.06,"1,787",31,0.02,"9,782","170,463",111,"33,714",0.17,1.00,0.95
0.07,"2,024",24,0.01,"11,806","168,439",135,"33,690",0.17,1.00,0.94
0.08,"2,111",33,0.02,"13,917","166,328",168,"33,657",0.17,1.00,0.93
0.09,"2,441",37,0.01,"16,358","163,887",205,"33,620",0.17,0.99,0.92
0.1,93,1,0.01,"16,451","163,794",206,"33,619",0.17,0.99,0.92
0.11,"2,578",49,0.02,"19,029","161,216",255,"33,570",0.17,0.99,0.91
0.12,"2,564",49,0.02,"21,593","158,652",304,"33,521",0.17,0.99,0.90
0.13,"2,882",81,0.03,"24,475","155,770",385,"33,440",0.18,0.99,0.88
0.14,"2,895",78,0.03,"27,370","152,875",463,"33,362",0.18,0.99,0.87
0.15,"2,938",99,0.03,"30,308","149,937",562,"33,263",0.18,0.98,0.86
0.16,"3,103",101,0.03,"33,411","146,834",663,"33,162",0.18,0.98,0.84
0.17,"3,249",109,0.03,"36,660","143,585",772,"33,053",0.19,0.98,0.83
0.18,"3,379",104,0.03,"40,039","140,206",876,"32,949",0.19,0.97,0.81
0.19,"3,488",167,0.05,"43,527","136,718","1,043","32,782",0.19,0.97,0.79
0.2,"3,423",131,0.04,"46,950","133,295","1,174","32,651",0.20,0.97,0.78
0.21,"3,488",173,0.05,"50,438","129,807","1,347","32,478",0.20,0.96,0.76
0.22,"3,535",184,0.05,"53,973","126,272","1,531","32,294",0.20,0.95,0.74
0.23,216,12,0.05,"54,189","126,056","1,543","32,282",0.20,0.95,0.74
0.24,"3,567",180,0.05,"57,756","122,489","1,723","32,102",0.21,0.95,0.72
0.25,"3,660",200,0.05,"61,416","118,829","1,923","31,902",0.21,0.94,0.70
0.26,"3,531",209,0.06,"64,947","115,298","2,132","31,693",0.22,0.94,0.69
0.27,"3,612",238,0.06,"68,559","111,686","2,370","31,455",0.22,0.93,0.67
0.28,"3,570",241,0.06,"72,129","108,116","2,611","31,214",0.22,0.92,0.65
0.29,"3,758",239,0.06,"75,887","104,358","2,850","30,975",0.23,0.92,0.63
0.3,"3,646",251,0.06,"79,533","100,712","3,101","30,724",0.23,0.91,0.61
0.31,"3,575",294,0.08,"83,108","97,137","3,395","30,430",0.24,0.90,0.60
0.32,"3,469",344,0.09,"86,577","93,668","3,739","30,086",0.24,0.89,0.58
0.33,"3,592",344,0.09,"90,169","90,076","4,083","29,742",0.25,0.88,0.56
0.34,"3,527",332,0.09,"93,696","86,549","4,415","29,410",0.25,0.87,0.54
0.35,"3,352",353,0.10,"97,048","83,197","4,768","29,057",0.26,0.86,0.52
0.36,"3,491",368,0.10,"100,539","79,706","5,136","28,689",0.26,0.85,0.51
0.37,271,39,0.13,"100,810","79,435","5,175","28,650",0.27,0.85,0.50
0.38,"3,330",379,0.10,"104,140","76,105","5,554","28,271",0.27,0.84,0.49
0.39,"3,182",423,0.12,"107,322","72,923","5,977","27,848",0.28,0.82,0.47
0.4,"3,183",406,0.11,"110,505","69,740","6,383","27,442",0.28,0.81,0.45
0.41,"3,107",424,0.12,"113,612","66,633","6,807","27,018",0.29,0.80,0.44
0.42,"3,118",401,0.11,"116,730","63,515","7,208","26,617",0.30,0.79,0.42
0.43,"3,046",417,0.12,"119,776","60,469","7,625","26,200",0.30,0.77,0.40
0.44,"2,954",459,0.13,"122,730","57,515","8,084","25,741",0.31,0.76,0.39
0.45,"2,805",484,0.15,"125,535","54,710","8,568","25,257",0.32,0.75,0.37
0.46,"2,855",491,0.15,"128,390","51,855","9,059","24,766",0.32,0.73,0.36
0.47,"2,689",470,0.15,"131,079","49,166","9,529","24,296",0.33,0.72,0.34
0.48,"2,536",523,0.17,"133,615","46,630","10,052","23,773",0.34,0.70,0.33
0.49,"2,527",506,0.17,"136,142","44,103","10,558","23,267",0.35,0.69,0.31
0.5,"2,507",544,0.18,"138,649","41,596","11,102","22,723",0.35,0.67,0.30
0.51,208,58,0.22,"138,857","41,388","11,160","22,665",0.35,0.67,0.30
0.52,"2,260",556,0.20,"141,117","39,128","11,716","22,109",0.36,0.65,0.29
0.53,"2,236",538,0.19,"143,353","36,892","12,254","21,571",0.37,0.64,0.27
0.54,"2,169",519,0.19,"145,522","34,723","12,773","21,052",0.38,0.62,0.26
0.55,"2,138",572,0.21,"147,660","32,585","13,345","20,480",0.39,0.61,0.25
0.56,"1,988",549,0.22,"149,648","30,597","13,894","19,931",0.39,0.59,0.24
0.57,"1,915",569,0.23,"151,563","28,682","14,463","19,362",0.40,0.57,0.22
0.58,"1,797",518,0.22,"153,360","26,885","14,981","18,844",0.41,0.56,0.21
0.59,"1,815",569,0.24,"155,175","25,070","15,550","18,275",0.42,0.54,0.20
0.6,"1,765",587,0.25,"156,940","23,305","16,137","17,688",0.43,0.52,0.19
0.61,"1,584",534,0.25,"158,524","21,721","16,671","17,154",0.44,0.51,0.18
0.62,"1,554",514,0.25,"160,078","20,167","17,185","16,640",0.45,0.49,0.17
0.63,"1,433",568,0.28,"161,511","18,734","17,753","16,072",0.46,0.48,0.16
0.64,135,57,0.30,"161,646","18,599","17,810","16,015",0.46,0.47,0.16
0.65,"1,267",532,0.30,"162,913","17,332","18,342","15,483",0.47,0.46,0.15
0.66,"1,227",527,0.30,"164,140","16,105","18,869","14,956",0.48,0.44,0.15
0.67,"1,185",557,0.32,"165,325","14,920","19,426","14,399",0.49,0.43,0.14
0.68,"1,098",548,0.33,"166,423","13,822","19,974","13,851",0.50,0.41,0.13
0.69,"1,107",508,0.31,"167,530","12,715","20,482","13,343",0.51,0.39,0.12
0.7,952,554,0.37,"168,482","11,763","21,036","12,789",0.52,0.38,0.11
0.71,984,516,0.34,"169,466","10,779","21,552","12,273",0.53,0.36,0.11
0.72,916,532,0.37,"170,382","9,863","22,084","11,741",0.54,0.35,0.10
0.73,882,518,0.37,"171,264","8,981","22,602","11,223",0.56,0.33,0.09
0.74,797,550,0.41,"172,061","8,184","23,152","10,673",0.57,0.32,0.09
0.75,711,520,0.42,"172,772","7,473","23,672","10,153",0.58,0.30,0.08
0.76,694,489,0.41,"173,466","6,779","24,161","9,664",0.59,0.29,0.08
0.77,598,507,0.46,"174,064","6,181","24,668","9,157",0.60,0.27,0.07
0.78,52,38,0.42,"174,116","6,129","24,706","9,119",0.60,0.27,0.07
0.79,590,520,0.47,"174,706","5,539","25,226","8,599",0.61,0.25,0.07
0.8,531,468,0.47,"175,237","5,008","25,694","8,131",0.62,0.24,0.06
0.81,526,452,0.46,"175,763","4,482","26,146","7,679",0.63,0.23,0.06
