p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,1,0,0.00,1,"180,244",0,"33,825",0.16,1.00,1.00
0.01,3,0,0.00,4,"180,241",0,"33,825",0.16,1.00,1.00
0.02,6,0,0.00,10,"180,235",0,"33,825",0.16,1.00,1.00
0.03,13,0,0.00,23,"180,222",0,"33,825",0.16,1.00,1.00
0.04,21,0,0.00,44,"180,201",0,"33,825",0.16,1.00,1.00
0.05,30,0,0.00,74,"180,171",0,"33,825",0.16,1.00,1.00
0.06,24,1,0.04,98,"180,147",1,"33,824",0.16,1.00,1.00
0.07,21,1,0.05,119,"180,126",2,"33,823",0.16,1.00,1.00
0.08,37,0,0.00,156,"180,089",2,"33,823",0.16,1.00,1.00
0.09,36,1,0.03,192,"180,053",3,"33,822",0.16,1.00,1.00
0.1,58,0,0.00,250,"179,995",3,"33,822",0.16,1.00,1.00
0.11,89,2,0.02,339,"179,906",5,"33,820",0.16,1.00,1.00
0.12,96,2,0.02,435,"179,810",7,"33,818",0.16,1.00,1.00
0.13,123,1,0.01,558,"179,687",8,"33,817",0.16,1.00,1.00
0.14,159,6,0.04,717,"179,528",14,"33,811",0.16,1.00,1.00
0.15,219,2,0.01,936,"179,309",16,"33,809",0.16,1.00,1.00
0.16,258,7,0.03,"1,194","179,051",23,"33,802",0.16,1.00,0.99
0.17,319,6,0.02,"1,513","178,732",29,"33,796",0.16,1.00,0.99
0.18,438,9,0.02,"1,951","178,294",38,"33,787",0.16,1.00,0.99
0.19,428,7,0.02,"2,379","177,866",45,"33,780",0.16,1.00,0.99
0.2,513,7,0.01,"2,892","177,353",52,"33,773",0.16,1.00,0.99
0.21,501,16,0.03,"3,393","176,852",68,"33,757",0.16,1.00,0.98
0.22,690,16,0.02,"4,083","176,162",84,"33,741",0.16,1.00,0.98
0.23,759,23,0.03,"4,842","175,403",107,"33,718",0.16,1.00,0.98
0.24,855,24,0.03,"5,697","174,548",131,"33,694",0.16,1.00,0.97
0.25,972,33,0.03,"6,669","173,576",164,"33,661",0.16,1.00,0.97
0.26,"1,174",41,0.03,"7,843","172,402",205,"33,620",0.16,0.99,0.96
0.27,"1,286",41,0.03,"9,129","171,116",246,"33,579",0.16,0.99,0.96
0.28,"1,428",59,0.04,"10,557","169,688",305,"33,520",0.16,0.99,0.95
0.29,"1,645",80,0.05,"12,202","168,043",385,"33,440",0.17,0.99,0.94
0.3,"1,859",96,0.05,"14,061","166,184",481,"33,344",0.17,0.99,0.93
0.31,"2,130",112,0.05,"16,191","164,054",593,"33,232",0.17,0.98,0.92
0.32,"2,257",94,0.04,"18,448","161,797",687,"33,138",0.17,0.98,0.91
0.33,"2,460",145,0.06,"20,908","159,337",832,"32,993",0.17,0.98,0.90
0.34,"2,667",140,0.05,"23,575","156,670",972,"32,853",0.17,0.97,0.89
0.35,"2,964",185,0.06,"26,539","153,706","1,157","32,668",0.18,0.97,0.87
0.36,"3,071",178,0.05,"29,610","150,635","1,335","32,490",0.18,0.96,0.86
0.37,"3,370",241,0.07,"32,980","147,265","1,576","32,249",0.18,0.95,0.84
0.38,"3,683",289,0.07,"36,663","143,582","1,865","31,960",0.18,0.94,0.82
0.39,"3,934",305,0.07,"40,597","139,648","2,170","31,655",0.18,0.94,0.80
0.4,"4,142",333,0.07,"44,739","135,506","2,503","31,322",0.19,0.93,0.78
0.41,"4,489",414,0.08,"49,228","131,017","2,917","30,908",0.19,0.91,0.76
0.42,"4,607",427,0.08,"53,835","126,410","3,344","30,481",0.19,0.90,0.73
0.43,"4,796",480,0.09,"58,631","121,614","3,824","30,001",0.20,0.89,0.71
0.44,"5,116",520,0.09,"63,747","116,498","4,344","29,481",0.20,0.87,0.68
0.45,"5,502",541,0.09,"69,249","110,996","4,885","28,940",0.21,0.86,0.65
0.46,"5,749",587,0.09,"74,998","105,247","5,472","28,353",0.21,0.84,0.62
0.47,"5,596",719,0.11,"80,594","99,651","6,191","27,634",0.22,0.82,0.59
0.48,"5,705",762,0.12,"86,299","93,946","6,953","26,872",0.22,0.79,0.56
