p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,1,0,0.00,1,"180,244",0,"33,825",0.16,1.00,1.00
0.1,"81,877","4,597",0.05,"81,878","98,367","4,597","29,228",0.23,0.86,0.60
0.2,"56,983","9,314",0.14,"138,861","41,384","13,911","19,914",0.32,0.59,0.29
0.3,"22,985","7,173",0.24,"161,846","18,399","21,084","12,741",0.41,0.38,0.15
0.4,"9,784","4,851",0.33,"171,630","8,615","25,935","7,890",0.48,0.23,0.08
0.5,"4,629","3,335",0.42,"176,259","3,986","29,270","4,555",0.53,0.13,0.04
0.6,"2,207","2,099",0.49,"178,466","1,779","31,369","2,456",0.58,0.07,0.02
0.7,"1,110","1,206",0.52,"179,576",669,"32,575","1,250",0.65,0.04,0.01
0.8,463,717,0.61,"180,039",206,"33,292",533,0.72,0.02,0.00
0.9,169,419,0.71,"180,208",37,"33,711",114,0.75,0.00,0.00
1.0,37,114,0.75,"180,245",0,"33,825",0,nan,0.00,0.00
