p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,009",876,0.13,"6,009","594,806",876,"111,875",0.16,0.99,5.275394453264273,0.99
0.05,"4,347",626,0.13,"10,356","590,459","1,502","111,249",0.16,0.99,5.236840471481406,0.98
0.1,"6,027",909,0.13,"16,383","584,432","2,411","110,340",0.16,0.98,5.18338640012062,0.97
0.15,"7,580","1,124",0.13,"23,963","576,852","3,535","109,216",0.16,0.97,5.116158615001197,0.96
0.2,"9,479","1,585",0.14,"33,442","567,373","5,120","107,631",0.16,0.95,5.032088407198162,0.95
0.25,"12,229","1,980",0.14,"45,671","555,144","7,100","105,651",0.16,0.94,4.923628171812223,0.93
0.3,"16,126","2,612",0.14,"61,797","539,018","9,712","103,039",0.16,0.91,4.780605050066074,0.90
0.35,"23,009","3,578",0.13,"84,806","516,009","13,290","99,461",0.16,0.88,4.5765359065551525,0.86
0.4,"30,207","4,672",0.13,"115,013","485,802","17,962","94,789",0.16,0.84,4.308626974483596,0.81
0.45,"43,227","6,471",0.13,"158,240","442,575","24,433","88,318",0.17,0.78,3.925242348183165,0.74
0.5,"44,944","7,195",0.14,"203,184","397,631","31,628","81,123",0.17,0.72,3.5266294755700613,0.67
0.55,"39,475","7,092",0.15,"242,659","358,156","38,720","74,031",0.17,0.66,3.17652171599365,0.61
0.6,"28,493","5,816",0.17,"271,152","329,663","44,536","68,215",0.17,0.61,2.9238144229319474,0.56
0.65,"146,638","15,587",0.10,"417,790","183,025","60,123","52,628",0.22,0.47,1.6232671994039964,0.33
0.7,"129,902","34,616",0.21,"547,692","53,123","94,739","18,012",0.25,0.16,0.4711532491951291,0.10
0.75,"19,959","7,538",0.27,"567,651","33,164","102,277","10,474",0.24,0.09,0.2941348635488821,0.06
0.8,"13,248","3,444",0.21,"580,899","19,916","105,721","7,030",0.26,0.06,0.17663701430585982,0.04
0.85,"8,495","2,548",0.23,"589,394","11,421","108,269","4,482",0.28,0.04,0.1012940018270348,0.02
0.9,"5,064","1,615",0.24,"594,458","6,357","109,884","2,867",0.31,0.03,0.056380874670734625,0.01
0.95,"2,682",997,0.27,"597,140","3,675","110,881","1,870",0.34,0.02,0.03259394595169888,0.01
1.0,"3,675","1,870",0.34,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
