p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,1,0,0.00,1,"600,814",0,"112,751",0.16,1.00,5.328680011707213,1.00
0.01,"22,391",234,0.01,"22,392","578,423",234,"112,517",0.16,1.00,5.13009197257674,0.97
0.02,"39,246",761,0.02,"61,638","539,177",995,"111,756",0.17,0.99,4.782015237115414,0.91
0.03,"41,785","1,295",0.03,"103,423","497,392","2,290","110,461",0.18,0.98,4.411419854369362,0.85
0.04,"40,312","1,684",0.04,"143,735","457,080","3,974","108,777",0.19,0.96,4.053888657306809,0.79
0.05,"37,320","1,890",0.05,"181,055","419,760","5,864","106,887",0.20,0.95,3.7228938102544546,0.74
0.06,"34,615","2,370",0.06,"215,670","385,145","8,234","104,517",0.21,0.93,3.4158898812427383,0.69
0.07,"31,720","2,480",0.07,"247,390","353,425","10,714","102,037",0.22,0.90,3.1345619994501157,0.64
0.08,"29,131","2,602",0.08,"276,521","324,294","13,316","99,435",0.23,0.88,2.8761962199891795,0.59
0.09,"26,431","2,658",0.09,"302,952","297,863","15,974","96,777",0.25,0.86,2.6417770130641856,0.55
0.1,"23,566","2,708",0.10,"326,518","274,297","18,682","94,069",0.26,0.83,2.4327677803301078,0.52
0.11,"22,079","2,783",0.11,"348,597","252,218","21,465","91,286",0.27,0.81,2.236946900692677,0.48
0.12,"19,863","2,740",0.12,"368,460","232,355","24,205","88,546",0.28,0.79,2.0607799487365965,0.45
0.13,"18,494","2,773",0.13,"386,954","213,861","26,978","85,773",0.29,0.76,1.896754795966333,0.42
0.14,"16,456","2,730",0.14,"403,410","197,405","29,708","83,043",0.30,0.74,1.7508048709102357,0.39
0.15,"15,030","2,719",0.15,"418,440","182,375","32,427","80,324",0.31,0.71,1.6175022837934918,0.37
0.16,"13,834","2,607",0.16,"432,274","168,541","35,034","77,717",0.32,0.69,1.4948071414000763,0.35
0.17,"12,608","2,607",0.17,"444,882","155,933","37,641","75,110",0.33,0.67,1.3829855167581662,0.32
0.18,"11,722","2,608",0.18,"456,604","144,211","40,249","72,502",0.33,0.64,1.2790219155484208,0.30
0.19,"10,813","2,597",0.19,"467,417","133,398","42,846","69,905",0.34,0.62,1.1831203270924426,0.28
0.2,"10,058","2,475",0.20,"477,475","123,340","45,321","67,430",0.35,0.60,1.093914909845589,0.27
0.21,"9,217","2,477",0.21,"486,692","114,123","47,798","64,953",0.36,0.58,1.0121684064886343,0.25
0.22,"8,611","2,357",0.21,"495,303","105,512","50,155","62,596",0.37,0.56,0.9357965783008576,0.24
0.23,"7,877","2,275",0.22,"503,180","97,635","52,430","60,321",0.38,0.53,0.8659346702024816,0.22
0.24,"7,192","2,273",0.24,"510,372","90,443","54,703","58,048",0.39,0.51,0.8021480962474834,0.21
0.25,"6,719","2,131",0.24,"517,091","83,724","56,834","55,917",0.40,0.50,0.7425566070367446,0.20
0.26,"6,148","2,125",0.26,"523,239","77,576","58,959","53,792",0.41,0.48,0.6880293744623107,0.18
0.27,"5,785","2,012",0.26,"529,024","71,791","60,971","51,780",0.42,0.46,0.6367216255288202,0.17
0.28,"5,361","1,952",0.27,"534,385","66,430","62,923","49,828",0.43,0.44,0.5891743753935663,0.16
0.29,"4,844","1,857",0.28,"539,229","61,586","64,780","47,971",0.44,0.43,0.5462124504438985,0.15
0.3,"4,484","1,915",0.30,"543,713","57,102","66,695","46,056",0.45,0.41,0.5064434018323563,0.14
0.31,"4,146","1,710",0.29,"547,859","52,956","68,405","44,346",0.46,0.39,0.46967210933827636,0.14
0.32,"3,785","1,813",0.32,"551,644","49,171","70,218","42,533",0.46,0.38,0.43610256228326133,0.13
0.33,"3,458","1,649",0.32,"555,102","45,713","71,867","40,884",0.47,0.36,0.40543321123537707,0.12
