,0
0.7018707412483585,20
0.526689402061386,14
0.47540705823815227,13
0.6066805469584007,12
0.4894726899093616,12
0.519887685332577,12
0.5180664259169431,12
0.6198697622732883,11
0.5387997095715752,11
0.464779220709823,11
0.4109983294963196,10
0.4885802262539447,10
0.5689903492274926,10
0.55958679670374,9
0.5015828088321996,9
0.4690827991940599,9
0.33014542111432876,9
0.5877680846330894,9
0.3295454007607635,9
0.3449024654881809,9
0.49288385327709583,9
0.47681312907300755,9
0.5257969241688084,9
0.23865038947446865,8
0.4826710828586203,8
0.21536030721850655,8
0.5106586011657355,8
0.3431238682537499,8
0.22712533363619114,8
0.615962549356297,8
0.5824122209650007,8
0.5945699633098088,8
0.22009108550225076,8
0.34401007555282437,8
0.3207837967699515,8
0.4955168132344914,8
0.5936205317149827,8
0.22739216759559827,8
0.4737139904199886,8
0.3816635739389872,8
0.5108925188322561,8
0.5125867428678308,8
0.2546727205073787,8
0.5113066734054929,8
0.5402780248908966,7
0.4397595259245594,7
0.4089655908538527,7
0.5137627517054475,7
0.351577203717512,7
0.33241681813729707,7
0.23592247861974383,7
0.2943644405076239,7
0.44335774035480124,7
0.33224396727515026,7
0.356792833869408,7
0.5326581260526717,7
0.3943976060864923,7
0.5146552252067299,7
0.5183333096072764,7
0.41912822554000134,7
0.4811167325772336,7
0.4564006023496576,7
0.268507858409886,7
0.2850912595511611,7
0.20118110587231086,7
0.6615024235703808,7
0.5640005411727311,7
0.3226048529216641,7
0.4895487612544407,7
0.4367850487098817,7
0.28322840282677314,7
0.3767578441885206,7
0.45026661548961344,7
0.508837348777296,7
0.34903985734872295,7
0.3367357151969516,7
0.32652387356398255,7
0.6072095993640891,7
0.17863791874867077,7
0.5296608403145927,7
0.6115134112240965,7
0.6019008202237206,7
0.550567112471301,7
0.5209706181071861,7
0.32998592671356475,6
0.3056367955777257,6
0.5496549345645538,6
0.606337580595074,6
0.38719950447937446,6
0.5064618280193701,6
0.3376806774510202,6
0.4194520247639843,6
0.3370068512712853,6
0.48768393488147505,6
0.3205357878423046,6
0.41137657407651773,6
0.4044213815085681,6
0.5834217938552353,6
0.5574283781355859,6
0.42603105896180543,6
