p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.01,12,0,0.00,12,"600,803",0,"112,751",0.16,1.00,5.328582451596882,1.00
0.02,44,0,0.00,56,"600,759",0,"112,751",0.16,1.00,5.328192211155555,1.00
0.03,104,0,0.00,160,"600,655",0,"112,751",0.16,1.00,5.327269824657875,1.00
0.04,143,2,0.01,303,"600,512",2,"112,749",0.16,1.00,5.326001543223564,1.00
0.05,214,0,0.00,517,"600,298",2,"112,749",0.16,1.00,5.324103555622567,1.00
0.06,347,3,0.01,864,"599,951",5,"112,746",0.16,1.00,5.321025977596651,1.00
0.07,530,3,0.01,"1,394","599,421",8,"112,743",0.16,1.00,5.316325354098855,1.00
0.08,862,9,0.01,"2,256","598,559",17,"112,734",0.16,1.00,5.308680189089232,1.00
0.09,"1,249",9,0.01,"3,505","597,310",26,"112,725",0.16,1.00,5.297602682016124,1.00
0.1,"1,807",16,0.01,"5,312","595,503",42,"112,709",0.16,1.00,5.281576216618921,0.99
0.11,"2,500",25,0.01,"7,812","593,003",67,"112,684",0.16,1.00,5.259403464270827,0.99
0.12,"3,374",35,0.01,"11,186","589,629",102,"112,649",0.16,1.00,5.229479117701839,0.98
0.13,"4,361",55,0.01,"15,547","585,268",157,"112,594",0.16,1.00,5.1908009685058225,0.98
0.14,"5,561",72,0.01,"21,108","579,707",229,"112,522",0.16,1.00,5.141479898182721,0.97
0.15,"6,942",88,0.01,"28,050","572,765",317,"112,434",0.16,1.00,5.079910599462533,0.96
0.16,"8,679",151,0.02,"36,729","564,086",468,"112,283",0.17,1.00,5.002935672410888,0.95
0.17,"10,148",180,0.02,"46,877","553,938",648,"112,103",0.17,0.99,4.912932036079503,0.93
0.18,"11,855",240,0.02,"58,732","542,083",888,"111,863",0.17,0.99,4.807788844444839,0.92
0.19,"13,657",367,0.03,"72,389","528,426","1,255","111,496",0.17,0.99,4.6866635329176685,0.90
0.2,"15,653",452,0.03,"88,042","512,773","1,707","111,044",0.18,0.98,4.547835495915779,0.87
0.21,"17,222",584,0.03,"105,264","495,551","2,291","110,460",0.18,0.98,4.395091839540226,0.85
0.22,"18,676",749,0.04,"123,940","476,875","3,040","109,711",0.19,0.97,4.229452510399021,0.82
0.23,"20,239",931,0.04,"144,179","456,636","3,971","108,780",0.19,0.96,4.049950776489787,0.79
0.24,"21,445","1,087",0.05,"165,624","435,191","5,058","107,693",0.20,0.96,3.8597529068478327,0.76
0.25,"22,931","1,238",0.05,"188,555","412,260","6,296","106,455",0.21,0.94,3.656375553210171,0.73
0.26,"23,741","1,596",0.06,"212,296","388,519","7,892","104,859",0.21,0.93,3.4458142278117267,0.69
0.27,"24,989","1,906",0.07,"237,285","363,530","9,798","102,953",0.22,0.91,3.2241842644411136,0.65
0.28,"25,415","2,146",0.08,"262,700","338,115","11,944","100,807",0.23,0.89,2.9987760640703853,0.62
0.29,"25,775","2,458",0.09,"288,475","312,340","14,402","98,349",0.24,0.87,2.770174987361531,0.58
0.3,"25,719","2,807",0.10,"314,194","286,621","17,209","95,542",0.25,0.85,2.5420705803052743,0.54
0.31,"25,783","3,129",0.11,"339,977","260,838","20,338","92,413",0.26,0.82,2.3133985507889063,0.50
0.32,"25,313","3,421",0.12,"365,290","235,525","23,759","88,992",0.27,0.79,2.08889499871398,0.45
0.33,"24,196","3,700",0.13,"389,486","211,329","27,459","85,292",0.29,0.76,1.8742982323881827,0.42
0.34,"23,079","3,899",0.14,"412,565","188,250","31,358","81,393",0.30,0.72,1.6696082518115138,0.38
0.35,"21,838","4,141",0.16,"434,403","166,412","35,499","77,252",0.32,0.69,1.4759248255004391,0.34
0.36,"20,270","4,401",0.18,"454,673","146,142","39,900","72,851",0.33,0.65,1.296148149462089,0.31
0.37,"18,920","4,555",0.19,"473,593","127,222","44,455","68,296",0.35,0.61,1.12834475969171,0.27
0.38,"17,555","4,666",0.21,"491,148","109,667","49,121","63,630",0.37,0.56,0.9726476927033907,0.24
0.39,"15,802","4,744",0.23,"506,950","93,865","53,865","58,886",0.39,0.52,0.8324981596615552,0.21
0.4,"14,100","4,622",0.25,"521,050","79,765","58,487","54,264",0.40,0.48,0.7074438364183023,0.19
0.41,"12,452","4,399",0.26,"533,502","67,313","62,886","49,865",0.43,0.44,0.5970057915229133,0.16
0.42,"10,803","4,277",0.28,"544,305","56,510","67,163","45,588",0.45,0.40,0.5011928940763275,0.14
0.43,"9,400","4,155",0.31,"553,705","47,110","71,318","41,433",0.47,0.37,0.41782334524749226,0.12
0.44,"7,966","3,868",0.33,"561,671","39,144","75,186","37,565",0.49,0.33,0.34717208716552406,0.11
0.45,"6,618","3,624",0.35,"568,289","32,526","78,810","33,941",0.51,0.30,0.28847637714964836,0.09
0.46,"5,675","3,457",0.38,"573,964","26,851","82,267","30,484",0.53,0.27,0.23814422931947388,0.08
0.47,"4,678","3,113",0.40,"578,642","22,173","85,380","27,371",0.55,0.24,0.19665457512571952,0.07
0.48,"3,973","2,917",0.42,"582,615","18,200","88,297","24,454",0.57,0.22,0.16141763709412776,0.06
0.49,"3,261","2,529",0.44,"585,876","14,939","90,826","21,925",0.59,0.19,0.13249549893127333,0.05
0.5,"2,693","2,449",0.48,"588,569","12,246","93,275","19,476",0.61,0.17,0.10861101010190596,0.04
0.51,"2,179","2,186",0.50,"590,748","10,067","95,461","17,290",0.63,0.15,0.08928523915530683,0.04
0.52,"1,766","1,998",0.53,"592,514","8,301","97,459","15,292",0.65,0.14,0.0736224068966129,0.03
0.53,"1,505","1,787",0.54,"594,019","6,796","99,246","13,505",0.67,0.12,0.060274409983060016,0.03
0.54,"1,254","1,655",0.57,"595,273","5,542","100,901","11,850",0.68,0.11,0.04915255740525583,0.02
0.55,947,"1,537",0.62,"596,220","4,595","102,438","10,313",0.69,0.09,0.04075351881579764,0.02
0.56,854,"1,358",0.61,"597,074","3,741","103,796","8,955",0.71,0.08,0.03317930661368857,0.02
0.57,674,"1,237",0.65,"597,748","3,067","105,033","7,718",0.72,0.07,0.0272015325806423,0.02
0.58,582,"1,106",0.66,"598,330","2,485","106,139","6,612",0.73,0.06,0.022039715834005907,0.01
0.59,542,"1,087",0.67,"598,872","1,943","107,226","5,525",0.74,0.05,0.017232663124939027,0.01
0.6,451,967,0.68,"599,323","1,492","108,193","4,558",0.75,0.04,0.013232698601342782,0.01
0.61,311,869,0.74,"599,634","1,181","109,062","3,689",0.76,0.03,0.01047440820923983,0.01
0.62,297,736,0.71,"599,931",884,"109,798","2,953",0.77,0.03,0.007840285230286206,0.01
0.63,235,627,0.73,"600,166",649,"110,425","2,326",0.78,0.02,0.005756046509565326,0.00
0.64,173,561,0.76,"600,339",476,"110,986","1,765",0.79,0.02,0.004221692047077188,0.00
0.65,146,442,0.75,"600,485",330,"111,428","1,323",0.80,0.01,0.0029268033099484705,0.00
0.66,96,369,0.79,"600,581",234,"111,797",954,0.80,0.01,0.0020753696197816428,0.00
0.67,70,254,0.78,"600,651",164,"112,051",700,0.81,0.01,0.0014545325540349975,0.00
0.68,52,175,0.77,"600,703",112,"112,226",525,0.82,0.00,0.0009933393051946324,0.00
0.69,36,145,0.80,"600,739",76,"112,371",380,0.83,0.00,0.000674051671382072,0.00
0.7,19,96,0.83,"600,758",57,"112,467",284,0.83,0.00,0.000505538753536554,0.00
0.71,17,53,0.76,"600,775",40,"112,520",231,0.85,0.00,0.00035476403756951156,0.00
0.72,7,54,0.89,"600,782",33,"112,574",177,0.84,0.00,0.00029268033099484706,0.00
0.73,9,30,0.77,"600,791",24,"112,604",147,0.86,0.00,0.00021285842254170696,0.00
0.74,6,23,0.79,"600,797",18,"112,627",124,0.87,0.00,0.0001596438169062802,0.00
0.75,6,20,0.77,"600,803",12,"112,647",104,0.90,0.00,0.00010642921127085348,0.00
0.76,4,22,0.85,"600,807",8,"112,669",82,0.91,0.00,7.095280751390231e-05,0.00
0.77,1,15,0.94,"600,808",7,"112,684",67,0.91,0.00,6.208370657466452e-05,0.00
0.78,1,17,0.94,"600,809",6,"112,701",50,0.89,0.00,5.321460563542674e-05,0.00
0.79,3,8,0.73,"600,812",3,"112,709",42,0.93,0.00,2.660730281771337e-05,0.00
0.8,0,11,1.00,"600,812",3,"112,720",31,0.91,0.00,2.660730281771337e-05,0.00
0.81,0,7,1.00,"600,812",3,"112,727",24,0.89,0.00,2.660730281771337e-05,0.00
0.82,0,12,1.00,"600,812",3,"112,739",12,0.80,0.00,2.660730281771337e-05,0.00
0.83,0,2,1.00,"600,812",3,"112,741",10,0.77,0.00,2.660730281771337e-05,0.00
0.84,0,0,nan,"600,812",3,"112,741",10,0.77,0.00,2.660730281771337e-05,0.00
0.85,1,3,0.75,"600,813",2,"112,744",7,0.78,0.00,1.7738201878475578e-05,0.00
0.86,1,0,0.00,"600,814",1,"112,744",7,0.88,0.00,8.869100939237789e-06,0.00
